# TIC RA DEC 
0 282.3625424720694 66.07381719662742 
1 286.203544366479 65.72989203761678 
2 290.0028582947951 65.28264924698068 
3 293.72124319439376 64.73358693583097 
4 297.32531045917636 64.08640072755193 
5 300.7882779937363 63.34669162973647 
6 304.0901916930421 62.52162715482237 
7 307.21767777248937 61.61957422060625 
8 282.3625424720694 66.07381719662742 
9 281.661028660386 64.43659610543693 
10 281.05274873218957 62.8007041896395 
11 280.52373050180586 61.17183051566765 
12 280.0630117173897 59.555555429657204 
13 279.6620464486234 57.9574246299 
14 279.31427064811385 56.38304103504203 
15 279.0147624599847 54.83816687975079 
16 307.21767777248937 61.61957422060625 
17 305.3344401639547 60.16311124065655 
18 303.61786795000813 58.686946298690025 
19 302.051490948152 57.19923197221616 
20 300.6203722017497 55.70763893085348 
21 299.31113727302585 54.21940054510832 
22 298.1119678088415 52.741414686151444 
23 297.01257633411205 51.280404235934306 
24 279.0147624599847 54.83816687975079 
25 281.63198672596127 54.49725173605585 
26 284.25935958316353 54.10016861750536 
27 286.88017738531636 53.64598357636887 
28 289.4790401633632 53.1349829750561 
29 292.042018644421 52.56859250503826 
30 294.5567641223389 51.949273233649905 
31 297.01257633411205 51.280404235934306 
32 284.03669778205386 65.93097969762354 
33 288.7204730332521 65.43998052147528 
34 293.30217484602304 64.79507161044988 
35 297.7178779542178 64.00214917448089 
36 301.91831691941894 63.071478456995074 
37 305.8695182750026 62.016762774220915 
38 282.0569737546521 65.35919398257816 
39 281.26096570023526 63.35279022707079 
40 280.59087084803616 61.35404161523463 
41 280.02527429567556 59.373265414578746 
42 279.54837796825876 57.42068271732342 
43 279.1487800849991 55.50667045743439 
44 306.3647077860902 60.990657383240794 
45 304.17125139243615 59.19113795587389 
46 302.2116265989255 57.37019055118994 
47 300.4576840783899 55.542135989439416 
48 298.884794228364 53.72030148681165 
49 297.47183331898475 51.91730281282724 
50 280.15465567899196 54.70155692662007 
51 283.3718557932618 54.246156051357026 
52 286.58755116314813 53.70529635881116 
53 289.7728299807035 53.079002209802745 
54 292.90205433897785 52.36988833044112 
55 295.95316849730835 51.58287488678392 
56 282.3731200903754 66.06722247345749 
57 282.3731200903754 66.06722247345749 
58 297.007888397086 51.287731342873286 
59 297.007888397086 51.287731342873286 
60 283.67594882976164 65.22384317103743 
61 282.76419886235266 63.21890346600905 
62 281.99192874558565 61.22028416586978 
63 281.335389928745 59.238526806934956 
64 280.7768517614321 57.28399116412468 
65 280.30331898297106 55.36712368387082 
66 288.23889071640895 64.73892693853898 
67 287.01173196468045 62.747679634366364 
68 285.95908020044004 60.75829881832877 
69 285.0517321880574 58.782094678882316 
70 284.2672445888035 56.82993729798868 
71 283.5885946884198 54.912562016535844 
72 292.7116707355318 64.10498741695642 
73 291.19656208621905 62.14071122980678 
74 289.8839777641742 60.173078880206894 
75 288.7414115287003 58.21427558546708 
76 287.7431976464959 56.275799682791124 
77 286.8693063177822 54.36878909941997 
78 297.0338494336621 63.32725978574613 
79 295.26701152720307 61.40170392757562 
80 293.7221513615286 59.4671758923584 
81 292.36580771802613 57.5367110992263 
82 291.1708102248005 55.62246399548683 
83 290.11536957478825 53.73603817375845 
84 301.1579897725584 62.415201474518064 
85 299.1808073300466 60.538183641292726 
86 297.43613114460084 58.64659945247768 
87 295.89168609584243 56.75418932289244 
88 294.52046487931545 54.87370059013376 
89 293.30020078773236 53.01720493840389 
90 305.05039849657516 61.381654451033974 
91 302.90589840139137 59.56085982129586 
92 300.99616664896087 57.72031113136738 
93 299.2917688163213 55.874224387233525 
94 297.7672607942361 54.035805452120485 
95 296.401049546599 52.21754266988147 
