# TIC RA DEC 
0 99.00551936486013 75.78897500151048 
1 97.26618490619778 77.28197054976299 
2 95.06785700709509 78.79418389718442 
3 92.18737170989091 80.31313587843431 
4 88.24537052439821 81.82162343814224 
5 82.55646971240931 83.29222506050897 
6 73.81721629429168 84.67415642874067 
7 59.59824112694315 85.86077322859038 
8 99.00551936486013 75.78897500151048 
9 105.29678876658785 75.93668536751939 
10 111.78468156146961 75.92608339466933 
11 118.30241029253058 75.7466518325003 
12 124.6800437960816 75.39643670631247 
13 130.7692707391171 74.88169432620026 
14 136.46083572566823 74.21530750862216 
15 141.69045115309746 73.41455270773879 
16 59.59824112694315 85.86077322859038 
17 78.57167876890692 86.94997320328162 
18 110.92683490572148 87.43514718240645 
19 143.97457764526806 86.95611010702594 
20 163.7360764665412 85.80419183618899 
21 174.38012675647508 84.36314820303546 
22 180.6136914663033 82.7970502073968 
23 184.6151626433167 81.17000226520743 
24 141.69045115309746 73.41455270773879 
25 144.83203807290008 74.77029814318367 
26 148.64085149067364 76.09919627599298 
27 153.29652482019668 77.37663777061474 
28 159.01836149852966 78.57035479476178 
29 166.04554325441165 79.6379135409505 
30 174.5726134075219 80.52533949424257 
31 184.6151626433167 81.17000226520743 
32 98.31532239486174 76.43772222769901 
33 95.90010248369792 78.28215503372472 
34 92.58633678721154 80.14345820049651 
35 87.744004352847 81.99208066644971 
36 80.0762066423988 83.77620322021154 
37 66.73190922949938 85.38203875042967 
38 101.71021365237057 75.87698203163721 
39 109.5759849916142 75.95352012466844 
40 117.57318721662284 75.78081070624633 
41 125.38874987827919 75.35165948762948 
42 132.75140562211 74.67741478205124 
43 139.47874688146956 73.78375429950566 
44 66.47833453428501 86.37473199808178 
45 98.74859844262717 87.36597109422571 
46 140.8290647635094 87.04819826250366 
47 165.21441404349608 85.64812363886513 
48 176.7877011357904 83.84039728332803 
49 183.02572075958656 81.88267914828262 
50 142.97046999217307 74.01069065823111 
51 147.2482807617056 75.65732883562586 
52 152.70276115286973 77.2399269977129 
53 159.72160357663228 78.70237526447775 
54 168.7388499325134 79.96634408026812 
55 180.04830373472154 80.92835925790706 
56 99.02119643394376 75.7947926912463 
57 99.02119643394376 75.7947926912463 
58 184.56728598291323 81.17391101526789 
59 184.56728598291323 81.17391101526789 
60 101.1371508871831 76.53068242416147 
61 109.41597625380231 76.62766443839975 
62 117.84361311489488 76.45881561452504 
63 126.05592023926066 76.01705745688069 
64 133.7424816384996 75.31639119996012 
65 140.70433671248844 74.38657453527422 
66 99.17241372126111 78.40977664872743 
67 108.88513419861285 78.57157323733387 
68 118.82187787203772 78.41107659988042 
69 128.39683283795713 77.92190439754785 
70 137.14161568975624 77.12935542103607 
71 144.81051010930227 76.0794108055103 
72 96.45743644091246 80.31483129292658 
73 108.17421501111284 80.55727206334355 
74 120.26448680728758 80.39992943800935 
75 131.6980415830475 79.8385026719925 
76 141.7367114835511 78.92006566072713 
77 150.12447691352375 77.7178286346718 
78 92.42801235202104 82.22255412508524 
79 107.12589819628295 82.57421681579615 
80 122.53897330115771 82.41108248391232 
81 136.61252302874064 81.73538891704908 
82 148.1537120663435 80.6406039471738 
83 157.09966623558003 79.24628876496371 
84 85.83708097804079 84.09298261216999 
85 105.34794661454552 84.61095584914446 
86 126.54393808479117 84.42343808154116 
87 144.47253549461587 83.55555148986102 
88 157.39357604601204 82.21132205451468 
89 166.29484542243836 80.58374396374838 
90 73.51359034953681 85.83312038346638 
91 101.49800672148343 86.65129147717191 
92 135.10432918865456 86.3897214732503 
93 158.11591771717946 85.17355016587825 
94 170.82660266436702 83.49457444750956 
95 178.18141178941087 81.61645734468311 
