# TIC RA DEC 
0 75.28814663726222 -51.53519721485398 
1 75.61817877552518 -51.611987832110245 
2 75.95035181897539 -51.6882979429686 
3 76.28464978836708 -51.764104371201896 
4 76.62105611366054 -51.83938414461164 
5 76.95955363053393 -51.91411451167102 
6 77.30012457716298 -51.98827295919463 
7 77.64275057354853 -52.061837198229235 
8 77.98741263293446 -52.13478520797021 
9 78.33409113758519 -52.20709521450039 
10 78.68276583988887 -52.27874571563441 
11 79.03341585129075 -52.349715482849284 
12 79.38601963782772 -52.419983575621856 
13 79.74055500760957 -52.48952933900864 
14 80.09699910922238 -52.55833242297049 
15 80.45532841689965 -52.62637277307771 
16 80.81551873060359 -52.693630652159605 
17 81.1775451673168 -52.760086642601195 
18 81.54138215083428 -52.825721642925686 
19 81.90700341125229 -52.890516886003375 
20 82.27438197870644 -52.954453943066596 
21 82.64349017390921 -53.01751471661866 
22 83.0142996095959 -53.07968145998375 
23 83.38678118738734 -53.14093678452702 
24 83.76090508920475 -53.20126364740968 
25 84.13664078158853 -53.26064537496868 
26 84.51395701164887 -53.319065659097234 
27 84.89282180761668 -53.376508564689544 
28 85.2732024794183 -53.432958534367586 
29 85.65506562044818 -53.488400394188126 
30 86.03837710914469 -53.54281935392416 
31 86.42310211436074 -53.596201019640574 
32 86.80920509969002 -53.64853139884711 
33 87.19664982789232 -53.69979689938197 
34 87.58539936774649 -53.74998433354134 
35 87.97541610315085 -53.79908093226047 
36 88.36666174088816 -53.847074343950524 
37 88.75909732087348 -53.8939526436732 
38 89.15268322632222 -53.93970432774673 
39 89.54737919691682 -53.98431833648754 
40 89.94314434074172 -54.02778404017645 
41 90.33993714906623 -54.070091254715884 
42 90.73771551096749 -54.11123025246926 
43 91.13643672959219 -54.15119175094039 
44 91.53605753885091 -54.18996693196603 
45 91.93653412210712 -54.22754743376907 
46 92.33782213011796 -54.263925368203346 
47 92.7398767006009 -54.299093322020425 
48 93.142652480353 -54.33304435084362 
49 93.5461036440498 -54.36577200049033 
50 75.28814663726222 -51.53519721485398 
51 75.1297175866622 -51.730191380269645 
52 74.96963374049916 -51.92575344904802 
53 74.80787089650785 -52.12186211792878 
54 74.64440444689495 -52.31849612211017 
55 74.4792093617412 -52.515634216842 
56 74.31226019223189 -52.71325518957978 
57 74.14353106846957 -52.91133786244491 
58 73.97299569078143 -53.10986108509064 
59 73.80062733940743 -53.308803752126856 
60 73.6263988567437 -53.50814478235386 
61 73.45028265491233 -53.70786313182075 
62 73.27225071572823 -53.90793779496914 
63 73.0922745758009 -54.10834778740711 
64 72.91032532865273 -54.30907214988187 
65 72.72637363391371 -54.510089958538074 
66 72.54038969505469 -54.71138029889908 
67 72.35234327364847 -54.91292228101982 
68 72.1622036669908 -55.114695014263255 
69 71.9699397317657 -55.31667763025118 
70 71.7755198562479 -55.51884925210994 
71 71.57891197493262 -55.72118900683437 
72 71.38008355374784 -55.923676008260365 
73 71.17900159901583 -56.12628936239145 
74 70.97563264404955 -56.32900815196784 
75 70.7699427521885 -56.53181143597765 
76 70.5618975235623 -56.73467825111173 
77 70.35146207241809 -56.93758758939457 
78 70.13860103828452 -57.14051840371494 
79 69.92327859344977 -57.34344960870932 
80 69.70545842279655 -57.54636006125821 
81 69.48510373218978 -57.74922856259649 
82 69.26217724944983 -57.95203385426252 
83 69.03664123012446 -58.154754616771385 
84 68.80845743203378 -58.35736944863299 
85 68.5775871503506 -58.559856883785294 
86 68.34399119669477 -58.762195373174734 
87 68.10762990598967 -58.9643632840361 
88 67.86846314142225 -59.16633889746006 
89 67.62645030039667 -59.368100406067995 
90 67.38155030163848 -59.56962590204314 
91 67.13372162196667 -59.770893390252844 
92 66.88292226178284 -59.97188076542191 
93 66.62910978831096 -60.17256582735395 
94 66.3722413248275 -60.3729262694641 
95 66.11227355552482 -60.572939675294776 
96 65.84916274235744 -60.7725835198496 
97 65.58286474931718 -60.97183517285493 
98 65.31333502513769 -61.17067188551836 
99 65.04052864251166 -61.36907079937296 
100 93.5461036440498 -54.36577200049033 
101 93.49252859033709 -54.589971318433705 
102 93.43818227357187 -54.81490379356736 
103 93.38305096326066 -55.04055238585513 
104 93.32712051153965 -55.266900234073425 
105 93.2703763460815 -55.49393062468766 
106 93.21280345535615 -55.72162699565414 
107 93.15438637653993 -55.949972925120136 
108 93.09510918113783 -56.178952128582466 
109 93.03495546532741 -56.4085484319193 
110 92.9739083323351 -56.638745779090776 
111 92.91195038123588 -56.86952820778664 
112 92.84906368969308 -57.1008798503587 
113 92.78522980186835 -57.332784908941946 
114 92.72042970871395 -57.56522766207658 
115 92.6546438346934 -57.798192440023044 
116 92.58785202299887 -58.03166360457668 
117 92.52003350867518 -58.26562557810607 
118 92.45116691199546 -58.50006278223712 
119 92.38123021073285 -58.73495966448839 
120 92.31020072376097 -58.9703006729576 
121 92.23805509106 -59.2060702433493 
122 92.16476924761761 -59.4422528078219 
123 92.09031840535913 -59.67883276686434 
124 92.01467702970625 -59.91579448002604 
125 91.9378188101717 -60.15312227679897 
126 91.85971663880133 -60.390800431369854 
127 91.78034257880876 -60.628813172803476 
128 91.69966784260731 -60.86714465293454 
129 91.6176627574243 -61.105778959314385 
130 91.53429673276332 -61.34470011546108 
131 91.4495382347948 -61.58389204840796 
132 91.3633547448956 -61.823338613527945 
133 91.27571272815078 -62.063023573867255 
134 91.18657759434157 -62.30293060300303 
135 91.0959136596961 -62.54304327818221 
136 91.0036841051681 -62.78334508019128 
137 90.90985093374722 -63.02381938953243 
138 90.81437492540117 -63.26444948396311 
139 90.71721558786041 -63.50521854485025 
140 90.61833111040458 -63.74610964088468 
141 90.51767830757925 -63.987105745232746 
142 90.41521256717877 -64.22818972299251 
143 90.31088779181798 -64.46934433490439 
144 90.20465633824841 -64.71055223924265 
145 90.09646895438624 -64.95179598932047 
146 89.98627471220024 -65.19305803720852 
147 89.87402093818154 -65.43432073596784 
148 89.75965313925194 -65.67556632823322 
149 89.64311492646128 -65.91677696818383 
150 65.04052864251166 -61.36907079937296 
151 65.43872034015153 -61.4933875085493 
152 65.84139540706177 -61.616940000088476 
153 66.2485676652708 -61.739692481285026 
154 66.66024974663733 -61.86160914687487 
155 67.07645297311227 -61.98265417023909 
156 67.49718728705162 -62.10279171311552 
157 67.92246115735821 -62.22198592859647 
158 68.35228150169245 -62.340200970686766 
159 68.78665355093632 -62.45740098724104 
160 69.22558079712063 -62.57355014066402 
161 69.66906486885624 -62.68861260729999 
162 70.11710543632155 -62.80255258762091 
163 70.5697001015464 -62.915334313459006 
164 71.02684430856617 -63.026922062462994 
165 71.4885312223998 -63.13728016487411 
166 71.95475166538473 -63.24637302778818 
167 72.42549394330537 -63.354165129880506 
168 72.90074379015536 -63.46062105061641 
169 73.38048427843191 -63.565705490317036 
170 73.86469566713623 -63.66938327488824 
171 74.35335533501767 -63.77161938432023 
172 74.84643767853588 -63.872378972398394 
173 75.34391401100119 -63.97162738752107 
174 75.84575248021693 -64.06933019873647 
175 76.3519179464695 -64.16545321253876 
176 76.86237193324975 -64.25996250787335 
177 77.37707252996763 -64.35282445942819 
178 77.89597431984357 -64.44400576711395 
179 78.41902830897163 -64.53347348565826 
180 78.94618184694788 -64.62119505205625 
181 79.47737857114365 -64.70713831810119 
182 80.01255839461717 -64.79127159198845 
183 80.5516573891823 -64.87356365557973 
184 81.09460780441361 -64.95398381130973 
185 81.64133802309796 -65.03250191359086 
186 82.19177252705815 -65.10908840129262 
187 82.74583189929623 -65.18371433672837 
188 83.30343281557093 -65.25635144058947 
189 83.86448804874563 -65.3269721277744 
190 84.42890649209689 -65.39554954535416 
191 84.99659319233771 -65.46205761061556 
192 85.56744935281047 -65.52647103921115 
193 86.1413724358554 -65.5887653944783 
194 86.71825616075148 -65.64891710781323 
195 87.29799062541257 -65.70690352731145 
196 87.880462356815 -65.76270294457568 
197 88.46555440377746 -65.8162946277778 
198 89.05314645287122 -65.86765886008273 
199 89.64311492646128 -65.91677696818383 
