# TIC RA DEC 
0 286.15978238509615 -52.84419492430934 
1 285.8255160687914 -51.251990996716465 
2 285.5075483773442 -49.62716832987926 
3 285.2053526846125 -47.975026487488684 
4 284.91826534925855 -46.30062113762877 
5 284.64556844015283 -44.608945610100356 
6 284.386546925675 -42.905093030177355 
7 284.14051723566354 -41.194327970746144 
8 286.15978238509615 -52.84419492430934 
9 288.87462036884403 -52.59230453858591 
10 291.5441796760593 -52.27466734116902 
11 294.15347231061355 -51.894613628942245 
12 296.6889472437045 -51.45630332805184 
13 299.13860309028564 -50.9646197827295 
14 301.4920704338248 -50.42507932645576 
15 303.74075348304297 -49.843755452944926 
16 284.14051723566354 -41.194327970746144 
17 286.40813251386334 -40.991641343678474 
18 288.6528977912524 -40.745558147036455 
19 290.86548697357 -40.458167291577325 
20 293.03730484305675 -40.13211895116643 
21 295.1604715016913 -39.77056328952437 
22 297.22766323362504 -39.37711699369471 
23 299.23190171934834 -38.955857570177706 
24 303.74075348304297 -49.843755452944926 
25 303.04508210803243 -48.36052943445647 
26 302.36433696277044 -46.84497329663952 
27 301.7003573397657 -45.30199398914289 
28 301.0545084956326 -43.73658060803893 
29 300.4276300248401 -42.153739122330336 
30 299.82009319431734 -40.55848536380131 
31 299.23190171934834 -38.955857570177706 
32 286.0212479516481 -52.153614326344325 
33 285.62229495210283 -50.179607612870484 
34 285.2473297438159 -48.161903707779466 
35 284.89518397256484 -46.10990532723993 
36 284.564542614682 -44.03282434916745 
37 284.2541017364707 -41.94010946715479 
38 287.3467378274239 -52.737256697263554 
39 290.6452737766075 -52.383992733070336 
40 293.86078761356345 -51.93520261378327 
41 296.9677334048825 -51.39820336854747 
42 299.9440297395335 -50.781972495889114 
43 302.77131325278424 -50.0968977296941 
44 285.1322976400924 -41.11724785138676 
45 287.8975670914658 -40.839385596598184 
46 290.6191605843117 -40.49833434853732 
47 293.28094177765826 -40.09874454549134 
48 295.86838239276733 -39.646413039549074 
49 298.3681488569135 -39.1481904996498 
50 303.42827211229707 -49.20336347757943 
51 302.58556270894456 -47.36307291658216 
52 301.7671523735867 -45.479078559240364 
53 300.97575863638315 -43.56053844674641 
54 300.21293233359927 -41.61666833267803 
55 299.4791976140646 -39.65671118912155 
56 286.1679531112507 -52.838065765334086 
57 286.1679531112507 -52.838065765334086 
58 299.2271412051403 -38.962828019961236 
59 299.2271412051403 -38.962828019961236 
60 287.1868099878628 -52.054048607401924 
61 290.44972367708635 -51.705702772275565 
62 293.63306446389646 -51.26376204771731 
63 296.71205094193914 -50.735337462744084 
64 299.66511547055484 -50.12915093388486 
65 302.4740693558799 -49.45528945186021 
66 286.7510694864903 -50.083497910779904 
67 289.9144838180887 -49.74889745429102 
68 293.00719941750873 -49.32621908657155 
69 296.00649316719114 -48.82206383061329 
70 298.89232535780855 -48.24451795683723 
71 301.64727632624505 -47.602908922115155 
72 286.3404963386173 -48.06914138921344 
73 289.40710652043344 -47.74799060824416 
74 292.4106772639661 -47.344337966707556 
75 295.33033412106266 -46.86433836584066 
76 298.1475490089265 -46.315527760253495 
77 300.84590188078886 -45.706582133533665 
78 285.9540350927227 -46.02038021323501 
79 288.92696349980406 -45.7124130470994 
80 291.8434960489016 -45.327600728144624 
81 294.68438501952943 -44.871665590526874 
82 297.4324945308162 -44.35162433452984 
83 300.07244930856626 -43.77556696840606 
84 285.59038161194457 -43.94643077912514 
85 288.47288244882986 -43.65141662249962 
86 291.3048200579063 -43.28531099778941 
87 294.06837606648116 -42.85338900839309 
88 296.7476404631689 -42.36214764524033 
89 299.3282039655575 -41.81912744960822 
90 285.2481926506474 -41.85674564687451 
91 288.0434883163996 -41.57445449821339 
92 290.7934085811036 -41.22690528920836 
93 293.4814025246353 -40.8189110762147 
94 296.09261091205633 -40.35644829599877 
95 298.6134478364775 -39.84653996488795 
