# TIC RA DEC 
0 83.56076531587055 -55.039776528161774 
1 82.9429335286419 -53.476326709744846 
2 82.35793284086911 -51.878637382504365 
3 81.8044152372018 -50.25196486858654 
4 81.28086220758556 -48.601485121727656 
5 80.78570241185179 -46.932396060635 
6 80.31737926719678 -45.24996240214779 
7 79.87438774409578 -43.55951728442266 
8 83.56076531587055 -55.039776528161774 
9 86.35569146038469 -54.622489546659466 
10 89.07796069639323 -54.13845600587118 
11 91.71357912687809 -53.59260082664443 
12 94.25074509884614 -52.9905836679805 
13 96.67973464085252 -52.33863422731298 
14 98.99263618751694 -51.643408499530814 
15 101.18298129081879 -50.911883795309635 
16 79.87438774409578 -43.55951728442266 
17 82.1962374233217 -43.223825433043025 
18 84.48348646050715 -42.842887575684735 
19 86.72688226698496 -42.41968704741575 
20 88.91804002997115 -41.95777619343505 
21 91.04947845321887 -41.461197845786046 
22 93.11456884937401 -40.934417577859314 
23 95.10738762993199 -40.382281830599226 
24 101.18298129081879 -50.911883795309635 
25 100.2346979920814 -49.485233491660075 
26 99.31016508332168 -48.02443958743107 
27 98.41220597115763 -46.534486491005254 
28 97.54245730457741 -45.02031662683723 
29 96.70169446961538 -43.486883629614226 
30 95.89008737822962 -41.939186310251564 
31 95.10738762993199 -40.382281830599226 
32 83.29682744365041 -54.361369056715176 
33 82.56153553093027 -52.421549670690474 
34 81.87425508866663 -50.435537475887855 
35 81.23225461725926 -48.412887348261656 
36 80.63264950842637 -46.36317349447333 
37 80.07259482787386 -44.29611771160193 
38 84.78502917579488 -54.86106080569347 
39 88.1632287602523 -54.30423115137216 
40 91.4181962861896 -53.65196337078896 
41 94.5272972285777 -52.914376945531096 
42 97.47260117246323 -52.10292147277994 
43 100.24016213049902 -51.229984433396666 
44 80.89191740783193 -43.42465701197706 
45 83.71576512500097 -42.98241115198196 
46 86.47833718600333 -42.4750864252173 
47 89.16382961891242 -41.90899134178447 
48 91.75846203710753 -41.291562302957615 
49 94.2503336439325 -40.63118057108782 
50 100.75959280483369 -50.29689768689047 
51 99.61298486447845 -48.52469162401347 
52 98.50502118119743 -46.706157588927184 
53 97.43918593514314 -44.85040942373648 
54 96.416932458485 -42.966570963944164 
55 95.43839098874086 -41.0638696243728 
56 83.56825818428537 -55.03318631572668 
57 83.56825818428537 -55.03318631572668 
58 95.10332980438183 -40.389541599371185 
59 95.10332980438183 -40.389541599371185 
60 84.4996337866309 -54.19146361986828 
61 87.84150122421383 -53.64222316693172 
62 91.06548090794973 -52.9992538474932 
63 94.1494311573502 -52.27239417451852 
64 97.07568636117115 -51.4728097506488 
65 99.83039147324548 -50.61260805659934 
66 83.72535188185608 -52.25779675183726 
67 86.96508582179551 -51.72973455593686 
68 90.10075682208061 -51.112921925954865 
69 93.11156535031094 -50.41644201524222 
70 95.98060651281698 -49.65068915814507 
71 98.69435121919706 -48.82700873389824 
72 83.00014745907936 -50.27771794069328 
73 86.13967861624877 -49.770314043927506 
74 89.18723385764642 -49.17933566730662 
75 92.12327638226864 -48.513159762046705 
76 94.93165394257767 -47.78144686754853 
77 97.59920841841148 -46.994813406163445 
78 82.32145432324245 -48.260773538414654 
79 85.36333233405186 -47.773478269901 
80 88.32382398423908 -47.20796656544733 
81 91.18458254437442 -46.57195093382472 
82 93.93018931675469 -45.874388892830844 
83 96.54786700017793 -45.1251936675246 
84 81.68646592835117 -46.21653744870628 
85 84.63359076278316 -45.748782993217226 
86 87.50862495296344 -45.208322729313984 
87 90.29434549694116 -44.60224453920967 
88 92.9760459272169 -43.938834248023284 
89 95.541327090836 -43.22732921701003 
90 81.09236250685977 -44.154735345132316 
91 83.94781504923057 -43.70593936235851 
92 86.73934867626578 -43.190061020547205 
93 89.45080050122219 -42.6136045424461 
94 92.06815317121065 -41.98422045653983 
95 94.57937791350527 -41.31050550794009 
