# TIC RA DEC 
0 257.8296622331977 36.31712168489419 
1 257.3162002292258 37.807949187469845 
2 256.78139820118724 39.33011216757037 
3 256.2231761105293 40.87768008662047 
4 255.63945235151613 42.44499988936393 
5 255.02815518194774 44.02661270535342 
6 254.3872228565423 45.617177066837066 
7 253.71460298392063 47.21141488818688 
8 257.8296622331977 36.31712168489419 
9 259.72503624119383 36.55440492047896 
10 261.67111599718703 36.774560161017185 
11 263.66086593364963 36.97365294286326 
12 265.68712173359364 37.14839293688881 
13 267.7425408652722 37.29612865405992 
14 269.8195725274754 37.4148313124734 
15 271.91046236066046 37.503079759490674 
16 253.71460298392063 47.21141488818688 
17 255.9942806693026 47.63567947863126 
18 258.3568787481566 48.02151164961565 
19 260.7934553645318 48.36362296091387 
20 263.2940597790349 48.65734544036125 
21 265.8475793974341 48.898690210778675 
22 268.44172360421953 49.08443209261674 
23 271.06316045689306 49.21220348189437 
24 271.91046236066046 37.503079759490674 
25 271.8110706223999 39.10584221126764 
26 271.7053696088915 40.74043583435202 
27 271.5928766731086 42.401701950101966 
28 271.47304850317477 44.08460925190983 
29 271.3452797003809 45.78411050309241 
30 271.20889865326785 47.49506150164648 
31 271.06316045689306 49.21220348189437 
32 257.6147436433511 36.96375962270729 
33 256.97156462266327 38.81287744920832 
34 256.2942692394674 40.70313657627751 
35 255.57902514862306 42.62401875385371 
36 254.82201852055462 44.56546603863321 
37 254.01945731227235 46.51767302775257 
38 258.6477245109569 36.42748458763318 
39 261.00589914994174 36.70741729511699 
40 263.4332710482679 36.957626994183556 
41 265.91670521025566 37.17178763655026 
42 268.4426787224287 37.34501561672883 
43 270.9972020121545 37.47382851882442 
44 254.70008891726727 47.395263636148655 
45 257.5506418717386 47.88998616858996 
46 260.5169224155196 48.32167582292697 
47 263.58104533144365 48.681482201360076 
48 266.7225558644793 48.9620739200147 
49 269.91838957375865 49.15786740075833 
50 271.8606134398951 38.197381950633506 
51 271.73433129184144 40.1837867306268 
52 271.59808156503107 42.21285463899374 
53 271.45088715826637 44.27527878419947 
54 271.2916309969581 46.361757938037094 
55 271.1190444663703 48.46277274610018 
56 257.834328176853 36.32299531565088 
57 257.834328176853 36.32299531565088 
58 271.05468171577286 49.20599076466713 
59 271.05468171577286 49.20599076466713 
60 258.43759501606206 37.073396804541765 
61 260.82382918455585 37.36643278016626 
62 263.2810275096993 37.62749478539776 
63 265.7958680899519 37.8501983749554 
64 268.35456680825723 38.02961054678072 
65 270.94279332698187 38.162204915262855 
66 257.8215601323196 38.93700873396274 
67 260.2887476445697 39.26702113800867 
68 262.8325606407803 39.55883489608136 
69 265.4390966079307 39.80585715856447 
70 268.09373230749077 40.0029559366578 
71 270.78103395873126 40.14642510244748 
72 257.17198578508896 40.84171156666834 
73 259.72251212805327 41.208747331121316 
74 262.3564053426382 41.5315866045246 
75 265.05908217582714 41.80332847135889 
76 267.81491497384604 42.01853240462813 
77 270.6071465562126 42.17321851988467 
78 256.4851009724991 42.77709348018239 
79 259.1216340076017 43.18150549486255 
80 261.8494907812839 43.53592472426203 
81 264.6532820253936 43.83301746454788 
82 267.5161904752522 44.066913104115294 
83 270.4198969910119 44.23325914107065 
84 255.7571334928554 44.733175756802794 
85 258.4825693010813 45.1755259013217 
86 261.3086458243106 45.56225236884003 
87 264.2190229449809 45.885458730837755 
88 267.1954903845712 46.13872532908645 
89 270.21790805531657 46.31723268847344 
90 254.9842956318505 46.700193217835896 
91 257.8016681228465 47.181136290504796 
92 260.73053223560476 47.60095872767312 
93 263.75343611972585 47.95107885148314 
94 266.8505531736781 48.224420169967566 
95 269.9996369728015 48.41561176145477 
