# TIC RA DEC 
0 190.19616147287738 -37.21356329722367 
1 189.26223035905784 -38.63926484159507 
2 188.2708066613921 -40.0854140934323 
3 187.2192227309283 -41.54622740215286 
4 186.10450170517137 -43.01596581355321 
5 184.92347263883906 -44.488808945721466 
6 183.67288029054689 -45.95878974972408 
7 182.3494851549033 -47.41979049471991 
8 190.19616147287738 -37.21356329722367 
9 188.35238483324122 -36.446856733748604 
10 186.54775676024838 -35.65993214198498 
11 184.78645117599604 -34.85690953484301 
12 183.0721015012254 -34.042260221110695 
13 181.4078739268503 -33.2208151047428 
14 179.79656438199393 -32.39779212728688 
15 178.24071139688817 -31.5788288381706 
16 182.3494851549033 -47.41979049471991 
17 180.23832405672528 -46.4800142407921 
18 178.20672066885646 -45.50612450913083 
19 176.2575749796066 -44.50410689443441 
20 174.392653009371 -43.48008336479307 
21 172.61279586383287 -42.440240140802686 
22 170.91817895490357 -41.39081017415082 
23 169.30860335782697 -40.33811561337771 
24 178.24071139688817 -31.5788288381706 
25 177.11099507388508 -32.799520414443414 
26 175.93341594945335 -34.04034046291345 
27 174.70730508850033 -35.29506575338195 
28 173.43206590892035 -36.557785601268066 
29 172.10726630555945 -37.8228326473041 
30 170.73272650186578 -39.08472195874324 
31 169.30860335782697 -40.33811561337771 
32 189.7894468952278 -37.82966814580799 
33 188.6062846933633 -39.59140517546636 
34 187.3341526088258 -41.37809212367129 
35 185.967695291355 -43.179152962798454 
36 184.50109024076633 -44.98386511932558 
37 182.92835007886947 -46.781179171364116 
38 189.3845842255629 -36.88681257457354 
39 187.1504623027866 -35.93294118583102 
40 184.97937510014432 -34.952745606970865 
41 182.87823324083408 -33.954312897774344 
42 180.85287585754364 -32.946540449722214 
43 178.908336609796 -31.939207924023485 
44 181.42417056700594 -47.00967896323605 
45 178.88992165410772 -45.83431835760752 
46 176.4781497893534 -44.61365119818992 
47 174.19257327133607 -43.358894293514105 
48 172.03477428005283 -42.08143253762966 
49 170.00491016059948 -40.79277215449462 
50 177.75923753283584 -32.11100770007859 
51 176.34260505241085 -33.6215794620126 
52 174.8533981714021 -35.15616163015457 
53 173.29048237788928 -36.70374601719129 
54 171.6530702199821 -38.25389204788116 
55 169.94096450309655 -39.79656321443483 
56 190.18669601350607 -37.21581383465315 
57 190.18669601350607 -37.21581383465315 
58 169.3189169875089 -40.337447599256585 
59 169.3189169875089 -40.337447599256585 
60 188.97944091254732 -37.49653570952496 
61 186.72487286840285 -36.529878806733194 
62 184.53616983404095 -35.53541425026479 
63 182.4201767412027 -34.52134723305808 
64 180.38260491656064 -33.49665495949735 
65 178.4283130597302 -32.47116453574208 
66 187.7740091756959 -39.24630251764243 
67 185.46217094015913 -38.24279682181014 
68 183.22476249259458 -37.20751672209211 
69 181.0683942541924 -36.149063809432235 
70 178.9983509108583 -35.0766945732996 
71 177.01892128397003 -34.000398104094415 
72 186.479871501644 -41.02060520879267 
73 184.11214682714007 -39.97924632181672 
74 181.82829261257538 -38.90246357211903 
75 179.6345783476243 -37.799348591948196 
76 177.5357399805225 -36.67952766673913 
77 175.5353713264056 -35.55321993708586 
78 185.09189475369516 -42.808858480916705 
79 182.6703706102581 -41.72860992549167 
80 180.34309821001943 -40.609588502968734 
81 178.1158512575535 -39.46145990561417 
82 175.9926601992562 -38.29430807715948 
83 173.97628064512168 -37.11866275665665 
84 183.60456057716763 -44.60035209734842 
85 181.1322385203529 -43.48023368184722 
86 178.76551968881586 -42.31831134805 
87 176.50947747409663 -41.124888149403716 
88 174.36724808935952 -39.91057523574789 
89 172.3405924236482 -38.68628518405223 
90 182.01226775398302 -46.384069837586125 
91 179.49326891539377 -45.22324108675354 
92 177.0921829461303 -44.01794494080929 
93 174.81313167980463 -42.77915767096695 
94 172.65814291651813 -41.51805933941569 
95 170.6278206474825 -40.245996141268044 
