# TIC RA DEC 
0 266.66589776530753 53.02436765019325 
1 267.12770907815917 54.60415628553443 
2 267.6371375599438 56.2136379803014 
3 268.200665262529 57.84729858655548 
4 268.82617620041395 59.49969981870751 
5 269.5232527651591 61.16532061582909 
6 270.303569747803 62.83844494489496 
7 271.1814268656209 64.51310497937833 
8 266.66589776530753 53.02436765019325 
9 269.3729924396519 52.71974210476057 
10 272.03265266779385 52.36115493196685 
11 274.6324200521709 51.95231188736951 
12 277.1613155744044 51.49783639669608 
13 279.6099025188987 51.003193136100336 
14 281.9702543897662 50.474613707959755 
15 284.2358542937189 49.91901545344183 
16 271.1814268656209 64.51310497937833 
17 275.0074535981969 64.061942589211 
18 278.68728414727394 63.51576386074836 
19 282.19627582693585 62.883393142630716 
20 285.5173854764128 62.174859832581895 
21 288.6405404998564 61.40093797820439 
22 291.56150541307596 60.57278626637644 
23 294.2805158080673 59.70171460933281 
24 284.2358542937189 49.91901545344183 
25 285.37444773737536 51.289551327874726 
26 286.59669422751364 52.68082935465445 
27 287.9108711899636 54.08577552356175 
28 289.32606501509713 55.49738641289138 
29 290.8521673694329 56.90865793373612 
30 292.49985255338356 58.31250788591575 
31 294.2805158080673 59.70171460933281 
32 266.87126677580807 53.70818329835834 
33 267.46910297467326 55.66499035923366 
34 268.14483092830255 57.66089517202926 
35 268.9123818065085 59.685861653048775 
36 269.7894530142392 61.72971124717703 
37 270.79860988977276 63.78181511212336 
38 267.8528624795036 52.90370641838626 
39 271.1409079642192 52.49357804133949 
40 274.3451340593414 52.00595051431662 
41 277.444701731027 51.44896020003978 
42 280.42223125596496 50.83266132975678 
43 283.2637209687098 50.168817799572906 
44 272.8621542294427 64.32289729456282 
45 277.45574046936446 63.70516069166613 
46 281.80457175332884 62.95334602187353 
47 285.874121028641 62.085431670631635 
48 289.645704358868 61.121202748332145 
49 293.1134303986736 60.08126378674834 
50 284.7148244662732 50.51556800540545 
51 286.1652927833145 52.210326805995294 
52 287.7495597858671 53.92920641741146 
53 289.48402208896454 55.65928734166321 
54 291.38689448125393 57.38766673753103 
55 293.4781422209906 59.10125043947044 
56 266.6767264266989 53.02876638088399 
57 266.6767264266989 53.02876638088399 
58 294.26523000182635 59.70003574783461 
59 294.26523000182635 59.70003574783461 
60 268.0703008501724 53.58046727800859 
61 271.4203181904682 53.16045696610746 
62 274.6814278319413 52.659683794269064 
63 277.83205370314465 52.086594071003745 
64 280.85441608652314 51.45156726777436 
65 283.7344126017152 50.76669660201882 
66 268.7373590075356 55.52924119174753 
67 272.27394170929944 55.079634444731866 
68 275.70494346967115 54.53989402127475 
69 279.00651542673506 53.919499499086456 
70 282.15976709997983 53.22989660675478 
71 285.1505002995147 52.48421744609626 
72 269.4895531508324 57.51625114258888 
73 273.23077890896894 57.03430465135023 
74 276.84566737918084 56.45260743438185 
75 280.3078522967773 55.78195006811326 
76 283.5974587525318 55.03511044399362 
77 286.7005983306526 54.22647104790361 
78 270.3419843189406 59.53129955347089 
79 274.30845145744917 59.01374396646528 
80 278.1225394452389 58.38652027515823 
81 281.75520899647256 57.6620657652835 
82 285.1859175496689 56.85480971063782 
83 288.40172333336943 55.980647373627704 
84 271.3136958265041 61.564016158274704 
85 275.5287271187996 61.00699921872791 
86 279.5584522772192 60.330093011959825 
87 283.37119125246215 59.54777496596921 
88 286.9463649392878 58.67648509488028 
89 290.2729622380945 57.733921406196096 
90 272.42880493217103 63.60353962274801 
91 276.91860497827355 63.0025454788905 
92 281.18113597470114 62.27119975940172 
93 285.18246506133335 61.42647685614316 
94 288.90311189896056 60.487217187723274 
95 292.33549020769334 59.47321676132869 
