# TIC RA DEC 
0 46.13288933348787 30.452719635900117 
1 47.82069415971213 30.988780477556134 
2 49.566449040744104 31.50454121705722 
3 51.36390279302244 31.996889858460744 
4 53.20682810975894 32.46285976322024 
5 55.08887455922707 32.8996554249767 
6 57.00345655734536 33.30469565373866 
7 58.94368802937087 33.675663001703704 
8 46.13288933348787 30.452719635900117 
9 46.58658250726315 28.960938022760615 
10 47.04660012866142 27.437614448674154 
11 47.51024856446197 25.88798336231953 
12 47.97545692783205 24.317092778123296 
13 48.44064097949606 22.729897878883055 
14 48.90458386835037 21.131328747376934 
15 49.3663432454616 19.526329236815634 
16 58.94368802937087 33.675663001703704 
17 59.34105236458825 32.11196386769292 
18 59.73297323971011 30.514915195345626 
19 60.11871111915411 28.889640196857115 
20 60.49771649472969 27.241164719790024 
21 60.86956838250791 25.574532445966835 
22 61.23393447944225 23.89485925955842 
23 61.59054610567372 22.207341034101738 
24 49.3663432454616 19.526329236815634 
25 51.01326975652477 19.94459316624076 
26 52.70179336024817 20.35509391081227 
27 54.426950823010884 20.755263155740014 
28 56.18371983973229 21.142703969245904 
29 57.9669011618816 21.51518938576547 
30 59.77106480078654 21.870678298294166 
31 61.59054610567372 22.207341034101738 
32 46.862787433303716 30.683669342054785 
33 48.971128984479186 31.32734983119369 
34 51.16027814966117 31.937439508489657 
35 53.41876991105808 32.50841671418093 
36 55.73490208565892 33.03514045233573 
37 58.09642886651296 33.51296653463857 
38 46.33539033923488 29.80836070796805 
39 46.89607298532159 27.95807368098937 
40 47.46349408519991 26.06563325036091 
41 48.03359089724666 24.1404049800843 
42 48.60343469741944 22.191518966719556 
43 49.17090362484287 20.22805638889695 
44 59.11090384282211 32.9971185334324 
45 59.59442650850301 31.057576208378382 
46 60.06901858496641 29.07305078892822 
47 60.53359236786299 27.05282708705587 
48 60.987367600479686 25.00619634354404 
49 61.429759148345774 22.942610860313867 
50 50.07741518967631 19.714997625045918 
51 52.12454186230004 20.22280577743967 
52 54.229224763718804 20.71637174158137 
53 56.38225021105483 21.19121201984347 
54 58.574039952641414 21.64322813744291 
55 60.794498037808204 22.0687484165622 
56 46.14009210573655 30.449542074040124 
57 46.14009210573655 30.449542074040124 
58 61.58309839831605 22.21200179871766 
59 61.58309839831605 22.21200179871766 
60 47.05833805489526 30.039446492645848 
61 47.61860974425417 28.180419747006926 
62 48.18419311628316 26.27903325955066 
63 48.75128752241633 24.344627787627417 
64 49.317167100923804 22.386329368212586 
65 49.87985643287147 20.413236162286065 
66 49.165982469883566 30.67527415985015 
67 49.721388084684065 28.79365702575606 
68 50.27848675106839 26.86909847527909 
69 50.83416731463305 24.910877154091615 
70 51.38621806267663 22.92812295386325 
71 51.93302807470871 20.929998425767113 
72 51.35252930374082 31.278681396403897 
73 51.89808874155946 29.377792953305224 
74 52.44227841574175 27.433395126245866 
75 52.98258060936648 25.45472508782984 
76 53.517209251541004 23.450936232287752 
77 54.044851914148246 21.431269153558404 
78 53.60674477756654 31.844191205695548 
79 54.13806987090994 29.927484105946125 
80 54.6654104866704 27.966738487321894 
81 55.186749076557426 25.97117549855813 
82 55.70065134924869 23.949985173595977 
83 56.20605357246552 21.912486841913488 
84 55.917141956921505 32.36670478552166 
85 56.43037894911116 30.437764776988647 
86 56.93736160657978 28.464324457846928 
87 57.436498544632954 26.455614830517874 
88 57.92665407743885 24.420868634633035 
89 58.40698003730391 22.36947382491194 
90 58.271677629339884 32.841621887395384 
91 58.7634739927232 30.90416992856329 
92 59.24700316516591 28.921844053524545 
93 59.721051051732914 26.903910466975347 
94 60.18474787476363 24.859645361614454 
95 60.63744173704309 22.79848786800151 
