# TIC RA DEC 
0 133.64843511191197 -76.37334158930567 
1 132.94719698584564 -76.51812189732783 
2 132.22807107497127 -76.66124959463454 
3 131.490706971535 -76.80262532486537 
4 130.73476272887808 -76.94214713353257 
5 129.95990704460718 -77.07971046805561 
6 129.16582164034955 -77.21520818987557 
7 128.35220399502066 -77.34853060993137 
8 127.51877002126481 -77.47956552594094 
9 126.66525725246392 -77.60819829611825 
10 125.79142802484166 -77.73431192129937 
11 124.89707296575254 -77.85778715690327 
12 123.98201461412243 -77.97850264590659 
13 123.04611129062381 -78.09633508577048 
14 122.08926101874223 -78.21115941604639 
15 121.11140569819153 -78.32284904982649 
16 120.11253522407573 -78.43127612453948 
17 119.0926917384747 -78.53631179571948 
18 118.051973899675 -78.6378265704873 
19 116.99054099182335 -78.73569066597747 
20 115.90861696943496 -78.82977441161114 
21 114.80649434576098 -78.91994869542167 
22 113.68453768832812 -79.0060854297574 
23 112.54318680678509 -79.08805805745007 
24 111.38295956599757 -79.16574210334956 
25 110.20445401789131 -79.23901572978492 
26 109.00835001397354 -79.30776033433804 
27 107.79541006151484 -79.37186115900806 
28 106.56647939877445 -79.43120791434731 
29 105.32248520525391 -79.48569540917967 
30 104.06443490887993 -79.53522418379953 
31 102.79341349243198 -79.57970112379112 
32 101.51057984013944 -79.61904006192424 
33 100.21716210920322 -79.6531623592684 
34 98.91445211115034 -79.68199744665175 
35 97.6037987424464 -79.70548331252371 
36 96.28660058992564 -79.72356695207641 
37 94.96429773913708 -79.7362047466304 
38 93.63836294514198 -79.74336278973367 
39 92.31029222740608 -79.74501711327932 
40 90.98159513565145 -79.74115387155148 
41 89.65378474479996 -79.7317694160429 
42 88.3283676055226 -79.7168702924686 
43 87.00683381326253 -79.6964731777607 
44 85.6906473269325 -79.67060470624702 
45 84.38123672572003 -79.63930124541669 
46 83.07998653027578 -79.60260857361096 
47 81.78822922408426 -79.56058150662204 
48 80.50723806386573 -79.51328347129116 
49 79.23822079258666 -79.4607859993039 
50 133.64843511191197 -76.37334158930567 
51 133.11470675905858 -76.19535568460043 
52 132.59184070389134 -76.01572083438231 
53 132.07960914415787 -75.83447645692247 
54 131.57778554488786 -75.65166139064162 
55 131.08614510842952 -75.46731389255048 
56 130.60446506614807 -75.28147163470884 
57 130.1325249728814 -75.09417170383827 
58 129.67010700404367 -74.90545060380822 
59 129.21699611425382 -74.71534425663494 
60 128.77298032425355 -74.52388800954108 
61 128.3378508357572 -74.33111663912676 
62 127.91140216974776 -74.13706435822546 
63 127.49343235388446 -73.9417648256847 
64 127.08374299930165 -73.74525115457246 
65 126.68213933231941 -73.5475559207741 
66 126.28843035232221 -73.34871117570357 
67 125.902428806821 -73.14874845565738 
68 125.52395131130527 -72.94769879510963 
69 125.15281826441468 -72.74559273661846 
70 124.78885396175954 -72.54246034503805 
71 124.43188652874301 -72.3383312188963 
72 124.08174795799655 -72.13323450376764 
73 123.73827405083856 -71.92719890460054 
74 123.40130443093925 -71.72025269893301 
75 123.07068249319047 -71.51242374946972 
76 122.74625533941142 -71.30373951693467 
77 122.42787379954028 -71.09422707270656 
78 122.11539234175198 -70.8839131111211 
79 121.80866899689728 -70.67282396215805 
80 121.50756535700603 -70.46098560305208 
81 121.21194648919193 -70.24842367022217 
82 120.92168087100664 -70.03516347092479 
83 120.63664031396489 -69.82122999501951 
84 120.35669996025472 -69.60664792410063 
85 120.08173813360504 -69.39144164447795 
86 119.81163632533455 -69.17563525593852 
87 119.54627911354088 -68.95925258198444 
88 119.28555408904276 -68.74231717968948 
89 119.0293517814165 -68.52485234936835 
90 118.77756562262256 -68.30688114147252 
91 118.53009181594902 -68.08842636913096 
92 118.28682934338879 -67.86951061131352 
93 118.04767982886682 -67.65015622560871 
94 117.81254750502553 -67.43038535351019 
95 117.58133915130371 -67.21021992703712 
96 117.35396401502298 -66.989681676784 
97 117.13033372630987 -66.76879214107365 
98 116.91036227970962 -66.54757266744181 
99 116.69396593117527 -66.3260444232452 
100 79.23822079258666 -79.4607859993039 
101 79.52170125823298 -79.24058101025604 
102 79.7948199578141 -79.0193837569043 
103 80.05810758550106 -78.79722267141172 
104 80.31206064438628 -78.57412519703647 
105 80.55714403110218 -78.3501178814395 
106 80.79379343175455 -78.12522642977947 
107 81.02241749701143 -77.8994757675085 
108 81.2433998396457 -77.67289009013179 
109 81.4571008437014 -77.44549293267664 
110 81.66385935178522 -77.21730720103562 
111 81.86399418724105 -76.98835523166252 
112 82.0578055716362 -76.75865882310237 
113 82.24557640878275 -76.52823929036224 
114 82.42757348818063 -76.29711748544472 
115 82.60404857166758 -76.0653138467057 
116 82.77523939905649 -75.8328484416904 
117 82.9413706451129 -75.59974095900917 
118 83.10265474907985 -75.36601078850717 
119 83.25929273275898 -75.131677012213 
120 83.41147492708637 -74.89675844561332 
121 83.55938165199068 -74.66127366531836 
122 83.70318385662044 -74.42524101370869 
123 83.84304369462227 -74.18867863939454 
124 83.97911506752766 -73.9516045178359 
125 84.11154413757083 -73.71403645084597 
126 84.24046978836887 -73.47599210135428 
127 84.36602406794483 -73.23748899191246 
128 84.48833258441384 -72.99854454479113 
129 84.6075148917345 -72.75917607627288 
130 84.7236848435024 -72.51940080298894 
131 84.83695091237007 -72.27923588044072 
132 84.94741650672255 -72.03869838354322 
133 85.05518025166064 -71.79780533223695 
134 85.16033625878711 -71.55657369301777 
135 85.26297437559685 -71.31502038974253 
136 85.36318042053406 -71.07316230723687 
137 85.46103640206665 -70.83101629818616 
138 85.55662072428498 -70.5885991882555 
139 85.650008380956 -70.34592777197501 
140 85.74127113382787 -70.1030188309838 
141 85.83047768510353 -69.85988911835018 
142 85.91769383493768 -69.61655537235849 
143 86.00298263181362 -69.37303431364259 
144 86.08640451330096 -69.12934264382169 
145 86.16801743837144 -68.88549704821341 
146 86.24787701195044 -68.6415141920041 
147 86.32603660126217 -68.39741071761952 
148 86.40254744943732 -68.15320325536445 
149 86.47745877412241 -67.90890840051121 
150 116.69396593117527 -66.3260444232452 
151 116.16528391242491 -66.40849876048293 
152 115.63139849934485 -66.48940480597952 
153 115.09235702691828 -66.56872048877717 
154 114.54821086691177 -66.64640408024688 
155 113.99901557941874 -66.72241421666878 
156 113.44483098610354 -66.79670993220861 
157 112.88572126835084 -66.86925068921985 
158 112.32175503379005 -66.9399964123359 
159 111.75300545293878 -67.00890751591123 
160 111.17955026988663 -67.07594494468158 
161 110.60147190262344 -67.1410702055063 
162 110.01885749120021 -67.2042454045825 
163 109.43179895452191 -67.26543328405539 
164 108.84039300794693 -67.3245972618784 
165 108.2447412113431 -67.3817014692845 
166 107.64494992647664 -67.43671079449562 
167 107.04113041174008 -67.48959091711393 
168 106.43339874246347 -67.5403083540691 
169 105.82187576586217 -67.58883050185513 
170 105.2066871270215 -67.63512567499498 
171 104.5879631670172 -67.67916315079833 
172 103.96583885635656 -67.72091321119716 
173 103.34045371453735 -67.76034718453742 
174 102.7119516931625 -67.79743748769765 
175 102.08048110022006 -67.83215766635676 
176 101.4461944171801 -67.86448243693124 
177 100.80924816979876 -67.89438772575016 
178 100.16980275633172 -67.92185070785737 
179 99.52802226590222 -67.94684984442127 
180 98.88407430028819 -67.96936491893356 
181 98.23812975842993 -67.98937707204779 
182 97.59036255987695 -68.00686883332233 
183 96.94094949924362 -68.02182415353039 
184 96.29006992297872 -68.0342284321556 
185 95.63790548701469 -68.04406854387132 
186 94.98463990098193 -68.05133286323397 
187 94.33045862805956 -68.05601128542114 
188 93.67554860161415 -68.05809524519962 
189 93.02009793047552 -68.05757773311417 
190 92.36429558692383 -68.05445330790108 
191 91.70833109072493 -68.04871810538059 
192 91.05239423943944 -68.04036984976797 
193 90.39667472718654 -68.0294078500719 
194 89.7413619049353 -68.0158330097637 
195 89.08664440235152 -67.99964781566494 
196 88.43270985280687 -67.98085633692193 
197 87.77974458312308 -67.95946421697789 
198 87.1279332928138 -67.93547865654428 
199 86.47745877412241 -67.90890840051121 
