# TIC RA DEC 
0 314.1041248833047 75.83989257609934 
1 311.69884199025813 74.42029280627852 
2 309.6225419813016 72.95196552178278 
3 307.81801165694185 71.44332332196514 
4 306.23893784516287 69.90203416433683 
5 304.8478184580593 68.33519165193681 
6 303.61422675769853 66.74946073281582 
7 302.51339297418673 65.15119058676927 
8 314.1041248833047 75.83989257609934 
9 308.3683355437972 76.55647733393666 
10 301.91334157052773 77.13205424064367 
11 294.82519265070397 77.53444328568725 
12 287.2819838235682 77.73625363199025 
13 279.54379648745964 77.71976413468659 
14 271.9090595586051 77.48061594385408 
15 264.6523802394768 77.02848758866489 
16 302.51339297418673 65.15119058676927 
17 298.78884010838095 65.52990382363164 
18 294.88931672948485 65.81953252172806 
19 290.84928097694 66.01013801079492 
20 286.7102008912852 66.09387680955663 
21 282.51902742098366 66.06542264558827 
22 278.32574065059214 65.92229571825747 
23 274.18026374202714 65.66502282216628 
24 264.6523802394768 77.02848758866489 
25 266.8091382395608 75.50589755672964 
26 268.59193953042063 73.9367860983334 
27 270.08467684617625 72.32977427651996 
28 271.3491298091219 70.6923917780434 
29 272.43136166918345 69.03151084840438 
30 273.36618214404575 67.3536286590407 
31 274.18026374202714 65.66502282216628 
32 312.99284669636813 75.23006567052424 
33 310.2753884858429 73.45606638709845 
34 307.9939075451497 71.6173446068729 
35 306.0586969853371 69.72831481004441 
36 304.4005083715332 67.80205004504072 
37 302.96573136538797 65.85068274504351 
38 311.6854489255266 76.16268021452659 
39 304.16826232901116 76.95000304904708 
40 295.6480496085683 77.49334615514334 
41 286.4134635336404 77.74012947352138 
42 276.9376105319898 77.65819925284032 
43 267.76204303315643 77.24546943926912 
44 300.9161504608971 65.33209239226406 
45 296.2288436066749 65.7378313547703 
46 291.31204494997075 65.99964525986596 
47 286.23925569711156 66.10219691309672 
48 281.0966796676383 66.0357152531797 
49 275.9765163511412 65.79688419416203 
50 265.6682478228244 76.37277134891113 
51 268.0454698114076 74.47401980606654 
52 269.9474535351345 72.51413801530845 
53 271.4966731799693 70.50740595807783 
54 272.778387927296 68.46650110841696 
55 273.8531569807752 66.40328569071987 
56 314.07690680197766 75.83778382493415 
57 314.07690680197766 75.83778382493415 
58 274.19170395014 65.67187991006033 
59 274.19170395014 65.67187991006033 
60 310.6612462933111 75.54309919155126 
61 303.38526952665427 76.29920478793984 
62 295.2146233903515 76.81880703549658 
63 286.41272863857233 77.05432883167668 
64 277.3928046639619 76.97668758873581 
65 268.6243981208331 76.58325221482797 
66 308.1092537762712 73.73770832790436 
67 301.4638107527816 74.41257325849283 
68 294.1588749979749 74.87136782784472 
69 286.3974226046999 75.07749283952303 
70 278.468708129716 75.0084802783684 
71 270.69575651638655 74.66081925855796 
72 305.98256915583744 71.87054725065565 
73 299.8914898123877 72.4731964475166 
74 293.30143493809214 72.87878392335105 
75 286.36974013653963 73.05835980766628 
76 279.3059858056317 72.99398984482868 
77 272.34111663820045 72.68185608314317 
78 304.18896434975767 69.9555916109811 
79 298.58306965745857 70.49325753146935 
80 292.59064970423304 70.85133809854429 
81 286.33504791894194 71.00638696723978 
82 279.97262325734323 70.94372629014423 
83 273.67386663946735 70.65953112563622 
84 302.6588814176586 68.00550842539309 
85 297.4777663942291 68.48399095322424 
86 291.9908427147218 68.79890892078039 
87 286.296128729695 68.93089833665373 
88 280.5132529182719 68.8677232255665 
89 274.7715167882098 68.60571841945921 
90 301.3394521741342 66.03208696709605 
91 296.5313542959336 66.4560912461709 
92 291.4766793278671 66.73125141969923 
93 286.2544555727574 66.84131103020728 
94 280.95824835736977 66.77592944345612 
95 275.68839859206645 66.53169129409204 
