# TIC RA DEC 
0 308.711508361809 79.9020480250629 
1 307.22319353130035 78.3798340395499 
2 306.0167057055675 76.8214412111705 
3 305.0170029268721 75.23343966575351 
4 304.1734413738094 73.62188171560047 
5 303.45047734342523 71.99248106529976 
6 302.8223661462032 70.35073936851477 
7 302.2699709691686 68.70203078612462 
8 308.711508361809 79.9020480250629 
9 299.96594646168427 80.23980246358033 
10 290.6262870553407 80.33283714219841 
11 281.19973808710614 80.1602939773636 
12 272.2133925875497 79.72520646505994 
13 264.0601145550147 79.05191915764858 
14 256.9299830516775 78.1772632157228 
15 250.839239832757 77.14122001256538 
16 302.2699709691686 68.70203078612462 
17 297.86765490231386 68.82983889586205 
18 293.3467855747331 68.84168935278011 
19 288.7700743950409 68.73075849241651 
20 284.20305646774614 68.49377826879643 
21 279.70946160620093 68.13116221948866 
22 275.34675412392016 67.64685534619746 
23 271.1626307945468 67.04791872719025 
24 250.839239832757 77.14122001256538 
25 255.23957219588806 75.9040756834363 
26 258.99156788033093 74.57348857960382 
27 262.1965843675612 73.16689815395938 
28 264.94546844566815 71.69910013970298 
29 267.3154567478811 70.18279300000953 
30 269.37044861402325 68.62909067129421 
31 271.1626307945468 67.04791872719025 
32 307.99474315754605 79.2447074549512 
33 306.3752174197148 77.35368430837423 
34 305.10041304121876 75.41493895344549 
35 304.06784331133963 73.43981030613682 
36 303.21161527847175 71.4388266546477 
37 302.4872663822554 69.42205760385198 
38 304.9943823345614 80.07199523444733 
39 293.8253986781834 80.3252071513765 
40 282.25733725669437 80.18794622473831 
41 271.2586345949203 79.65561727768016 
42 261.54384552375353 78.77189119658402 
43 253.38721531541378 77.60610973807343 
44 300.37020633640765 68.77712261581846 
45 294.8860265811107 68.85691498455452 
46 289.28550714292203 68.75533106111688 
47 283.6884034494548 68.46486022927854 
48 278.21160057349624 67.98624968991003 
49 272.9569971407242 67.32809172298056 
50 252.86323723723862 76.61819161380103 
51 257.8063660970719 75.03637163124118 
52 261.8768345285641 73.33186859540193 
53 265.2467951659555 71.53299663338433 
54 268.0585817093535 69.66318892179869 
55 270.4249204221915 67.74239468410735 
56 308.6773928501122 79.89844294341489 
57 308.6773928501122 79.89844294341489 
58 271.17086169437 67.05559584236696 
59 271.17086169437 67.05559584236696 
60 304.5081135219036 79.40940877415855 
61 293.99412869869406 79.65032400373106 
62 283.1167525337752 79.52357221121487 
63 272.68876240364375 79.02285149067775 
64 263.33937891298814 78.183758982201 
65 255.35239313779212 77.0665540933186 
66 303.3517593802305 77.49589546742857 
67 294.3463987916075 77.70362794700598 
68 285.0597124509645 77.5970688731199 
69 276.0079875571252 77.16758909401966 
70 267.6305803805339 76.4352820035394 
71 260.18965422161705 75.44077323713591 
72 302.4370782711998 75.53753534223007 
73 294.5728588542337 75.71401280562752 
74 286.48655151077384 75.61761010766648 
75 278.5241486235107 75.23920050223356 
76 270.99746912294813 74.59007462504486 
77 264.12401817589983 73.69793743513992 
78 301.6918107412169 73.54482545980069 
79 294.7201092844337 73.69143082347621 
80 287.5693644160273 73.59843127465216 
81 280.4818180489218 73.25693435859797 
82 273.6839038290976 72.67307746396202 
83 267.34987761465953 71.86603638447045 
84 301.06971999610164 71.52773613725725 
85 294.8146754210993 71.64545757822711 
86 288.4123835203613 71.55108303300086 
87 282.0387395680686 71.23624789535961 
88 275.8621224361104 70.70401313001051 
89 270.02094941775215 69.96786350338844 
90 300.5396361769393 69.49596347420162 
91 294.8724405084974 69.58554059687262 
92 289.0819059236583 69.48631601901387 
93 283.29977491151266 69.19055333306183 
94 277.65412461325053 68.69946053467407 
95 272.2551931786577 68.02267487285751 
