# TIC RA DEC 
0 13.800074816248785 -54.832087449610235 
1 16.23414488664272 -55.51059405493596 
2 18.79741809384968 -56.160124649735344 
3 21.48528314091908 -56.77178527784063 
4 24.290828897153297 -57.337387748740426 
5 27.204490682757186 -57.84952714031989 
6 30.21382531761419 -58.30169504079912 
7 33.30346578741465 -58.68842543865582 
8 13.800074816248785 -54.832087449610235 
9 12.300389929848414 -56.11992336746617 
10 10.675374739283566 -57.42075969386484 
11 8.912015066074645 -58.72605709763527 
12 6.996163291983228 -60.02728159096658 
13 4.912668429547802 -61.31575446397503 
14 2.64562298226556 -62.58253299026581 
15 0.17878543154594084 -63.81833772241211 
16 33.30346578741465 -58.68842543865582 
17 32.61318019838583 -60.24841549078835 
18 31.837841772477628 -61.836446915000444 
19 30.962870987051076 -63.4464827371369 
20 29.969980178770363 -65.07237997605839 
21 28.83609472221007 -66.70770084526688 
22 27.531853525712936 -68.34555857550953 
23 26.019516218466677 -69.9784698790201 
24 0.17878543154594084 -63.81833772241211 
25 2.95779614303931 -64.8821653526737 
26 6.021026936068942 -65.90963661733984 
27 9.387201010458979 -66.88642280608882 
28 13.07043579863142 -67.79740037724963 
29 17.076811838507812 -68.62685565649164 
30 21.400432495272003 -69.35895130919859 
31 26.019516218466677 -69.9784698790201 
32 14.840407790457249 -55.13533209591669 
33 17.911278956992916 -55.948784891605044 
34 21.17193838278667 -56.70978553125527 
35 24.61064042286579 -57.40296091953309 
36 28.209749453353517 -58.014688067553074 
37 31.9451316893825 -58.533406588796794 
38 13.169021827525839 -55.39387435634922 
39 11.24852691235196 -56.98229131022433 
40 9.126941757616324 -58.58174661628318 
41 6.778676200261993 -60.176535323848576 
42 4.175848368626699 -61.750666298722265 
43 1.2889833689586228 -63.28753649098951 
44 33.00122116734642 -59.363514703815376 
45 32.09889658390391 -61.29496955706701 
46 31.054575843341702 -63.2625325191505 
47 29.83615129715725 -65.25494628814386 
48 28.400952271141605 -67.26033805243945 
49 26.691549478082084 -69.26578462811156 
50 1.3656009755248624 -64.28150486730938 
51 4.960100517633128 -65.562376917679 
52 9.000276879739825 -66.77447907623376 
53 13.514107181490921 -67.89030734324066 
54 18.512275477119235 -68.88099832755249 
55 23.97744543117231 -69.71762371573728 
56 13.803246891717075 -54.838819016370906 
57 13.803246891717075 -54.838819016370906 
58 26.008839434406614 -69.97099334290029 
59 26.008839434406614 -69.97099334290029 
60 14.2182247203012 -55.69994658998841 
61 12.330728215558826 -57.31590917974964 
62 10.239511397080783 -58.94372971440392 
63 7.9173410690181045 -60.56781669661147 
64 5.334099376251819 -62.17218330690981 
65 2.4573439801224133 -63.74008921582272 
66 17.329506173621276 -56.53921210186948 
67 15.555324632757008 -58.23012044398165 
68 13.573169456830739 -59.93605336783228 
69 11.351361555184093 -61.64187141396876 
70 8.853419231022599 -63.33175475620068 
71 6.038034064971533 -64.98876340583742 
72 20.64046517117499 -57.32384130665937 
73 19.01117956077551 -59.084143624084795 
74 17.17559010039262 -60.86370031344551 
75 15.098358171727124 -62.64801981038466 
76 12.737211687238242 -64.4217254184488 
77 10.042026609000112 -66.1680513792093 
78 24.139785350430948 -58.038006318943665 
79 22.68888403330794 -59.860654449441604 
80 21.040716240788846 -61.707510066509286 
81 19.157818119714005 -63.5649201523012 
82 16.993762476235148 -65.41826588563266 
83 14.491093473803568 -67.25142345008415 
84 27.809736781722897 -58.667565103112565 
85 26.570901251018793 -60.54377436910908 
86 25.152305132908317 -62.44943055433757 
87 23.516700505289453 -64.37186961165054 
88 21.61641554130222 -66.29752517315836 
89 19.390109706348234 -68.21139894031523 
90 31.625439515488914 -59.200415039914084 
91 30.630315031289467 -61.11957365067643 
92 29.48182620489322 -63.073209398055525 
93 28.145944983659298 -65.04970606003546 
94 26.57785978633899 -67.03673992400715 
95 24.71790374197561 -69.020812236152 
