# TIC RA DEC 
0 298.49942724221677 -26.913431794944092 
1 298.5485187699432 -27.136561348486484 
2 298.59797024295375 -27.36040831320631 
3 298.64778265774 -27.584955887838376 
4 298.69795707661643 -27.81018741123249 
5 298.7484946270652 -28.03608635797226 
6 298.79939650257006 -28.26263634044219 
7 298.8506639672316 -28.489821126931524 
8 298.9022983544987 -28.717624634038184 
9 298.9543010672716 -28.946030924984225 
10 299.0066735813899 -29.17502422212978 
11 299.0594174393979 -29.404588878190683 
12 299.1125342563804 -29.63470939856038 
13 299.16602571157495 -29.865370403786695 
14 299.2198935564225 -30.096556660915923 
15 299.2741396007129 -30.328253023838368 
16 299.32876572131954 -30.560444467588955 
17 299.38377385487206 -30.793116056261308 
18 299.4391659954099 -31.02625293196538 
19 299.49494419277784 -31.259840307038 
20 299.55111054975356 -31.493863451386133 
21 299.60766721907856 -31.728307679820123 
22 299.6646163993971 -31.963158335493148 
23 299.7219603317544 -32.19840077609929 
24 299.77970130159537 -32.43402038187035 
25 299.83784162771116 -32.67000251301436 
26 299.8963836669837 -32.90633252920023 
27 299.9553298039756 -33.14299575080146 
28 300.0146824539225 -33.37997747223251 
29 300.07444405832865 -33.61726294713975 
30 300.13461707767544 -33.8548373636419 
31 300.1952039957993 -34.09268586364169 
32 300.2562073128669 -34.33079351983793 
33 300.31762954390297 -34.56914533402174 
34 300.37947321736993 -34.8077262358004 
35 300.4417408710394 -35.04652107201594 
36 300.50443505311546 -35.28551461532301 
37 300.5675583163611 -35.52469154834599 
38 300.63111322343343 -35.76403648732787 
39 300.69510233692824 -36.00353395304716 
40 300.7595282257095 -36.24316839819952 
41 300.8243934601474 -36.48292419686497 
42 300.88970060972497 -36.72278564298684 
43 300.955452249039 -36.96273697590271 
44 301.0216509516972 -37.202762366684205 
45 301.08829929119815 -37.442845927728726 
46 301.1553998416968 -37.682971721838896 
47 301.22295518042046 -37.92312377526493 
48 301.2909678823425 -38.16328606990069 
49 301.3594405284199 -38.40344257058479 
50 298.49942724221677 -26.913431794944092 
51 298.23749039506487 -26.959078492386283 
52 297.9753871363032 -27.004349387467904 
53 297.7131348643781 -27.04924069423177 
54 297.4507510514883 -27.093748779469852 
55 297.18825324938445 -27.137870187430618 
56 296.9256590854437 -27.18160162830938 
57 296.6629862621184 -27.224939980018767 
58 296.400252560825 -27.26788230096397 
59 296.13747583542886 -27.3104258140548 
60 295.87467401596234 -27.35256791909149 
61 295.61186510694296 -27.394306190091708 
62 295.3490671916486 -27.435638385927668 
63 295.0862984229018 -27.476562431481888 
64 294.8235770346456 -27.51707644334677 
65 294.56092133274547 -27.55717871141654 
66 294.2983496985501 -27.59686770732564 
67 294.0358805932761 -27.63614209249926 
68 293.7735325490401 -27.675000702740327 
69 293.51132417967005 -27.713442567294695 
70 293.2492741721265 -27.751466894597005 
71 292.987401288866 -27.789073076988807 
72 292.7257243765599 -27.826260703652448 
