# TIC RA DEC 
0 120.66701877223454 -33.308471398483114 
1 121.60724824327534 -31.980103548388016 
2 122.54850516499354 -30.62158868499135 
3 123.48679862773089 -29.237296567517365 
4 124.41893993652722 -27.83162093335879 
5 125.34239508765208 -26.409016597422482 
6 126.25514213607356 -24.974025820984213 
7 127.15555191745315 -23.531288481400416 
8 120.66701877223454 -33.308471398483114 
9 122.15962514556973 -34.2249298920209 
10 123.7244423063246 -35.13478629685592 
11 125.35811814105516 -36.03303885918249 
12 127.05727053206884 -36.91479290162596 
13 128.81832212833177 -37.77525003863128 
14 130.63732393116962 -38.60972371471764 
15 132.50979798359072 -39.413679271737266 
16 127.15555191745315 -23.531288481400416 
17 128.67951491818357 -24.315593672297666 
18 130.25426929796535 -25.099991462962603 
19 131.8764440062857 -25.88028722143206 
20 133.5425966151347 -26.6524551197031 
21 135.249029958331 -27.41259351282605 
22 136.99166107384727 -28.15691824900932 
23 138.76595264958164 -28.881791247606557 
24 132.50979798359072 -39.413679271737266 
25 133.46493010880042 -37.99183895066215 
26 134.40191000183364 -36.53431622409137 
27 135.31892265400205 -35.04594610992021 
28 136.21466844670243 -33.53154050298724 
29 137.08819860209906 -31.995996332039706 
30 137.9388046782194 -30.444352272419586 
31 138.76595264958164 -28.881791247606557 
32 121.08154398482338 -32.73640010053517 
33 122.23519017922038 -31.087454956615726 
34 123.38630561391858 -29.397563021937213 
35 124.52869480668681 -27.67480174488716 
36 125.6576778840987 -25.927375801306304 
37 126.76970133918778 -24.163688489095282 
38 121.31193641595033 -33.70402719240254 
39 123.19032091227349 -34.82337137355357 
40 125.17381824284942 -35.92781916714082 
41 127.25622045380028 -37.00831731016039 
42 129.43092126173383 -38.05603469714869 
43 131.69043689714567 -39.06240481076949 
44 127.81048910007785 -23.877933585583367 
45 129.7128674845099 -24.839868908950002 
46 131.6881985747717 -25.797746728506997 
47 133.73018477361737 -26.744088178085033 
48 135.83200480884517 -27.671708851721025 
49 137.98595413218413 -28.57369957382004 
50 132.92185317444776 -38.795774937469524 
51 134.0805688386447 -37.02859314193245 
52 135.21015952233824 -35.21262999220753 
53 136.30802691011246 -33.35674661701429 
54 137.37241053096048 -31.46996429314378 
55 138.40207924192586 -29.56162048328705 
56 120.67520443099278 -33.30712442913027 
57 120.67520443099278 -33.30712442913027 
58 138.75704847612627 -28.88470544387916 
59 138.75704847612627 -28.88470544387916 
60 121.72103990596408 -33.130315904687826 
61 123.60566528172448 -34.24148619933625 
62 125.59304779080229 -35.33826174945369 
63 127.6769951503241 -36.41168312186326 
64 129.85091621200684 -37.45300966396614 
65 132.10733282070197 -38.45376603352042 
66 122.88101923919672 -31.472425451268546 
67 124.77923629807961 -32.55916330789748 
68 126.77380940574494 -33.63306083796769 
69 128.85860764036997 -34.685421497680274 
70 131.02707053556904 -35.70776035365643 
71 133.27171357744413 -36.69185788654383 
72 124.0364472134793 -29.772924159149703 
73 125.94280458116313 -30.833473091675128 
74 127.93953949036053 -31.882918417168007 
75 130.0205655031192 -32.91283233674565 
76 132.17931766581512 -33.914997965958435 
77 134.40827367632733 -34.881461895421836 
78 125.18137820897893 -28.039943924873086 
79 127.09114444196794 -29.072692165876937 
80 129.0857069418919 -30.096243423670604 
81 131.15897755583458 -31.102450387519404 
82 133.30434675599358 -32.083385708624895 
83 135.51423461321818 -33.03138348057454 
84 126.31135521366133 -26.281745786231543 
85 128.22041092683133 -27.28524054277988 
86 130.20902916758325 -28.281609266336062 
87 132.27106574320473 -29.262993213872758 
88 134.3998338894441 -30.22177518680794 
89 136.5876922933142 -31.150600386602008 
90 127.42300528619828 -24.50679546998488 
91 129.32771435268367 -25.479769149697322 
92 131.3070523325252 -26.447854092410005 
93 133.35476908304523 -27.403475665448344 
94 135.4640802871539 -28.339337096883334 
95 137.62729437250522 -29.248411747361825 
