# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:49.610241
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 | 224.862627 |  82.751226 | 105.945684 |  71.006275 | 40 | 3 | 3 | 2083.597640 |   18.498238 | 0
000000052 | 225.801650 |  82.958420 | 105.215219 |  71.000586 | 40 | 3 | 3 | 2041.812880 |   18.507813 | 0
000000052 | 225.801650 |  82.958420 | 105.215219 |  71.000586 | 40 | 4 | 2 |   83.591837 |    0.000000 | 1
000000053 | 226.796063 |  83.163658 | 104.485404 |  70.991921 | 40 | 3 | 3 | 2000.027429 |   18.475591 | 0
000000053 | 226.796063 |  83.163658 | 104.485404 |  70.991921 | 40 | 4 | 2 |  125.387755 |    0.000000 | 1
000000054 | 227.850333 |  83.366748 | 103.756505 |  70.980286 | 40 | 3 | 3 | 1958.241115 |   18.401514 | 0
000000055 | 228.969327 |  83.567481 | 103.028790 |  70.965688 | 40 | 3 | 3 | 1916.453763 |   18.285502 | 0
000000055 | 228.969327 |  83.567481 | 103.028790 |  70.965688 | 40 | 4 | 2 |  208.979592 |    0.000000 | 1
000000056 | 230.158337 |  83.765624 | 102.302524 |  70.948138 | 40 | 3 | 3 | 1874.665199 |   18.127460 | 0
000000057 | 231.423106 |  83.960919 | 101.577967 |  70.927648 | 40 | 3 | 3 | 1832.875247 |   17.927268 | 0
000000058 | 232.769846 |  84.153080 | 100.855378 |  70.904232 | 40 | 3 | 3 | 1791.083729 |   17.684786 | 0
000000059 | 234.205249 |  84.341792 | 100.135010 |  70.877905 | 40 | 3 | 3 | 1749.290465 |   17.399854 | 0
000000059 | 234.205249 |  84.341792 | 100.135010 |  70.877905 | 40 | 4 | 2 |  376.163265 |    0.000000 | 1
000000060 | 235.736483 |  84.526700 |  99.417114 |  70.848687 | 40 | 3 | 3 | 1707.495275 |   17.072289 | 0
000000061 | 237.371166 |  84.707415 |  98.701934 |  70.816596 | 40 | 3 | 3 | 1665.697974 |   16.701887 | 0
000000062 | 239.117321 |  84.883503 |  97.989710 |  70.781654 | 40 | 3 | 3 | 1623.898375 |   16.288419 | 0
000000062 | 239.117321 |  84.883503 |  97.989710 |  70.781654 | 40 | 4 | 2 |  501.551020 |    0.000000 | 1
000000063 | 240.983284 |  85.054483 |  97.280676 |  70.743885 | 40 | 3 | 3 | 1582.096288 |   15.831634 | 0
000000064 | 242.977573 |  85.219824 |  96.575061 |  70.703315 | 40 | 3 | 3 | 1540.291521 |   15.331256 | 0
000000065 | 245.108686 |  85.378943 |  95.873085 |  70.659968 | 40 | 3 | 3 | 1498.483877 |   14.786985 | 0
000000066 | 247.384828 |  85.531199 |  95.174966 |  70.613875 | 40 | 3 | 3 | 1456.673156 |   14.198494 | 0
000000066 | 247.384828 |  85.531199 |  95.174966 |  70.613875 | 40 | 4 | 2 |  668.734694 |    0.000000 | 1
000000067 | 249.813544 |  85.675896 |  94.480910 |  70.565065 | 40 | 3 | 3 | 1414.859153 |   13.565432 | 0
000000068 | 252.401249 |  85.812283 |  93.791119 |  70.513570 | 40 | 3 | 3 | 1373.041657 |   12.887417 | 0
000000068 | 252.401249 |  85.812283 |  93.791119 |  70.513570 | 40 | 4 | 2 |  752.326531 |    0.000000 | 1
