# TIC RA DEC 
0 194.67294963352776 -40.785563388334616 
1 195.57280552162067 -39.33535406045591 
2 196.45277807011698 -37.84939621024813 
3 197.3113572042664 -36.33275165083342 
4 198.14757443023402 -34.79032359312832 
5 198.96081437373235 -33.22700845699931 
6 199.75066745506464 -31.647834901549107 
7 200.5168465356684 -30.058022491374004 
8 194.67294963352776 -40.785563388334616 
9 196.6764850464236 -41.485991488713225 
10 198.71897707324183 -42.14359536636811 
11 200.79273266812748 -42.75496393744122 
12 202.88917961605196 -43.31709507065333 
13 204.99885455476578 -43.82744320263741 
14 207.1114416227232 -44.28400222433391 
15 209.21593036190305 -44.68544890800735 
16 200.5168465356684 -30.058022491374004 
17 202.36885748034933 -30.6974040452682 
18 204.23886866979592 -31.308046908103833 
19 206.1206181687748 -31.887478376493863 
20 208.007635839207 -32.43365805605706 
21 209.8932077694207 -32.94496855032144 
22 211.77023362511792 -33.42017905131715 
23 213.63104247092411 -33.85841144250493 
24 209.21593036190305 -44.68544890800735 
25 209.9343643848013 -43.22260554151206 
26 210.62255163561994 -41.72263039567564 
27 211.28092502581578 -40.19104905484483 
28 211.91017295692083 -38.63341496488534 
29 212.51108641841142 -37.055197596349934 
30 213.08446053404685 -35.461765848227266 
31 213.63104247092411 -33.85841144250493 
32 195.07436533100613 -40.16044657457167 
33 196.1640153679224 -38.35833687776763 
34 197.22222185097309 -36.50758114486176 
35 198.24698713825765 -34.6172679148517 
36 199.23716226427877 -32.696428249613 
37 200.19204619400455 -30.754400596857955 
38 195.54433747917395 -41.09107900715356 
39 198.02691074867704 -41.92114355280608 
40 200.560429062099 -42.683461131696504 
41 203.1294798827966 -43.37233465742152 
42 205.71664817614507 -43.98308801063475 
43 208.30264288189352 -44.51230244473509 
44 201.31918357759017 -30.345616402907464 
45 203.60199999725504 -31.110282033524832 
46 205.90566726425598 -31.829265507244905 
47 208.21835598513033 -32.49862941914688 
48 210.52768727785437 -33.11539146655608 
49 212.8203572532532 -33.677432353345196 
50 209.52578011370736 -44.05126830534809 
51 210.38605704048084 -42.232720982992056 
52 211.20129846257873 -40.36387525345319 
53 211.9726733611048 -38.45495417671295 
54 212.70162549802393 -36.51602525519866 
55 213.38959882019245 -34.55693872746198 
56 194.6828352211501 -40.783134936755864 
57 194.6828352211501 -40.783134936755864 
58 213.62289140601567 -33.86247048309967 
59 213.62289140601567 -33.86247048309967 
60 195.93293810346702 -40.46681228086319 
61 198.40564910252368 -41.29317159824778 
62 200.92713518297757 -42.053034654009934 
63 203.48224658975283 -42.74085349461332 
64 206.05392128583367 -43.352065449746796 
65 208.6232521384328 -43.88327695224235 
66 197.01340062828586 -38.66005270211037 
67 199.45582134451257 -39.47545184523507 
68 201.94107742456598 -40.22794944159347 
69 204.4547281292453 -40.91243400491974 
70 206.98071269159624 -41.524727814754065 
71 209.50127529859614 -42.06163278723513 
72 198.06130759877124 -36.804454024399625 
73 200.470528599831 -37.60842931599594 
74 202.9169531393135 -38.35318293335259 
75 205.38679248618058 -39.0340073392557 
76 207.86495328437465 -39.64712768403906 
77 210.33485452859426 -40.189643595403545 
78 199.07485882304545 -34.909171259071236 
79 201.44852165254113 -35.70149154742961 
80 203.8540781400227 -36.43840761051447 
81 206.27834830353203 -37.115539119936265 
82 208.7071456192439 -37.72945684974932 
83 211.12501278647545 -38.277565849457766 
84 200.05304539592012 -32.98327641222797 
85 202.3891886258294 -33.763857513751454 
86 204.7522682354876 -34.49303793075899 
87 207.12968870061857 -35.16667458031123 
88 209.50809401764553 -35.78158920656625 
89 211.87304307445098 -36.335438371824374 
90 200.99527413817648 -31.036131472514757 
91 203.2922521301757 -31.80495157177852 
92 205.6115967611389 -32.526568168656546 
93 207.94128197135404 -33.196999398721644 
94 210.26869197957592 -33.81322454909959 
95 212.580255385527 -34.37307752685661 
