# TIC RA DEC 
0 201.76457278848994 -71.63371204754161 
1 204.7899903591023 -70.36566514628554 
2 207.50579522171964 -69.02654929457313 
3 209.94208170523893 -67.62662036689748 
4 212.12887317459575 -66.17545482720261 
5 214.09441244764093 -64.68205735482354 
6 215.8643724504418 -63.15497015778332 
7 217.4616244915592 -61.602348256444145 
8 201.76457278848994 -71.63371204754161 
9 206.09041902351333 -72.63758353375492 
10 210.89539876216273 -73.53021355063994 
11 216.17066485768282 -74.29195114980509 
12 221.8708273190842 -74.90430942430302 
13 227.90616560910613 -75.35195949323663 
14 234.14276325213172 -75.62499575301047 
15 240.4140797275724 -75.7209127897257 
16 217.4616244915592 -61.602348256444145 
17 220.82133294457932 -62.28335173057167 
18 224.31519892563296 -62.877729383997945 
19 227.91915888610043 -63.37923927687385 
20 231.60374936066816 -63.78340059923444 
21 235.33500088833716 -64.08776581492623 
22 239.0757146956567 -64.29209954641208 
23 242.78697286621866 -64.39845920632092 
24 240.4140797275724 -75.7209127897257 
25 241.00804627757523 -74.17717493556587 
26 241.47973481730338 -72.59920655159837 
27 241.85847405352638 -70.99312094431797 
28 242.1652532435498 -69.36462619365398 
29 242.4152848116759 -67.71916805157564 
30 242.61974773233266 -66.06204069586957 
31 242.78697286621866 -64.39845920632092 
32 203.13749049669173 -71.09377822028988 
33 206.6331311279472 -69.49028979628963 
34 209.69337256413354 -67.7903336467538 
35 212.37369597221098 -66.0118199200161 
36 214.72604287027076 -64.17133852210198 
37 216.7965319667302 -62.284451866038246 
38 203.60317518397633 -72.07953007610946 
39 209.22592305196554 -73.2372890650318 
40 215.56237080500938 -74.20840023555165 
41 222.54459805541595 -74.95829978271978 
42 230.00746212121066 -75.45905950482236 
43 237.69007299470286 -75.69547904768663 
44 218.90368083056265 -61.91485305090132 
45 223.11489792002644 -62.69223838994588 
46 227.50443311542796 -63.333102974758795 
47 232.02024536623304 -63.82844543447869 
48 236.59991625216384 -64.17377680658275 
49 241.1741393777204 -64.36961429005552 
50 240.66994908573707 -75.05242729128845 
51 241.31339648466187 -73.13658587960198 
52 241.80301606565635 -71.17544233285598 
53 242.1808340100084 -69.17966866610173 
54 242.47511401032367 -67.15930494380044 
55 242.70526002293775 -65.12406424011432 
56 201.7894679399492 -71.63310865756655 
57 201.7894679399492 -71.63310865756655 
58 242.77385780088568 -64.403952258663 
59 242.77385780088568 -64.403952258663 
60 204.93746304965504 -71.52933777568832 
61 210.48732790255127 -72.65611808338458 
62 216.69138832518314 -73.59768260298029 
63 223.47576493641287 -74.32224715411523 
64 230.68188725262954 -74.80488487266477 
65 238.07111163573734 -75.03275511744451 
66 208.3804413638253 -69.89644322247217 
67 213.69502923944054 -70.94098938004127 
68 219.51970954859718 -71.80646923294496 
69 225.77440665040137 -72.46792945600916 
70 232.3222807987162 -72.90734491081726 
71 238.97786280485226 -73.11697026269086 
72 211.37486995521752 -68.16935282933106 
73 216.43203189439657 -69.1400036973352 
74 221.8870636751267 -69.93989765977628 
75 227.66277309811178 -70.54947398192407 
76 233.6440623423122 -70.9557075689755 
77 239.68585537066258 -71.15423574859902 
78 213.982947822653 -66.36606736783942 
79 218.7781285582106 -67.2708381697931 
80 223.8846412167842 -68.01444796306838 
81 229.2320452701646 -68.58151449909565 
82 234.7244812172864 -68.96261026455069 
83 240.24727725443415 -69.15560926059158 
84 216.26102489257528 -64.5031009028584 
85 220.80001930330215 -65.34934911951895 
86 225.5837839860477 -66.04472958442939 
87 230.5498190651131 -66.57706686920297 
88 235.618420002813 -66.9395109481252 
89 240.69782809761082 -67.13139765914374 
90 218.25798286729722 -62.59585698855364 
91 222.55225720572344 -63.39015741754296 
92 227.04001873854813 -64.04418170549057 
93 231.66660484596414 -64.5482074477478 
94 236.3655484925187 -64.89722823387804 
95 241.06245644498534 -65.0915192844356 
