# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:56.727064
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 | 221.854692 |  82.178797 | 108.060181 |  70.920418 | 40 | 4 | 1 | 2085.077819 |   13.732423 | 0
000000052 | 221.113005 |  81.964138 | 108.787377 |  70.915421 | 40 | 3 | 4 |   83.591837 |    0.000000 | 1
000000052 | 221.113005 |  81.964138 | 108.787377 |  70.915421 | 40 | 4 | 1 | 2043.310862 |   13.542092 | 0
000000053 | 220.410604 |  81.748204 | 109.514008 |  70.907690 | 40 | 3 | 4 |  125.387755 |    0.000000 | 1
000000053 | 220.410604 |  81.748204 | 109.514008 |  70.907690 | 40 | 4 | 1 | 2001.542909 |   13.310010 | 0
000000054 | 219.744729 |  81.531108 | 110.239834 |  70.897230 | 40 | 3 | 4 |  167.183673 |    0.000000 | 1
000000054 | 219.744729 |  81.531108 | 110.239834 |  70.897230 | 40 | 4 | 1 | 1959.773806 |   13.036115 | 0
000000055 | 219.112851 |  81.312955 | 110.964616 |  70.884049 | 40 | 4 | 1 | 1918.003396 |   12.720327 | 0
000000056 | 218.512652 |  81.093842 | 111.688116 |  70.868156 | 40 | 3 | 4 |  250.775510 |    0.000000 | 1
000000056 | 218.512652 |  81.093842 | 111.688116 |  70.868156 | 40 | 4 | 1 | 1876.231522 |   12.362543 | 0
000000057 | 217.942007 |  80.873858 | 112.410101 |  70.849562 | 40 | 4 | 1 | 1834.458027 |   11.962641 | 0
000000058 | 217.398962 |  80.653085 | 113.130339 |  70.828280 | 40 | 3 | 4 |  334.367347 |    0.000000 | 1
000000058 | 217.398962 |  80.653085 | 113.130339 |  70.828280 | 40 | 4 | 1 | 1792.682749 |   11.520479 | 0
