# TIC RA DEC 
0 282.4909861752687 -28.912531549328722 
1 282.6546983429859 -30.512258843277397 
2 282.82735211152726 -32.143517180433896 
3 283.00929950965315 -33.80101994896255 
4 283.20097497088364 -35.479723863459235 
5 283.4028780165912 -37.17464422183969 
6 283.6155530652775 -38.88069236037949 
7 283.83957457389664 -40.592605404181725 
8 282.4909861752687 -28.912531549328722 
9 280.59533496533646 -29.049014509324053 
10 278.70157337733053 -29.16414247471862 
11 276.8162445676115 -29.257947873040752 
12 274.9459601973584 -29.330931534041223 
13 273.09738850097506 -29.384060561024576 
14 271.2772141512917 -29.418730657288183 
15 269.49202174834943 -29.43667014772078 
16 283.83957457389664 -40.592605404181725 
17 281.57951136119283 -40.745166943567774 
18 279.31796967095346 -40.853312889862075 
19 277.06492345994934 -40.91703290456223 
20 274.83014241984256 -40.93698580823569 
21 272.6231412495067 -40.91446962764971 
22 270.45326730144626 -40.851392664840084 
23 268.32984429558826 -40.750257328825235 
24 269.49202174834943 -29.43667014772078 
25 269.3267438735732 -30.982512455706377 
26 269.1619962603714 -32.56060613491909 
27 268.9972799744565 -34.165655697664796 
28 268.83207585206367 -35.79234996040623 
29 268.66594560260546 -37.43544888302378 
30 268.49858502946165 -39.089788868751434 
31 268.32984429558826 -40.750257328825235 
32 282.5547370343551 -29.60629729442988 
33 282.7611578325374 -31.58883106309541 
34 282.9813428402548 -33.61344059914582 
35 283.2160571346165 -35.67074650305796 
36 283.46621735233504 -37.751552799733886 
37 283.73283817558126 -39.84641785107231 
38 281.66513438949465 -28.980062127675577 
39 279.34208115528025 -29.132996795684456 
40 277.0283599589418 -29.253821054759655 
41 274.7361163118421 -29.343261691474737 
42 272.47762374841903 -29.4030952392088 
43 270.2651590464486 -29.43603743734977 
44 282.8543031956484 -40.65869161459926 
45 280.0823610646306 -40.81583641582999 
46 277.31812476022424 -40.9062006835496 
47 274.57966881860847 -40.930719782578954 
48 271.88451612396733 -40.89177919281315 
49 269.2498564076533 -40.79313826760948 
50 269.42597135856806 -30.106357109962296 
51 269.22400850379387 -32.02336954050883 
52 269.0223605022714 -33.983574549927184 
53 268.8200733287999 -35.977191702604976 
54 268.61634650495597 -37.99457449437112 
55 268.41068441786734 -40.02623952889031 
56 282.4850522503773 -28.918444824841064 
57 282.4850522503773 -28.918444824841064 
58 268.3375946886148 -40.74498160208924 
59 268.3375946886148 -40.74498160208924 
60 281.72606827316184 -29.668443727291102 
61 279.3780054655107 -29.821462743786885 
62 277.03913723800775 -29.94026074613244 
63 274.72183220865014 -30.0255548544434 
64 272.43858995340184 -30.07915189443345 
65 270.2019600568142 -30.10387267037107 
66 281.907121679375 -31.652525454060452 
67 279.48655625350676 -31.805945703109565 
68 277.07485064335043 -31.91919113368412 
69 274.6850751579538 -31.99292872026236 
70 272.33037890964505 -32.028997477746806 
71 270.02402531633504 -32.03041330621917 
72 282.10098329484373 -33.6787587565052 
73 279.60516781643446 -33.8327897334051 
74 277.11796005801835 -33.940692225600344 
75 274.6532738593597 -34.00309831855233 
76 272.2249773081038 -34.021868203812176 
77 269.84702316370493 -34.000136395837444 
78 282.3083085624484 -35.737766149093375 
79 279.73415564852695 -35.89256355045627 
80 277.16840444115434 -35.995209246419215 
81 274.6259856998838 -36.046356933121956 
82 272.12161925880497 -36.04794038772226 
83 269.6700102866427 -36.00321760882329 
84 282.52994039175724 -37.820353756489766 
85 279.8741146147007 -37.97604427296403 
86 277.2264640893269 -38.07344229921267 
87 274.60312404764323 -38.11329036202683 
88 272.0198500749379 -38.09767304813552 
89 269.4922477785484 -38.03002296337987 
90 282.76684586342486 -39.91708491298202 
91 280.0258360538227 -40.07381585029332 
92 277.2926802508065 -40.16599598615393 
93 274.58491183175926 -40.19450640454734 
94 271.9195477040997 -40.16164746244747 
95 269.3133164136753 -40.071085246135326 
