# TIC RA DEC 
0 255.56024189325677 51.371814746057666 
1 253.46197732515026 50.569963966226744 
2 251.385784993331 49.72126718752718 
3 249.34197956703034 48.827900922717006 
4 247.3389720840121 47.892741094638886 
5 245.3835119276433 46.919280247155804 
6 243.48091582001067 45.911543231943405 
7 241.63526768150498 44.874004280296255 
8 255.56024189325677 51.371814746057666 
9 254.49848349883734 52.76979966800159 
10 253.3273956039488 54.183486997938836 
11 252.03865858173927 55.60579724704995 
12 250.62227783532566 57.02957426160815 
13 249.06662010195097 58.447450129539405 
14 247.35850796319767 59.85173786901896 
15 245.48338401783386 61.234354876267496 
16 241.63526768150498 44.874004280296255 
17 240.1811285631434 46.10651670664028 
18 238.628884735615 47.34427742317464 
19 236.9744008420711 48.58032095456307 
20 235.21347345947834 49.807625744752805 
21 233.34212148033822 51.019042558083704 
22 231.35688723792532 52.207287917379304 
23 229.25515453935165 53.36499081147831 
24 245.48338401783386 61.234354876267496 
25 242.827231964644 60.290562593661306 
26 240.27497171403726 59.27670397886604 
27 237.8349332970363 58.1982554525054 
28 235.5119387398458 57.06124008047725 
29 233.308022118658 55.872121827925255 
30 231.22303514691865 54.63769817401304 
31 229.25515453935165 53.36499081147831 
32 254.63984720581146 51.03280104643782 
33 252.08131849286644 50.01825307630772 
34 249.56644893180444 48.93540436778525 
35 247.11150261115665 47.789264803803626 
36 244.72893011518119 46.58625652189054 
37 242.42799756316603 45.333981522255684 
38 255.1029634433525 51.97627865068383 
39 253.72872683324425 53.701047333742004 
40 252.1821707114668 55.442356464038994 
41 250.44559384061623 57.18707011736989 
42 248.49759480903217 58.921611188615884 
43 246.3133376107787 60.631665518182785 
44 241.01932128575712 45.41393268553654 
45 239.17176498500496 46.92904513636355 
46 237.17273765633206 48.44512219222127 
47 235.0145105700732 49.949266044274395 
48 232.68978241709218 51.428313492233386 
49 230.19251410989193 52.86881422486527 
50 244.32004867256362 60.82715717718359 
51 241.1335164373068 59.62279070489329 
52 238.11164651524226 58.31856762828382 
53 235.26474405997044 56.925350472696266 
54 232.59663337279855 55.455023691749005 
55 230.10633650630783 53.92019673403548 
56 255.54958889934363 51.373900005855845 
57 255.54958889934363 51.373900005855845 
58 229.26907547456733 53.36550125462396 
59 229.26907547456733 53.36550125462396 
60 254.1777767423485 51.63287828983721 
61 252.75940799360495 53.35023855265897 
62 251.168254458994 55.0828062392793 
63 249.3868888866506 56.81739560551912 
64 247.39447676858524 58.54035163263744 
65 245.16715262688493 60.23727155856506 
66 251.5790368724353 50.610060714206135 
67 250.0464994393606 52.301599574345346 
68 248.3412881141626 54.004773030284696 
69 246.44711411673575 55.70628750494328 
70 244.34515703193233 57.392324931024184 
71 242.01469427645824 59.048322671772546 
72 249.029248908672 49.516585730622886 
73 247.3986848926777 51.17584874811828 
74 245.59757700078802 52.843532195903904 
75 243.6112387032154 54.5062981409059 
76 241.42331817797375 56.15027319569512 
77 239.016590902798 57.76089083411211 
78 246.54460503802244 48.357757780054655 
79 244.83186813418544 49.97916267688251 
80 242.95255937922084 51.606192097931256 
81 240.89392544141768 53.225542596938695 
82 238.6423306587219 54.82341046354866 
83 236.18413073114087 56.38539086808007 
84 244.1373764965317 47.14028861540732 
85 242.35770016831032 48.7191052201282 
86 240.41701902901272 50.301218190059316 
87 238.3046947225909 51.8734437426311 
88 236.0098617281111 53.42217471306392 
89 233.52231576416673 54.933324330844705 
90 241.8165758614063 45.872057878896875 
91 239.9843324201488 47.40437296702483 
92 237.99794686673914 48.93816593457382 
93 235.84893972750928 50.46045240904126 
94 233.529113922861 51.957936252709466 
95 231.03140961930032 53.41698190634594 
