# TIC RA DEC 
0 22.28654885768208 -23.10548347039023 
1 22.390855927345278 -23.311462121238463 
2 22.49583253324589 -23.518047957303295 
3 22.60147851419704 -23.725224667808156 
4 22.707793830214467 -23.932976098719298 
5 22.814778563306003 -24.14128625379261 
6 22.9224329065732 -24.35013927343999 
7 23.030757166152185 -24.559519438171527 
8 23.13975174681744 -24.769411141289666 
9 23.24941715114527 -24.979798887481746 
10 23.359753973105715 -25.190667281052885 
11 23.470762890528842 -25.402001012334125 
12 23.582444658978336 -25.613784846997966 
13 23.694800109099102 -25.82600362199103 
14 23.80783013387641 -26.038642223173465 
15 23.92153568549073 -26.251685580970218 
16 24.035917776593134 -26.46511867412319 
17 24.150977461872476 -26.678926497955555 
18 24.266715841679915 -26.893094072982993 
19 24.383134046881516 -27.107606419946254 
20 24.500233251557013 -27.322448584857604 
21 24.618014639970248 -27.53760558293136 
22 24.73647942548811 -27.753062435164384 
23 24.855628836324467 -27.968804146143178 
24 24.975464108620663 -28.184815695329462 
25 25.095986479014496 -28.40108202785754 
26 25.21719718913358 -28.61758806611365 
27 25.339097474557203 -28.834318694662098 
28 25.461688562131027 -29.0512587599114 
29 25.584971664497846 -29.268393065263332 
30 25.70894797387856 -29.48570636534689 
31 25.83361866608388 -29.703183377520027 
32 25.958984890055813 -29.92080876934612 
33 26.085047765284884 -30.13856715957057 
34 26.21180837526392 -30.35644311286334 
35 26.339267776587803 -30.574421160000124 
36 26.467426978819283 -30.79248577097656 
37 26.59628695664132 -31.01062138033932 
38 26.725848638021077 -31.228812374167006 
39 26.8561129024808 -31.44704309356138 
40 26.987080583743065 -31.665297844840886 
41 27.118752461142197 -31.88356089257192 
42 27.251129265052064 -32.10181647404081 
43 27.384211667387973 -32.32004879133552 
44 27.518000281369442 -32.538242017727434 
45 27.652495665531475 -32.756380309722516 
46 27.78769831126631 -32.97444779626784 
47 27.923608658247886 -33.19242860579518 
48 28.060227068893905 -33.41030683968761 
49 28.197553853307948 -33.62806660958301 
50 22.28654885768208 -23.10548347039023 
51 22.052027140618627 -23.205806412753958 
52 21.8172268196286 -23.305876283143444 
53 21.58216130962275 -23.405685054643214 
54 21.346844139856152 -23.505224812907407 
55 21.111288955271533 -23.604487758929306 
56 20.875509524468917 -23.703466221440955 
57 20.639519729479307 -23.802152640683325 
58 20.403333578005512 -23.900539587143435 
59 20.166965200543913 -23.998619756420904 
60 19.930428848500753 -24.096385966722885 
61 19.693738904836625 -24.193831172660982 
62 19.456909874348202 -24.290948452171897 
63 19.219956395517414 -24.387731021164125 
64 18.982893240877406 -24.484172232722653 
65 18.74573532071481 -24.580265580247126 
66 18.508497674015786 -24.676004686879878 
67 18.27119549247805 -24.77138333047725 
68 18.033844104603872 -24.86639542512653 
69 17.796458989705133 -24.96103503447992 
70 17.559055782474594 -25.055296374198356 
71 17.321650265178693 -25.149173803040444 
72 17.084258385772223 -25.242661838037282 
73 16.846896256861886 -25.335755151104163 
74 16.609580160478863 -25.42844857103479 
75 16.37232654722039 -25.52073708077884 
76 16.135152052154233 -25.61261582817364 
77 15.898073493320695 -25.704080121958043 
78 15.661107877948886 -25.79512543409654 
79 15.4242724050327 -25.885747399205318 
80 15.18758448282708 -25.975941824445332 
81 14.951061715530521 -26.06570467715925 
82 14.714721930405604 -26.1550321009814 
83 14.47858316842084 -26.24392040621657 
84 14.242663688237746 -26.332366069984495 
85 14.006981988961186 -26.42036574782824 
86 13.771556799756869 -26.507916263970127 
87 13.536407095861692 -26.595014618290644 
88 13.301552095470692 -26.68165798151283 
89 13.067011271781821 -26.767843699472632 
90 12.832804346674882 -26.853569286887556 
91 12.598951319303936 -26.938832440478247 
92 12.365472442103098 -27.02363102314929 
93 12.13238824016074 -27.10796307221928 
94 11.899719514856443 -27.191826798833265 
95 11.667487338680505 -27.275220583198227 
96 11.435713067853666 -27.358142978900307 
97 11.20441832474652 -27.440592702677204 
98 10.973625026073828 -27.522568646326178 
99 10.743355350978325 -27.604069860384755 
