# TIC RA DEC 
0 138.26208175399165 -15.392877103440918 
1 137.6826013118912 -16.89801432269032 
2 137.08203711496748 -18.4314287332635 
3 136.46061470100008 -19.987998601269148 
4 135.81845865993523 -21.562711634483996 
5 135.15566205144063 -23.150533379889268 
6 134.47234049236215 -24.746335418818248 
7 133.7686690245943 -26.344884241245865 
8 138.26208175399165 -15.392877103440918 
9 136.64637356696358 -14.816321069381031 
10 135.0424434570077 -14.235779629499191 
11 133.45471006405532 -13.65381851365547 
12 131.88747881846385 -13.073227951057554 
13 130.34498558826064 -12.497052527445124 
14 128.8314635743219 -11.928632603012774 
15 127.35122656221199 -11.371642986730349 
16 133.7686690245943 -26.344884241245865 
17 131.99611140432046 -25.694841754821223 
18 130.2487848083587 -25.02598632009966 
19 128.53156406874461 -24.341513430130856 
20 126.84892375712215 -23.64478009268093 
21 125.20497526540663 -22.939273830972578 
22 123.6035670656222 -22.228611451026644 
23 122.04844371929184 -21.516572102331942 
24 127.35122656221199 -11.371642986730349 
25 126.63699799469165 -12.755935231304733 
26 125.90763637077433 -14.171024201932582 
27 125.16349175078638 -15.611167684298987 
28 124.40495853009512 -17.070933283755966 
29 123.63251782249054 -18.545113427053444 
30 122.84676732803216 -20.028648101871276 
31 122.04844371929184 -21.516572102331942 
32 138.0064617920339 -16.04333191079855 
33 137.28192934297843 -17.90766440626155 
34 136.52596845421488 -19.809361819538772 
35 135.7388469864231 -21.73915922575183 
36 134.92074292050503 -23.68778013489312 
37 134.07189329167156 -25.64573817665442 
38 137.55448492486812 -15.147219889531424 
39 135.5815337426552 -14.437552470165086 
40 133.63068716062713 -13.724414329342217 
41 131.70991728252864 -13.012848316935786 
42 129.8270297264596 -12.308464156307174 
43 127.98984669241818 -11.617548943631919 
44 132.99552490874396 -26.05852223912756 
45 130.839490902127 -25.248833695600847 
46 128.72623079186877 -24.41405260033298 
47 126.66414881250797 -23.560293461212257 
48 124.66082555224231 -22.693975656396344 
49 122.72329388337256 -21.82182148776986 
50 127.04672425446464 -11.97294875907523 
51 126.16119975089912 -13.691098462135207 
52 125.2532832683404 -15.449760627355026 
53 124.32367980917755 -17.23880979748728 
54 123.37327825563901 -19.048650435370178 
55 122.40323542917714 -20.870008028522467 
56 138.2545960848565 -15.396007720478968 
57 138.2545960848565 -15.396007720478968 
58 122.05642889975661 -21.513914582856206 
59 122.05642889975661 -21.513914582856206 
60 137.30173016775873 -15.792653369662425 
61 135.31637822230627 -15.076644640587729 
62 133.35417848869417 -14.355732785715839 
63 131.42311189675215 -13.63496997350167 
64 129.53095604179862 -12.919950444761033 
65 127.68547278755369 -12.216929079871312 
66 136.56432243575938 -17.65166340069993 
67 134.54453276836196 -16.917846010400556 
68 132.5510192537177 -16.17518522089467 
69 130.59181580511546 -15.428803167825311 
70 128.67463740368905 -14.684291844350653 
71 126.80707833913938 -13.947837853722506 
72 135.79580111826084 -19.54807581563545 
73 133.74261127396753 -18.79660630608993 
74 131.71906733690284 -18.03246961447921 
75 129.73328528190072 -17.260927018908912 
76 127.79293692212295 -16.48764483057058 
77 125.90545858606285 -15.718805334707172 
78 134.99645791073317 -21.472620764656988 
79 132.91099026165534 -20.703609503692878 
80 130.85879294988118 -19.918170438720082 
81 128.84807638070603 -19.121768618302735 
82 126.88648066516382 -18.320224358462266 
83 124.98129782370718 -17.51979681111713 
84 134.16652149633265 -23.41602916368861 
85 132.05005100080655 -22.62959918817997 
86 129.97072736028733 -21.823022291220212 
87 127.93685277861343 -21.002018610013774 
88 125.95604056251182 -20.17263132174274 
89 124.03545605490598 -19.341275165665277 
90 133.30629756608548 -25.36883105133229 
91 131.1602951634954 -24.56516562464349 
92 129.05555783706973 -23.73768481512283 
93 127.00046631790437 -22.89239708495558 
94 125.00260917413632 -22.035618059779726 
95 123.06904857621043 -21.17398155919409 
