# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:39.360870
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 231.124563 |  77.696887 | 119.489659 |  74.237864 | 19 | 3 | 3 |  292.928571 |    0.500000 | 1
000000010 | 238.145740 |  78.292869 | 114.832300 |  75.229103 | 19 | 3 | 3 |  585.357143 |    0.500000 | 1
000000011 | 245.916200 |  78.714706 | 109.443581 |  76.122096 | 19 | 3 | 3 |  877.785714 |    0.500000 | 1
000000011 | 245.916200 |  78.714706 | 109.443581 |  76.122096 | 19 | 4 | 2 | 1246.913857 |    0.775926 | 1
000000012 | 254.237810 |  78.929513 | 103.285998 |  76.885107 | 19 | 3 | 3 | 1170.214286 |    0.500000 | 1
000000012 | 254.237810 |  78.929513 | 103.285998 |  76.885107 | 19 | 4 | 2 |  954.443495 |    8.442917 | 0
000000013 | 262.796581 |  78.915490 |  96.383343 |  77.484623 | 19 | 3 | 3 | 1462.642857 |    0.500000 | 1
000000013 | 262.796581 |  78.915490 |  96.383343 |  77.484623 | 19 | 4 | 2 |  662.138169 |   13.772101 | 0
000000014 | 271.221659 |  78.666990 |  88.851883 |  77.888875 | 19 | 3 | 3 | 1755.071429 |    0.500000 | 1
000000014 | 271.221659 |  78.666990 |  88.851883 |  77.888875 | 19 | 4 | 2 |  369.928852 |   16.922532 | 0
000000015 | 279.175153 |  78.195481 |  80.914572 |  78.073061 | 19 | 3 | 3 | 2047.500000 |    0.500000 | 1
000000015 | 279.175153 |  78.195481 |  80.914572 |  78.073061 | 19 | 4 | 2 |   77.757208 |   17.987531 | 0
000000017 | 163.782679 |  83.879438 | 103.607018 |  64.211691 | 19 | 3 | 3 |  292.928572 | 2047.500000 | 1
000000018 | 161.690763 |  85.500373 | 100.071827 |  64.803208 | 19 | 3 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 157.144596 |  87.135587 |  96.326530 |  65.314663 | 19 | 3 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 140.664149 |  88.726364 |  92.393627 |  65.734533 | 19 | 3 | 3 | 1170.214286 | 2047.500000 | 1
000000021 |  35.997380 |  89.151496 |  88.304671 |  66.052726 | 19 | 3 | 3 | 1462.642857 | 2047.500000 | 1
000000022 |   4.527117 |  87.622480 |  84.099955 |  66.261157 | 19 | 3 | 3 | 1755.071428 | 2047.500000 | 1
000000023 | 358.238391 |  85.937425 |  79.826990 |  66.354291 | 19 | 3 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 279.175153 |  78.195481 |  80.914572 |  78.073061 | 19 | 3 | 3 | 2047.500000 |    0.500000 | 1
000000024 | 279.175153 |  78.195481 |  80.914572 |  78.073061 | 19 | 4 | 2 |   77.757208 |   17.987531 | 0
000000025 | 282.239699 |  79.688587 |  80.661423 |  76.469899 | 19 | 3 | 3 | 2047.500000 |  292.928572 | 0
000000026 | 286.409939 |  81.171670 |  80.456153 |  74.834491 | 19 | 3 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 292.318652 |  82.613034 |  80.286492 |  73.172043 | 19 | 3 | 3 | 2047.500000 |  877.785714 | 0
000000028 | 301.065877 |  83.956617 |  80.143984 |  71.487657 | 19 | 3 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 314.422369 |  85.095514 |  80.022626 |  69.786443 | 19 | 3 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 334.129661 |  85.835408 |  79.918046 |  68.073574 | 19 | 3 | 3 | 2047.500000 | 1755.071429 | 0
000000031 | 358.238391 |  85.937425 |  79.826990 |  66.354291 | 19 | 3 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 227.514403 |  77.302415 | 121.807623 |  73.642175 | 19 | 3 | 3 |  128.000000 |    1.500000 | 1
000000039 | 235.668590 |  78.113624 | 116.475887 |  74.898760 | 19 | 3 | 3 |  486.400000 |    1.500000 | 1
000000040 | 244.999847 |  78.682092 | 110.079136 |  76.022542 | 19 | 3 | 3 |  844.800000 |    1.500000 | 1
000000041 | 255.195531 |  78.945005 | 102.534632 |  76.956526 | 19 | 3 | 3 | 1203.200000 |    1.500000 | 1
000000041 | 255.195531 |  78.945005 | 102.534632 |  76.956526 | 19 | 4 | 2 |  921.527576 |    8.158754 | 0
000000042 | 265.683847 |  78.862792 |  93.890097 |  77.639466 | 19 | 3 | 3 | 1561.600000 |    1.500000 | 1
000000042 | 265.683847 |  78.862792 |  93.890097 |  77.639466 | 19 | 4 | 2 |  563.286715 |   14.078376 | 0
000000043 | 275.790896 |  78.432328 |  84.404447 |  78.015547 | 19 | 3 | 3 | 1920.000000 |    1.500000 | 1
000000043 | 275.790896 |  78.432328 |  84.404447 |  78.015547 | 19 | 4 | 2 |  205.160228 |   16.778451 | 0
000000044 | 164.573785 |  82.977519 | 105.507890 |  63.852628 | 19 | 3 | 3 |  128.000000 | 2046.500000 | 1
000000045 | 162.618438 |  84.950054 | 101.297251 |  64.616788 | 19 | 3 | 3 |  486.400000 | 2046.500000 | 1
000000046 | 158.012435 |  86.952445 |  96.762832 |  65.266920 | 19 | 3 | 3 |  844.800000 | 2046.500000 | 1
000000047 | 136.151023 |  88.892973 |  91.942534 |  65.781397 | 19 | 3 | 3 | 1203.200000 | 2046.500000 | 1
000000048 |  17.187793 |  88.687323 |  86.894433 |  66.141699 | 19 | 3 | 3 | 1561.600000 | 2046.500000 | 1
000000049 |   0.098633 |  86.678015 |  81.695867 |  66.333972 | 19 | 3 | 3 | 1920.000000 | 2046.500000 | 1
000000050 | 280.375905 |  78.848334 |  80.823425 |  77.378159 | 19 | 3 | 3 | 2046.500000 |  128.000000 | 0
000000051 | 284.810962 |  80.675052 |  80.543967 |  75.390996 | 19 | 3 | 3 | 2046.500000 |  486.400000 | 0
000000052 | 291.498555 |  82.457096 |  80.324432 |  73.360585 | 19 | 3 | 3 | 2046.500000 |  844.800000 | 0
000000053 | 302.260993 |  84.102036 |  80.147560 |  71.296354 | 19 | 3 | 3 | 2046.500000 | 1203.200000 | 0
000000054 | 320.311728 |  85.408221 |  80.002076 |  69.207719 | 19 | 3 | 3 | 2046.500000 | 1561.600000 | 0
000000055 | 347.591302 |  85.987878 |  79.880321 |  67.104233 | 19 | 3 | 3 | 2046.500000 | 1920.000000 | 0
000000058 | 358.168738 |  85.944129 |  79.841955 |  66.360057 | 19 | 3 | 3 | 2046.500000 | 2046.500000 | 1
000000059 | 358.168738 |  85.944129 |  79.841955 |  66.360057 | 19 | 3 | 3 | 2046.500000 | 2046.500000 | 1
000000060 | 225.721372 |  77.846872 | 120.390511 |  73.112175 | 19 | 3 | 3 |  128.000000 |  128.000000 | 0
000000061 | 234.172221 |  78.717662 | 115.088866 |  74.333298 | 19 | 3 | 3 |  486.400000 |  128.000000 | 0
000000062 | 243.995545 |  79.335101 | 108.799379 |  75.419657 | 19 | 3 | 3 |  844.800000 |  128.000000 | 0
000000063 | 254.854399 |  79.626963 | 101.467716 |  76.317529 | 19 | 3 | 3 | 1203.200000 |  128.000000 | 0
000000064 | 266.069406 |  79.546883 |  93.158369 |  76.970624 | 19 | 3 | 3 | 1561.600000 |  128.000000 | 0
000000065 | 276.821425 |  79.091929 |  84.114950 |  77.328850 | 19 | 3 | 3 | 1920.000000 |  128.000000 | 0
000000066 | 219.599578 |  79.346454 | 116.729981 |  71.539347 | 19 | 3 | 3 |  128.000000 |  486.400000 | 0
000000067 | 228.865809 |  80.411429 | 111.570666 |  72.662942 | 19 | 3 | 3 |  486.400000 |  486.400000 | 0
000000068 | 240.311774 |  81.196857 | 105.616135 |  73.649803 | 19 | 3 | 3 |  844.800000 |  486.400000 | 0
000000069 | 253.588855 |  81.590937 |  98.864642 |  74.454785 | 19 | 3 | 3 | 1203.200000 |  486.400000 | 0
000000070 | 267.538784 |  81.515380 |  91.401926 |  75.033323 | 19 | 3 | 3 | 1561.600000 |  486.400000 | 0
000000071 | 280.623200 |  80.968443 |  83.426768 |  75.347865 | 19 | 3 | 3 | 1920.000000 |  486.400000 | 0
000000072 | 211.463881 |  80.726804 | 113.542771 |  69.875755 | 19 | 3 | 3 |  128.000000 |  844.800000 | 0
000000073 | 221.256037 |  82.029837 | 108.578967 |  70.907203 | 19 | 3 | 3 |  486.400000 |  844.800000 | 0
