# TIC RA DEC 
0 44.927044861890025 -76.51521178640411 
1 47.89998493854675 -75.14876571749673 
2 50.45275461943262 -73.72490929890425 
3 52.6585346762378 -72.25378011827677 
4 54.577214468831116 -70.74440456686993 
5 56.25747348697779 -69.20494292836064 
6 57.738791398465246 -67.64289861941604 
7 59.05321653487397 -66.06528234862283 
8 44.927044861890025 -76.51521178640411 
9 50.69187935712498 -77.3437868968776 
10 57.34097074200175 -78.03719588082251 
11 64.83172050637681 -78.55664539897842 
12 72.99721290485013 -78.86597119208761 
13 81.53576918948747 -78.93846539375488 
14 90.05750898217113 -78.76338974838626 
15 98.17890930882928 -78.34867191033386 
16 59.05321653487397 -66.06528234862283 
17 62.87634785902678 -66.50596742740048 
18 66.90367047923424 -66.85611405533116 
19 71.10024024045376 -67.10434125685461 
20 75.421941410358 -67.24138050646218 
21 79.81699991697604 -67.2606215970382 
22 84.22880279178415 -67.15856571701244 
23 88.59969839164685 -66.93508282906164 
24 98.17890930882928 -78.34867191033386 
25 95.91625547803048 -76.81771777184531 
26 94.08872913130533 -75.24032140965966 
27 92.58760164297021 -73.62545482968008 
28 91.3362731442436 -71.9807858312346 
29 90.27969622474644 -70.31322035136567 
30 89.37753884274936 -68.62923951750278 
31 88.59969839164685 -66.93508282906164 
32 46.29812028046749 -75.93011122744791 
33 49.64800104507793 -74.21514019880962 
34 52.44094202364316 -72.42416421846205 
35 54.792697890064304 -70.57424767297692 
36 56.793150616842176 -68.6804346254386 
37 58.51183719816343 -66.75632544970867 
38 47.34367026008026 -76.88598329029242 
39 55.001175237375826 -77.81510589017448 
40 63.95450046988797 -78.50271798839766 
41 73.95010576414566 -78.88097281459413 
42 84.43866268908518 -78.9015347075318 
43 94.7011711282365 -78.55249669595455 
44 60.68922402840714 -66.27323358193273 
45 65.51697989745395 -66.75414531640111 
46 70.61788623154467 -67.0875185514336 
47 75.91447745869753 -67.25537872614562 
48 81.31170530099678 -67.24560396730534 
49 86.70464932049718 -67.05314888851598 
50 97.10460702680074 -77.6892444972122 
51 94.64331476529321 -75.7802198568099 
52 92.7229320431164 -73.81057059067565 
53 91.18988464528991 -71.79490814980726 
54 89.94213897370204 -69.74597650092676 
55 88.90989749711486 -67.6755975923519 
56 44.95625781192127 -76.51366965362911 
57 44.95625781192127 -76.51366965362911 
58 88.5873569256116 -66.9418552631134 
59 88.5873569256116 -66.9418552631134 
60 48.637208587851866 -76.28888147290797 
61 56.07174371749889 -77.18055649791111 
62 64.65660827100571 -77.83670218264768 
63 74.15072564258429 -78.19633074391618 
64 84.07548260519364 -78.21651398949889 
65 93.81797969823573 -77.88605948859305 
66 51.84245166756885 -74.53799375569751 
67 58.67040392787106 -75.33259170291565 
68 66.33392107522664 -75.90939005104914 
69 74.63356426020916 -76.22236660223216 
70 83.2372553316417 -76.23985191159768 
71 91.73985558034849 -75.95237811135856 
72 54.49018559869349 -72.714513808891 
73 60.764538848529654 -73.42354946453274 
74 67.66153278252433 -73.93249670005456 
75 75.02094599176398 -74.20563007434649 
76 82.60453465221535 -74.21863539970725 
77 90.13146693283305 -73.96340422653283 
78 56.703766002217066 -70.83510019807842 
79 62.48336041974146 -71.46793790348322 
80 68.73813674032154 -71.91761573534373 
81 75.34010075618613 -72.15570100878784 
82 82.11324037356228 -72.16293256984925 
83 88.85527270526556 -71.93230274557925 
84 58.57625152549684 -68.91436035967254 
85 63.91746613859454 -69.47856367416584 
86 69.62930984996981 -69.87547879571937 
87 75.60905965521272 -70.08199009148572 
88 81.72329177759944 -70.08246886020792 
89 87.82163003414573 -69.8708289230338 
90 60.17804080081456 -66.96549804830845 
91 65.13166621891725 -67.4672113318852 
92 70.38012674092847 -67.81641692745204 
93 75.84020482209463 -67.99397692736855 
94 81.40843841375253 -67.98697417499083 
95 86.97004857991621 -67.79011172113161 
