# TIC RA DEC 
0 350.89568929753506 -3.2658923598133365 
1 351.1047667274566 -3.176214210189866 
2 351.3144946346086 -3.0861975311637058 
3 351.52485875741894 -2.99584956884837 
4 351.73584503274736 -2.9051775294231303 
5 351.9474395963799 -2.814188577783093 
6 352.15962876097973 -2.722889846132248 
7 352.3723990189969 -2.6312884315723255 
8 352.58573701431294 -2.5393914075128725 
9 352.7996295401888 -2.4472058234741816 
10 353.0140635266662 -2.3547387095553933 
11 353.22902602608985 -2.2619970817511086 
12 353.4445042015616 -2.1689879459812027 
13 353.6604853221081 -2.0757182991375993 
14 353.8769567391983 -1.9821951384410916 
15 354.0939058815636 -1.8884254626681867 
16 354.3113202582568 -1.794416269680252 
17 354.5291874255178 -1.7001745701252973 
18 354.7474949947186 -1.6057073827970716 
19 354.96623060604236 -1.5110217453278552 
20 355.1853819531522 -1.4161247020080654 
21 355.4049367250506 -1.3210233287888469 
22 355.62488264245417 -1.2257247158325413 
23 355.84520743415686 -1.1302359770068193 
24 356.06589882710057 -1.0345642532399635 
25 356.28694453589696 -0.9387167161386235 
26 356.50833227357566 -0.8427005619782048 
27 356.7300497350399 -0.7465230180370475 
28 356.9520845955571 -0.6501913421242276 
29 357.1744245045886 -0.5537128242191733 
30 357.3970570786361 -0.45709478857344693 
31 357.6199699117665 -0.36034458770162914 
32 357.8431505614676 -0.2634696076517829 
33 358.0665865483046 -0.16647726697202342 
34 358.2902653491349 -0.0693750186589996 
35 358.5141744164564 0.027829660039736543 
36 358.7383011493203 0.125129255338704 
37 358.96263291792815 0.2225162295902659 
38 359.18715704873875 0.3199830155701343 
39 359.4118608265287 0.4175220186254416 
40 359.6367315033627 0.5151256221625966 
41 359.86175628982227 0.6127861846765923 
42 0.0869223683700144 0.7104960474173945 
43 0.3122168835414521 0.8082475308562947 
44 0.5376269468922019 0.9060329381854229 
45 0.7631396478476201 1.0038445619854595 
46 0.988742040794848 1.1016746786437033 
47 1.214421171554178 1.1995155635765586 
48 1.4401640479540063 1.2973594759522635 
49 1.6659576771223352 1.3951986810858605 
50 350.89568929753506 -3.2658923598133365 
51 350.98993974447717 -3.484314048300978 
52 351.0843309784899 -3.7026616584698693 
53 351.1788599911302 -3.920920881646738 
54 351.2735237977375 -4.139077395512268 
55 351.3683194373737 -4.357116863763745 
56 351.46324398254325 -4.575024929848948 
57 351.558294519858 -4.792787226724542 
58 351.653468166202 -5.010389366728617 
59 351.7487620606688 -5.227816944758369 
60 351.84417335918374 -5.445055540589736 
61 351.93969924564976 -5.662090709927531 
62 352.0353369158638 -5.878907993659929 
63 352.13108358952337 -6.0954929077238615 
64 352.2269365065816 -6.31183094321043 
65 352.3228929275792 -6.527907563428677 
66 352.4189501201502 -6.743708212504659 
67 352.51510538137717 -6.959218293964299 
68 352.6113560163003 -7.174423185461754 
69 352.7076993485012 -7.38930822634145 
70 352.8041327196667 -7.603858713699373 
71 352.9006534777711 -7.818059909715031 
72 352.9972589893908 -8.031897025311544 
73 353.09394663336036 -8.245355221236379 
74 353.1907137998062 -8.458419603821042 
75 353.28755788446927 -8.671075225870716 
76 353.3844762963647 -8.88330707218138 
77 353.4814664507529 -9.095100060957751 
78 353.5785257683586 -9.306439038153156 
79 353.6756516716913 -9.517308775127614 
80 353.7728415915908 -9.727693952599266 
81 353.87009295187363 -9.93757917285072 
82 353.9674031818419 -10.146948934818644 
83 354.064769703541 -10.355787642647238 
84 354.1621899285953 -10.564079601990057 
85 354.25966126602174 -10.771808999072553 
86 354.3571811093244 -10.978959910170598 
87 354.4547468396982 -11.18551628685186 
88 354.55235581784814 -11.391461958772664 
89 354.65000538446145 -11.596780622554661 
90 354.74769285067714 -11.80145584751875 
91 354.84541550675436 -12.005471049372593 
92 354.943170603463 -12.208809512161393 
93 355.04095535610725 -12.411454370411143 
94 355.1387669401793 -12.613388605717493 
95 355.23660248319754 -12.814595051413386 
