# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:09.116890
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 113.564173 | -76.301040 | 243.180882 | -77.885302 |  5 | 4 | 4 |   83.591837 |    0.000000 | 1
000000057 | 116.792867 | -75.413050 | 237.568329 | -77.777580 |  5 | 4 | 4 |  292.571429 |    0.000000 | 1
000000058 | 117.390759 | -75.230487 | 236.461293 | -77.742926 |  5 | 4 | 4 |  334.367347 |    0.000000 | 1
000000062 | 119.636446 | -74.486142 | 232.110416 | -77.562085 |  5 | 4 | 4 |  501.551020 |    0.000000 | 1
000000063 | 120.163351 | -74.296872 | 231.045440 | -77.506605 |  5 | 4 | 4 |  543.346939 |    0.000000 | 1
000000064 | 120.677205 | -74.106458 | 229.990804 | -77.447148 |  5 | 4 | 4 |  585.142857 |    0.000000 | 1
000000065 | 121.178369 | -73.914960 | 228.947062 | -77.383786 |  5 | 4 | 4 |  626.938775 |    0.000000 | 1
000000069 | 123.063090 | -73.139286 | 224.890701 | -77.092832 |  5 | 4 | 4 |  794.122449 |    0.000000 | 1
000000070 | 123.505945 | -72.943221 | 223.908320 | -77.011128 |  5 | 4 | 4 |  835.918367 |    0.000000 | 1
000000072 | 124.359863 | -72.548880 | 221.983928 | -76.837564 |  5 | 4 | 4 |  919.510204 |    0.000000 | 1
000000074 | 125.173352 | -72.151912 | 220.114986 | -76.651058 |  5 | 4 | 4 | 1003.102041 |    0.000000 | 1
000000075 | 125.565638 | -71.952560 | 219.201780 | -76.553180 |  5 | 4 | 4 | 1044.897959 |    0.000000 | 1
000000076 | 125.948642 | -71.752689 | 218.302933 | -76.452343 |  5 | 4 | 4 | 1086.693878 |    0.000000 | 1
000000077 | 126.322622 | -71.552342 | 217.418541 | -76.348637 |  5 | 4 | 4 | 1128.489796 |    0.000000 | 1
000000079 | 127.044500 | -71.150388 | 215.693354 | -76.132996 |  5 | 4 | 4 | 1212.081633 |    0.000000 | 1
000000080 | 127.392873 | -70.948863 | 214.852605 | -76.021245 |  5 | 4 | 4 | 1253.877551 |    0.000000 | 1
000000083 | 128.390424 | -70.342564 | 212.417475 | -75.671373 |  5 | 4 | 4 | 1379.265306 |    0.000000 | 1
000000084 | 128.707790 | -70.140015 | 211.634599 | -75.550178 |  5 | 4 | 4 | 1421.061224 |    0.000000 | 1
000000087 | 129.617206 | -69.531520 | 209.371084 | -75.174128 |  5 | 4 | 4 | 1546.448980 |    0.000000 | 1
000000089 | 130.189746 | -69.125495 | 207.931643 | -74.913904 |  5 | 4 | 4 | 1630.040816 |    0.000000 | 1
000000090 | 130.466413 | -68.922474 | 207.232318 | -74.781189 |  5 | 4 | 4 | 1671.836735 |    0.000000 | 1
000000092 | 131.001345 | -68.516574 | 205.873561 | -74.510962 |  5 | 4 | 4 | 1755.428571 |    0.000000 | 1
000000094 | 131.512752 | -68.111071 | 204.566706 | -74.234868 |  5 | 4 | 4 | 1839.020408 |    0.000000 | 1
000000095 | 131.759992 | -67.908544 | 203.932233 | -74.094815 |  5 | 4 | 4 | 1880.816326 |    0.000000 | 1
000000096 | 132.001773 | -67.706207 | 203.310116 | -73.953525 |  5 | 4 | 4 | 1922.612245 |    0.000000 | 1
000000098 | 132.469475 | -67.302219 | 202.102088 | -73.667528 |  5 | 4 | 4 | 2006.204081 |    0.000000 | 1
000000099 | 132.695644 | -67.100625 | 201.515739 | -73.522964 |  5 | 4 | 4 | 2048.000000 |    0.000000 | 1
000000102 |  91.713290 | -66.662435 | 189.287736 | -89.312341 |  5 | 4 | 4 |   83.591837 | 2048.000000 | 1
000000103 |  92.269959 | -66.554624 | 180.650816 | -89.096975 |  5 | 4 | 4 |  125.387755 | 2048.000000 | 1
000000104 |  92.821658 | -66.444875 | 175.412126 | -88.869137 |  5 | 4 | 4 |  167.183674 | 2048.000000 | 1
000000105 |  93.368336 | -66.333225 | 171.949512 | -88.635101 |  5 | 4 | 4 |  208.979592 | 2048.000000 | 1
000000106 |  93.909950 | -66.219709 | 169.507082 | -88.397625 |  5 | 4 | 4 |  250.775510 | 2048.000000 | 1
000000107 |  94.446459 | -66.104364 | 167.697904 | -88.158088 |  5 | 4 | 4 |  292.571428 | 2048.000000 | 1
000000108 |  94.977829 | -65.987227 | 166.306517 | -87.917250 |  5 | 4 | 4 |  334.367347 | 2048.000000 | 1
000000109 |  95.504028 | -65.868334 | 165.204382 | -87.675567 |  5 | 4 | 4 |  376.163266 | 2048.000000 | 1
000000110 |  96.025031 | -65.747723 | 164.310408 | -87.433329 |  5 | 4 | 4 |  417.959184 | 2048.000000 | 1
000000111 |  96.540815 | -65.625431 | 163.571044 | -87.190733 |  5 | 4 | 4 |  459.755102 | 2048.000000 | 1
000000112 |  97.051361 | -65.501496 | 162.949566 | -86.947918 |  5 | 4 | 4 |  501.551020 | 2048.000000 | 1
000000113 |  97.556657 | -65.375956 | 162.419979 | -86.704986 |  5 | 4 | 4 |  543.346939 | 2048.000000 | 1
000000114 |  98.056692 | -65.248848 | 161.963378 | -86.462015 |  5 | 4 | 4 |  585.142857 | 2048.000000 | 1
000000115 |  98.551458 | -65.120210 | 161.565695 | -86.219069 |  5 | 4 | 4 |  626.938776 | 2048.000000 | 1
000000116 |  99.040954 | -64.990081 | 161.216248 | -85.976197 |  5 | 4 | 4 |  668.734694 | 2048.000000 | 1
000000117 |  99.525178 | -64.858498 | 160.906786 | -85.733443 |  5 | 4 | 4 |  710.530612 | 2048.000000 | 1
000000118 | 100.004135 | -64.725499 | 160.630831 | -85.490843 |  5 | 4 | 4 |  752.326531 | 2048.000000 | 1
000000119 | 100.477831 | -64.591122 | 160.383232 | -85.248428 |  5 | 4 | 4 |  794.122449 | 2048.000000 | 1
000000120 | 100.946275 | -64.455406 | 160.159839 | -85.006229 |  5 | 4 | 4 |  835.918367 | 2048.000000 | 1
000000121 | 101.409481 | -64.318387 | 159.957274 | -84.764271 |  5 | 4 | 4 |  877.714286 | 2048.000000 | 1
000000122 | 101.867462 | -64.180103 | 159.772758 | -84.522577 |  5 | 4 | 4 |  919.510204 | 2048.000000 | 1
000000123 | 102.320237 | -64.040593 | 159.603984 | -84.281172 |  5 | 4 | 4 |  961.306122 | 2048.000000 | 1
000000124 | 102.767824 | -63.899893 | 159.449023 | -84.040074 |  5 | 4 | 4 | 1003.102041 | 2048.000000 | 1
000000125 | 103.210247 | -63.758040 | 159.306248 | -83.799306 |  5 | 4 | 4 | 1044.897959 | 2048.000000 | 1
000000126 | 103.647529 | -63.615072 | 159.174276 | -83.558885 |  5 | 4 | 4 | 1086.693878 | 2048.000000 | 1
000000127 | 104.079697 | -63.471026 | 159.051928 | -83.318832 |  5 | 4 | 4 | 1128.489796 | 2048.000000 | 1
000000128 | 104.506778 | -63.325938 | 158.938189 | -83.079162 |  5 | 4 | 4 | 1170.285715 | 2048.000000 | 1
000000129 | 104.928802 | -63.179844 | 158.832181 | -82.839895 |  5 | 4 | 4 | 1212.081632 | 2048.000000 | 1
000000130 | 105.345801 | -63.032782 | 158.733142 | -82.601047 |  5 | 4 | 4 | 1253.877551 | 2048.000000 | 1
000000131 | 105.757807 | -62.884787 | 158.640409 | -82.362635 |  5 | 4 | 4 | 1295.673470 | 2048.000000 | 1
000000132 | 106.164853 | -62.735895 | 158.553397 | -82.124676 |  5 | 4 | 4 | 1337.469388 | 2048.000000 | 1
000000133 | 106.566976 | -62.586142 | 158.471593 | -81.887185 |  5 | 4 | 4 | 1379.265306 | 2048.000000 | 1
000000134 | 106.964212 | -62.435562 | 158.394543 | -81.650179 |  5 | 4 | 4 | 1421.061224 | 2048.000000 | 1
000000135 | 107.356598 | -62.284192 | 158.321844 | -81.413675 |  5 | 4 | 4 | 1462.857142 | 2048.000000 | 1
000000136 | 107.744172 | -62.132066 | 158.253139 | -81.177687 |  5 | 4 | 4 | 1504.653061 | 2048.000000 | 1
000000137 | 108.126973 | -61.979220 | 158.188107 | -80.942232 |  5 | 4 | 4 | 1546.448979 | 2048.000000 | 1
000000138 | 108.505042 | -61.825686 | 158.126461 | -80.707325 |  5 | 4 | 4 | 1588.244897 | 2048.000000 | 1
000000139 | 108.878418 | -61.671501 | 158.067944 | -80.472983 |  5 | 4 | 4 | 1630.040816 | 2048.000000 | 1
000000140 | 109.247143 | -61.516697 | 158.012323 | -80.239220 |  5 | 4 | 4 | 1671.836735 | 2048.000000 | 1
000000141 | 109.611257 | -61.361309 | 157.959388 | -80.006053 |  5 | 4 | 4 | 1713.632653 | 2048.000000 | 1
000000142 | 109.970804 | -61.205371 | 157.908949 | -79.773498 |  5 | 4 | 4 | 1755.428571 | 2048.000000 | 1
000000143 | 110.325823 | -61.048915 | 157.860834 | -79.541569 |  5 | 4 | 4 | 1797.224490 | 2048.000000 | 1
000000144 | 110.676359 | -60.891976 | 157.814886 | -79.310284 |  5 | 4 | 4 | 1839.020408 | 2048.000000 | 1
000000145 | 111.022453 | -60.734586 | 157.770962 | -79.079657 |  5 | 4 | 4 | 1880.816326 | 2048.000000 | 1
000000146 | 111.364147 | -60.576779 | 157.728930 | -78.849706 |  5 | 4 | 4 | 1922.612245 | 2048.000000 | 1
000000147 | 111.701485 | -60.418586 | 157.688671 | -78.620446 |  5 | 4 | 4 | 1964.408163 | 2048.000000 | 1
000000148 | 112.034507 | -60.260042 | 157.650076 | -78.391893 |  5 | 4 | 4 | 2006.204081 | 2048.000000 | 1
000000149 | 112.363258 | -60.101177 | 157.613042 | -78.164064 |  5 | 4 | 4 | 2048.000000 | 2048.000000 | 1
000000150 | 132.695644 | -67.100625 | 201.515739 | -73.522964 |  5 | 4 | 4 | 2048.000000 |    0.000000 | 1
000000151 | 132.206118 | -66.992853 | 200.943333 | -73.671057 |  5 | 4 | 4 | 2048.000000 |   41.795918 | 0
000000152 | 131.719013 | -66.883373 | 200.359205 | -73.818232 |  5 | 4 | 4 | 2048.000000 |   83.591837 | 0
000000153 | 131.234404 | -66.772195 | 199.763118 | -73.964417 |  5 | 4 | 4 | 2048.000000 |  125.387755 | 0
000000154 | 130.752366 | -66.659329 | 199.154831 | -74.109542 |  5 | 4 | 4 | 2048.000000 |  167.183673 | 0
000000155 | 130.272970 | -66.544786 | 198.534110 | -74.253534 |  5 | 4 | 4 | 2048.000000 |  208.979592 | 0
000000156 | 129.796285 | -66.428578 | 197.900718 | -74.396318 |  5 | 4 | 4 | 2048.000000 |  250.775510 | 0
000000157 | 129.322373 | -66.310717 | 197.254424 | -74.537819 |  5 | 4 | 4 | 2048.000000 |  292.571429 | 0
