# TIC RA DEC 
0 16.733904909099934 15.187254281973214 
1 16.064951917187308 16.65883644767199 
2 15.372009509177934 18.157366794085977 
3 14.655495947789143 19.677636235861396 
4 13.915672098833925 21.214647930525775 
5 13.152737696213054 22.76345105885155 
6 12.366929690064845 24.318997262234774 
7 11.558591310831734 25.876083810680132 
8 16.733904909099934 15.187254281973214 
9 18.318288279956057 15.84901082854841 
10 19.905638134802757 16.502342496552018 
11 21.491270517463494 17.145039467470337 
12 23.070270511637897 17.775144656041444 
13 24.63746344607328 18.390961525684503 
14 26.18742594078189 18.991040277615312 
15 27.714590153338165 19.574138208722786 
16 11.558591310831734 25.876083810680132 
17 13.297911935802256 26.60265351229066 
18 15.053309568148899 27.305677195924545 
19 16.81934986931277 27.982382701824065 
20 18.590425959132094 28.63036133546973 
21 20.36070788116226 29.247563171806547 
22 22.123990511727268 29.832258579611338 
23 23.873501160625448 30.382995583544474 
24 27.714590153338165 19.574138208722786 
25 27.247439590690334 21.063475724997662 
26 26.752581905329958 22.579709534470446 
27 26.230414603293358 24.117662012925287 
28 25.681292043549295 25.672131989995325 
29 25.10542496823484 27.237946439101734 
30 24.50285902684806 28.809952931540423 
31 23.873501160625448 30.382995583544474 
32 16.450666465321813 15.82750086803077 
33 15.614694068793057 17.649914630069738 
34 14.743120286951362 19.507600257676973 
35 13.836487538310822 21.39127613618841 
36 12.895174653622133 23.29181075784321 
37 11.919659792087625 25.199844402860766 
38 17.42183546908522 15.481662520302615 
39 19.366332694880633 16.287372265164464 
40 21.310661741896315 17.07819342046298 
41 23.245871780553625 17.85041680353572 
42 25.162436699395332 18.600917396929546 
43 27.05030082641451 19.327115090616413 
44 12.31739924849512 26.190239097045012 
45 14.460508914953822 27.065223368538295 
46 16.622375306150534 27.90205846336596 
47 18.7927469444163 28.696157790166794 
48 20.960874237394876 29.443743067811198 
49 23.1151065606082 30.141746772730972 
50 27.509112458751243 20.217905890670597 
51 26.91775150017069 22.061997812726055 
52 26.285164381013082 23.94135367634817 
53 25.6120303522083 25.84640160075027 
54 24.898735246853096 27.76761702035626 
55 24.145303291143982 29.69551407047051 
56 16.737066959635253 15.194509221340564 
57 16.737066959635253 15.194509221340564 
58 23.86974857773681 30.375796343336653 
59 23.86974857773681 30.375796343336653 
60 17.139900199419646 16.11656192712487 
61 19.097781604498895 16.926696669476453 
62 21.056553634272372 17.720448030461547 
63 23.007230934205253 18.49405369855504 
64 24.940223688049482 19.24435826619822 
65 26.845325306756806 19.968791759389696 
66 16.31629328932363 17.94433576523055 
67 18.311323278828088 18.766942353118097 
68 20.310268473444033 19.56900009504277 
69 22.304039640014384 20.346563771560547 
70 24.282920610941066 21.096345867001137 
71 26.236404889588762 21.81573347703483 
72 15.456673798918676 19.807323868279504 
73 17.487766894247375 20.64230008254048 
74 19.525858854559004 21.452636696189185 
75 21.56170742640861 22.23419454489455 
76 23.585484027655237 22.983533079184493 
77 25.586492060485963 23.697939105040348 
78 14.56156459146718 21.696241851713463 
79 16.627626113715394 22.543433884645168 
80 18.70390043723383 23.361925785028724 
81 20.780917663411767 24.147408061444132 
82 22.84868485506056 24.89630888723973 
83 24.89632608695619 25.605805460285545 
84 13.631283939883268 23.601941774411276 
85 15.731092384612225 24.461129378761633 
86 17.844545621364734 25.28756926522133 
87 19.961873888031832 26.0768182421558 
88 22.07283032960766 26.82520772121564 
89 24.166291370303128 27.52981467445448 
90 12.666220203660664 25.515040496331707 
91 14.798327454952815 26.38595456686733 
92 16.947800945782795 27.2201134575796 
93 19.104519986435292 28.012966898704004 
94 21.25788309846898 28.760767059772537 
95 23.396401258166918 29.460488548833172 
