# TIC RA DEC 
0 83.15559154152106 -55.01050675999783 
1 83.80177764386151 -56.57490970953654 
2 84.51823230055535 -58.16639995004165 
3 85.31509728169532 -59.779139473184884 
4 86.20476645740696 -61.407271221444816 
5 87.20238418860487 -63.044743338799606 
6 88.32650229777973 -64.68517453591578 
7 89.59995613620991 -66.32176486116563 
8 83.15559154152106 -55.01050675999783 
9 80.30367020916857 -55.349879814724034 
10 77.41818169950425 -55.62656245596289 
11 74.51632022840778 -55.83930342261359 
12 71.61614786916532 -55.988153881947554 
13 68.7361432400644 -56.074520852169236 
14 65.89474853007133 -56.10118435569453 
15 63.1099313533834 -56.07226945374737 
16 89.59995613620991 -66.32176486116563 
17 85.45387323759888 -66.81236035979393 
18 81.17279035442768 -67.18932077713278 
19 76.80534162991079 -67.44753193085424 
20 72.40644322569545 -67.58498815736841 
21 68.03373608119023 -67.60301031464485 
22 63.74371867122529 -67.50621401784849 
23 59.58824146568823 -67.3022560796771 
24 63.1099313533834 -56.07226945374737 
25 62.722333794970766 -57.609789111918616 
26 62.30764333288509 -59.17888291810356 
27 61.86008882201597 -60.773815821916706 
28 61.37301232405973 -62.38903731986318 
29 60.83860081787537 -64.01911337730357 
30 60.24749432580417 -65.65865442856466 
31 59.58824146568823 -67.3022560796771 
32 83.41938707661195 -55.69017456261261 
33 84.25686762093035 -57.62654682855764 
34 85.20969955693452 -59.59780625331266 
35 86.2997371279797 -61.59318893728034 
36 87.55492584667884 -63.60154025606484 
37 89.01113704263139 -65.61094387975054 
38 81.91922719928138 -55.17137231454938 
39 78.39866596961764 -55.54542412874904 
40 74.8446314002899 -55.82390061598877 
41 71.29004815555906 -56.006350303026714 
42 67.76889670034703 -56.0953653495685 
43 64.31496450504451 -56.09662650170774 
44 87.80734285705968 -66.54356209651382 
45 82.63061096605863 -67.06911299439318 
46 77.29873104487658 -67.41863369393799 
47 71.91025819252633 -67.58712619129521 
48 66.57078030583818 -67.57701875235799 
49 61.382434718319516 -67.39808637811232 
50 62.953541095232154 -56.73860202234828 
51 62.46157537525637 -58.64506801029228 
52 61.92333017444279 -60.59324228370398 
53 61.326938631675034 -62.57283343783192 
54 60.657989809242295 -64.57383063019734 
55 59.898437741497624 -66.58630926350776 
56 83.14801299862567 -55.017068650924834 
57 83.14801299862567 -55.017068650924834 
58 59.60455214680018 -67.29750348983252 
59 59.60455214680018 -67.29750348983252 
60 82.16552959145916 -55.84758933471775 
61 78.57081932482821 -56.22782489943007 
62 74.9393531843583 -56.50841131513506 
63 71.30590771684966 -56.68875457102519 
64 67.70638199880233 -56.77142644015455 
65 64.17641133274822 -56.7622151582197 
66 82.92703447383757 -57.79347946031861 
67 79.10670768622832 -58.19297420480917 
68 75.23869515978105 -58.480823752134846 
69 71.36397697592676 -58.655983461517515 
70 67.52490185533952 -58.72098129092079 
71 63.763273706980115 -58.6819670829707 
72 83.79567140480518 -59.77544308687804 
73 79.72352587120483 -60.197098387756924 
74 75.58959872742358 -60.49428576819082 
75 71.44284965273705 -60.6654222997137 
76 67.33400826901963 -60.71302548467495 
77 63.31285102157105 -60.643738234914004 
78 84.79200997535942 -61.78293838886716 
79 80.4370908993387 -62.23019027923776 
80 76.00179247292458 -62.53912637714061 
81 71.54542985863013 -62.707487798344125 
82 67.12978470188096 -62.73780894800281 
83 62.81513702332077 -62.637403143867765 
84 85.94256819230053 -63.805086019240925 
85 81.26828116912868 -64.28208170759856 
86 76.48854577508004 -64.60569720752436 
87 71.67624533037522 -64.77277178454236 
88 66.90796173869533 -64.78585018845995 
89 62.258069481250686 -64.65312657130133 
90 87.28167167105678 -65.83031342336871 
91 82.244722872497 -66.34213791193943 
92 77.06783321812291 -66.68411485130589 
93 71.84185958901799 -66.85181701221234 
94 66.66355403896074 -66.84772860210514 
95 61.62657668714235 -66.68116475505025 
