# TIC RA DEC 
0 120.05213699718563 -57.062302245504924 
1 122.85767689255172 -56.8428889557523 
2 125.68710175813361 -56.56371841350448 
3 128.5208105924232 -56.22264905412896 
4 131.34022324551998 -55.8189914250259 
5 134.1280979472984 -55.353422425933225 
6 136.868809546076 -54.82787489952714 
7 139.5485753707309 -54.24541043547707 
8 120.05213699718563 -57.062302245504924 
9 120.11197158619245 -58.604756649089644 
10 120.19702492456128 -60.180269041387916 
11 120.30901386818745 -61.78310241093023 
12 120.45077114243897 -63.40779959079766 
13 120.62645649519433 -65.04906500723301 
14 120.84185524727634 -66.70167184076205 
15 121.10483034164186 -68.36039917335583 
16 139.5485753707309 -54.24541043547707 
17 140.58355224811953 -55.73053367361733 
18 141.72430515423852 -57.236340355975784 
19 142.98399880066071 -58.75603110970955 
20 144.37819383063498 -60.28259425320272 
21 145.92514228323265 -61.80862955109044 
22 147.64612702418057 -63.32621950925643 
23 149.56581790775556 -64.8268317721345 
24 121.10483034164186 -68.36039917335583 
25 125.4165536759374 -68.19421634387963 
26 129.72958968558217 -67.91176673838571 
27 133.98721992779343 -67.5121610017647 
28 138.13809319375056 -66.99765414687344 
29 142.13889475120985 -66.37333033809237 
30 145.9559748718387 -65.64663707235232 
31 149.56581790775556 -64.8268317721345 
32 121.2715225813133 -56.9790171746972 
33 124.7291939809697 -56.67030613268809 
34 128.20315974303662 -56.269515871206025 
35 131.65876157144018 -55.7747779173929 
36 135.06427876080443 -55.18732763820966 
37 138.39169433698297 -54.51120099543734 
38 120.08494940492149 -57.72974043802077 
39 120.1757709513141 -59.64320875130928 
40 120.30615465461652 -61.60059110182316 
41 120.48086425498472 -63.591730946724894 
42 120.70761733188554 -65.60686833303026 
43 120.99793200365231 -67.63638430512152 
44 139.97837181688044 -54.892078703944904 
45 141.315996151741 -56.72713056054808 
46 142.82532252295658 -58.586517196800536 
47 144.53399300842557 -60.45743041878558 
48 146.47565349744457 -62.32623378081443 
49 148.69088627239736 -64.17810168765598 
50 122.9793716947818 -68.29636138307379 
51 128.27074106206797 -68.0148116161633 
52 133.5074029846006 -67.55744558052477 
53 138.59250070311592 -66.9271106482902 
54 143.44652209155836 -66.13310415331378 
55 148.01176628124588 -65.18990522887273 
56 120.06183186946976 -57.06686170634028 
57 120.06183186946976 -57.06686170634028 
58 149.546912225678 -64.82468930171001 
59 149.546912225678 -64.82468930171001 
60 121.32292588380861 -57.64434779299768 
61 121.49991429669788 -59.564321057450115 
62 121.72699273992617 -61.52760117044869 
63 122.01145503250335 -63.524048133819846 
64 122.36426012116108 -65.54384847778009 
65 122.80115355361933 -67.57724987554101 
66 124.86040237735467 -57.33963715316321 
67 125.28059368353081 -59.26943626953811 
68 125.78063246106132 -61.24033433771185 
69 126.37472329725102 -63.24205457839038 
70 127.08255502468398 -65.26440312606778 
71 127.93109136699132 -67.29697191207055 
72 128.41225001505427 -56.938549307486895 
73 129.0694606849129 -58.8656123254045 
74 129.8346771041291 -60.83082695638721 
75 130.72804428562182 -62.82352545019826 
76 131.77648318943167 -64.83284531718925 
77 133.01584048987928 -66.84739637681646 
78 131.94208400962663 -56.43938206482939 
79 132.82431555182683 -58.351642493706855 
80 133.83938082697378 -60.29842571780143 
81 135.01181748595562 -62.26848467940256 
82 136.3735101455072 -64.25011060460989 
83 137.96580457559682 -66.23076988720682 
84 135.41666096533655 -55.84363463665432 
85 136.5068567825132 -57.729846615829615 
86 137.75007290818252 -59.64642761186216 
87 139.1733957209825 -61.581457825943126 
88 140.8110855660035 -63.522341501107825 
89 142.70631154119107 -65.45543021642784 
90 138.8067440711782 -55.15568779273472 
91 140.08391365172452 -57.005701465249416 
92 141.5288988218924 -58.88163817351833 
93 143.16949215296754 -60.7709093035933 
94 145.0398738172236 -62.66012026529243 
95 147.18176594751745 -64.53470188104734 
