# TIC RA DEC 
0 132.80817512329153 -66.4599444303865 
1 132.6091720949306 -66.6641617704635 
2 132.40567788590906 -66.86875098631586 
3 132.1975860462032 -67.07368596034853 
4 131.9847863061073 -67.27894029153342 
5 131.76716440755823 -67.48448728298789 
6 131.54460192567822 -67.6902999280889 
7 131.3169761689992 -67.89635088621098 
8 131.08415991882313 -68.10261247388618 
9 130.8460213366752 -68.30905663620166 
10 130.6024237418709 -68.5156549297733 
11 130.35322544469048 -68.72237849822099 
12 130.09827953896487 -68.92919804918523 
13 129.83743373556368 -69.1360838265212 
14 129.57053012809615 -69.34300558535686 
15 129.29740503449744 -69.5499325607184 
16 129.01788874352545 -69.75683343993458 
17 128.7318053107765 -69.96367633013494 
18 128.43897236700255 -70.17042872426914 
19 128.1392008565647 -70.37705746790677 
20 127.83229481240453 -70.58352872258027 
21 127.51805116106955 -70.78980792756015 
22 127.19625944197786 -70.99585976143209 
23 126.86670155960267 -71.20164810064401 
24 126.52915159431004 -71.40713597699784 
25 126.18337549913898 -71.61228553322889 
26 125.82913087974855 -71.81705797690292 
27 125.46616673925183 -72.02141353239033 
28 125.09422323251415 -72.22531139103269 
29 124.71303141959885 -72.42870965929251 
30 124.3223130411714 -72.63156530581664 
31 123.92178025933008 -72.83383410470351 
32 123.51113543066595 -73.03547057736043 
33 123.09007091125831 -73.23642793380448 
34 122.65826885814772 -73.43665801131844 
35 122.21540101358151 -73.63611120820376 
36 121.76112856164869 -73.83473641898478 
37 121.295101975018 -74.03248096488586 
38 120.81696094123083 -74.22929052696495 
39 120.32633422803404 -74.42510906782958 
40 119.82283971584106 -74.61987876405051 
41 119.30608437666159 -74.81353992657519 
42 118.77566432511559 -75.00603092017109 
43 118.23116500969006 -75.19728809135263 
44 117.67216137268144 -75.38724568192468 
45 117.09821818680318 -75.57583575410133 
46 116.50889040057581 -75.7629881029085 
47 115.90372364590901 -75.94863017608054 
48 115.28225489054516 -76.13268699945307 
49 114.64401313366442 -76.31508108775091 
50 132.80817512329153 -66.4599444303865 
51 132.32352942976902 -66.35956578836195 
52 131.84084060355283 -66.25750427609816 
53 131.36019077470255 -66.15376660649167 
54 130.881659287964 -66.04836025426125 
55 130.40532272475505 -65.94129342993692 
56 129.93125485392687 -65.83257506498887 
57 129.45952661194514 -65.72221479323575 
58 128.9902061117896 -65.61022292839327 
59 128.52335859580114 -65.49661045123747 
60 128.0590464877251 -65.38138898177533 
61 127.59732936542513 -65.2645707648328 
62 127.13826396745291 -65.14616865126511 
63 126.68190424871915 -65.02619607163493 
64 126.22830138770232 -64.90466701871539 
65 125.77750378205741 -64.78159603329605 
66 125.3295571363707 -64.65699817455999 
67 124.88450445226445 -64.5308890086176 
68 124.4423861200193 -64.40328457940458 
69 124.00323989548258 -64.27420140185514 
70 123.56710101023333 -64.1436564307447 
71 123.13400217909168 -64.01166704991982 
72 122.70397368109867 -63.878251047954166 
73 122.27704338815205 -63.74342660510866 
74 121.85323684556609 -63.60721227027821 
75 121.43257731793851 -63.46962694579094 
76 121.01508583171902 -63.330689874055096 
77 120.60078127629599 -63.19042061135904 
78 120.18968043877715 -63.0488390171508 
79 119.78179805087555 -62.90596524178712 
80 119.37714688544689 -62.761819702425186 
81 118.97573780155953 -62.61642307178878 
82 118.57757980479495 -62.46979626386886 
83 118.18268010128133 -62.32196042190594 
84 117.79104419902471 -62.172936893187874 
85 117.40267591712748 -62.022747230088314 
86 117.01757748096978 -61.87141316719338 
87 116.63574957478639 -61.7189566105422 
88 116.25719139812647 -61.565399626157806 
89 115.88190072174378 -61.41076442908888 
90 115.5098739662915 -61.25507336462113 
91 115.14110622029143 -61.09834891042694 
92 114.77559134402664 -60.940613648814285 
93 114.4133219814005 -60.781890271571164 
94 114.05428963539812 -60.62220156214699 
95 113.69848472377534 -60.46157038436329 
96 113.34589662246327 -60.30001967599784 
97 112.99651370354734 -60.13757244525616 
98 112.65032341256875 -59.97425174994654 
99 112.30731229159902 -59.81008069977549 
100 114.64401313366442 -76.31508108775091 
101 113.92125904071794 -76.16781198356871 
102 113.21117005825994 -76.0179652042823 
103 112.51366818781108 -75.86559738186781 
104 111.82866040155959 -75.71076487888793 
105 111.15604005314852 -75.55352371933304 
106 110.49568812567811 -75.39392950537601 
107 109.84747447179208 -75.23203735233803 
108 109.21125897073708 -75.06790182575409 
109 108.58689269369611 -74.90157690274143 
110 107.97421890857018 -74.73311591634558 
111 107.37307411365013 -74.56257152888632 
112 106.78328893989045 -74.38999569360145 
113 106.2046890615849 -74.21543964053014 
114 105.6370959649915 -74.03895384486441 
115 105.08032774052894 -73.86058802292172 
116 104.53419980401301 -73.68039112969399 
117 103.99852544641273 -73.49841132343528 
118 103.47311655003242 -73.314696001658 
119 102.95778404388551 -73.12929177449281 
120 102.45233843676682 -72.94224448010216 
121 101.95659027536114 -72.75359919365813 
122 101.47035051373666 -72.56340022173123 
123 100.99343092502563 -72.37169112742332 
124 100.52564443340017 -72.17851474296926 
125 100.06680537153302 -71.98391316795681 
126 99.61672978160236 -71.78792779737852 
127 99.17523561453977 -71.5905993228863 
128 98.74214298591245 -71.39196776877762 
129 98.31727431751663 -71.19207249292543 
130 97.90045448300255 -70.99095219834443 
131 97.49151099226346 -70.78864497185779 
132 97.09027404987802 -70.58518827688168 
133 96.69657668051721 -70.3806189833192 
134 96.31025479491733 -70.17497337861018 
135 95.93114725876451 -69.96828718681145 
136 95.55909593650473 -69.76059558221438 
137 95.19394572966698 -69.55193320594563 
138 94.83554460198707 -69.34233418134671 
139 94.48374358054346 -69.13183212192774 
140 94.13839678532439 -68.92046015773505 
141 93.79936139646736 -68.70825093393913 
142 93.46649766304694 -68.4952366335509 
143 93.1396688793247 -68.28144898641327 
144 92.81874135871867 -68.06691927933934 
145 92.50358441003752 -67.85167836940977 
146 92.19407029969295 -67.6357566918085 
147 91.89007421233178 -67.41918426858294 
148 91.5914742315266 -67.20199072727095 
149 91.2981512614571 -66.9842052935674 
150 112.30731229159902 -59.81008069977549 
151 111.9942814977529 -59.97457341876477 
152 111.67708627351705 -60.13884471777564 
153 111.35568119861045 -60.30286302157032 
154 111.03002050374063 -60.46659661307473 
155 110.70005814266952 -60.6300136097996 
156 110.36574782236093 -60.79308196125777 
