# TIC RA DEC 
0 143.72212677466825 71.23094846588238 
1 144.7667491851197 72.74368854532578 
2 146.06590774519918 74.27922561074588 
3 147.69813554930323 75.82899055522583 
4 149.78096417778522 77.38314651275002 
5 152.49525097384986 78.9294541335163 
6 156.12849251902318 80.45125594793771 
7 161.15282910667975 81.92359545209024 
8 143.72212677466825 71.23094846588238 
9 148.1855607806902 70.71643292826461 
10 152.50398578010805 70.09296567876831 
11 156.63099072229667 69.3649783935087 
12 160.53411249758219 68.53944309274601 
13 164.19411759338502 67.62514170743832 
14 167.60313310819225 66.63200491068943 
15 170.7622543342433 65.57056863504154 
16 161.15282910667975 81.92359545209024 
17 170.0199673449308 81.0105149405052 
18 177.26261276982356 79.90262264132849 
19 183.10400298851533 78.64683370689511 
20 187.81625636538317 77.28035342092325 
21 191.64447462655028 75.83158468507645 
22 194.78605418885618 74.32225540051165 
23 197.39283004069875 72.76936643774943 
24 170.7622543342433 65.57056863504154 
25 173.41949228528605 66.76474049129904 
26 176.4034453384178 67.93164445780296 
27 179.7513720233141 69.05606712676645 
28 183.49974828962434 70.12117880766802 
29 187.67980713899402 71.10848371682695 
30 192.31104562521756 71.99808245957921 
31 197.39283004069875 72.76936643774943 
32 144.16622936204217 71.88559860380124 
33 145.61152465907915 73.75590784985806 
34 147.514423892723 75.65199418573393 
35 150.074606217324 77.55629019456643 
36 153.63006349066825 79.44601221731804 
37 158.78130142667692 81.2873042039568 
38 145.68627382496317 71.02527778290397 
39 151.06726887389505 70.32093645287972 
40 156.18261836339616 69.45698222368655 
41 160.96671719834055 68.44524128908603 
42 165.38394826772955 67.30181653869077 
43 169.42368691036188 66.04527172157285 
44 165.2049473132455 81.54807692890431 
45 174.95823078061684 80.29208124477674 
46 182.48323940474316 78.79099780379934 
47 188.26623490197727 77.11741043555485 
48 192.75565616459085 75.32386394432126 
49 196.29523418733967 73.44833780099977 
50 171.87250459502678 66.09749369299465 
51 175.34416930398638 67.54482269402212 
52 179.34369819655365 68.93625240621431 
53 183.93878217174785 70.24147723805497 
54 189.18627204608543 71.42646600364854 
55 195.11423703124441 72.45422144705606 
56 143.7407825114078 71.23450195647445 
57 143.7407825114078 71.23450195647445 
58 197.3665621047176 72.77232124797682 
59 197.3665621047176 72.77232124797682 
60 146.1855779655116 71.67373796491562 
61 151.7557489552125 70.95640847734803 
62 157.02580967152775 70.07250104925123 
63 161.92821063984232 69.03552452212752 
64 166.42932594516225 67.86322867710886 
65 170.52291644401365 66.57561462646895 
66 147.8680929909118 73.53366485884193 
67 154.03476551110666 72.7701589882018 
68 159.77508782827059 71.81966078675579 
69 165.01940703333938 70.70157144699998 
70 169.74615301447335 69.43911036972997 
71 173.96837801358623 68.05678808708967 
72 150.05933395600954 75.41398635597866 
73 156.92509897567095 74.58724418355648 
74 163.1774306055239 73.55250667749571 
75 168.75653918661658 72.33724451855174 
76 173.66945092165008 70.97146369431977 
77 177.96361464300833 69.48468787277646 
78 152.9738824071462 77.29507631652282 
79 160.65210492402235 76.38233052323992 
80 167.4338371637177 75.24138332197563 
81 173.29948648594737 73.9106546176196 
82 178.31581311057724 72.42813737771115 
83 182.58763132497495 70.82835284462209 
84 156.96444260356174 79.15084275286391 
85 165.55220315728312 78.12115458442673 
86 172.81324445342054 76.84726831920995 
87 178.8382882551312 75.38169187835727 
88 183.80701013958205 73.77064498835419 
89 187.91124250272037 72.05245407965117 
90 162.63007618258536 80.94220996458684 
91 172.11989511411738 79.75406309045532 
92 179.65234120432856 78.31730163786214 
93 185.572284800072 76.69986283457777 
94 190.24599171168413 74.95372808033117 
95 193.97717146776046 73.1178500455431 
