# TIC RA DEC 
0 22.71172296732813 59.87123377604825 
1 20.338896372364655 60.87597857883362 
2 17.772189643765298 61.86310489362198 
3 15.000961774131097 62.82129443385016 
4 12.016653108894001 63.73910458552265 
5 8.814043808261966 64.60506496870012 
6 5.392725814194389 65.40783740902664 
7 1.7586749869631046 66.1364718643128 
8 22.71172296732813 59.87123377604825 
9 25.047239524639025 60.89376351124729 
10 27.577528513691057 61.90076598564317 
11 30.314346208589555 62.880892812780836 
12 33.26765704215724 63.82262324796411 
13 36.444376714889046 64.7143425015245 
14 39.84685978452895 65.54448109780415 
15 43.47122801694993 66.30175214301588 
16 1.7586749869631046 66.1364718643128 
17 3.5070229526392835 67.58012458187409 
18 5.523592228024745 69.0315546088795 
19 7.863842728411419 70.4798366669862 
20 10.597627398210193 71.91244831407612 
21 13.81217342991532 73.31452524416157 
22 17.614480979551086 74.66797864725243 
23 22.131283797291346 75.950489082135 
24 43.47122801694993 66.30175214301588 
25 41.62858146105762 67.73439683435005 
26 39.504771942154235 69.17170566080581 
27 37.04257029820908 70.60224433904418 
28 34.17062423327523 72.01283604848022 
29 30.801087970610734 73.3878090970153 
30 26.828384613765138 74.70813296330054 
31 22.131283797291346 75.950489082135 
32 21.70792216122591 60.3143584989128 
33 18.670724208039974 61.535601374185994 
34 15.331455619642838 62.71914632549861 
35 11.6734207057924 63.843971999331835 
36 7.687154504498871 64.88897400661861 
37 3.374464737074928 65.8334166120073 
38 23.699069716162757 60.32179810764144 
39 26.69098883147064 61.56624712797947 
40 29.987394810118694 62.77611513528414 
41 33.60744912352747 63.930257815732766 
42 37.563736276138336 65.0073027396921 
43 41.85810511727444 65.98604527411365 
44 2.504114459992072 66.76187597427169 
45 4.821982888829258 68.5375299625732 
46 7.5965494284967505 70.31410690054544 
47 10.950257023428186 72.069238632911 
48 15.043885625223972 73.77545231982165 
49 20.082624870479542 75.39773502684096 
50 42.686175303306875 66.9226092341343 
51 40.244291368390904 68.68272354122067 
52 37.32452332597014 70.43859257403028 
53 33.80155321549877 72.1667053255491 
54 29.51360898201362 73.83810569464382 
55 24.25969790236853 75.41601825443102 
56 22.711594860205874 59.878198176923505 
57 22.711594860205874 59.878198176923505 
58 22.131905114816664 75.94217021510401 
59 22.131905114816664 75.94217021510401 
60 22.694802715002947 60.76972456560633 
61 25.692480074720883 62.04768965863752 
62 29.008262793262816 63.2910424684572 
63 32.66501136758062 64.47812045746355 
64 36.679178926567076 65.5868074002444 
65 41.05613797771952 66.59489483045498 
66 19.64815738122214 62.02438401730566 
67 22.639999967804865 63.398378999235064 
68 25.989581371146336 64.73908193656999 
69 29.732583145728572 66.02347600832991 
70 33.89968485397951 67.22730170696008 
71 38.51028398818028 68.32526799981508 
72 16.28539364316789 63.24113830663039 
73 19.23001277397662 64.71196596256473 
74 22.57149699666261 66.15317709301678 
75 26.362137906774848 67.54068434307099 
76 30.65275192175195 68.84817256673797 
77 35.48489514589587 70.04703062484538 
78 12.586255121915654 64.39840942025373 
79 15.429757160409482 65.96537658628623 
80 18.70469521421903 67.50898680400533 
81 22.483619400166354 69.00458963660385 
82 26.844425212294617 70.42421087379911 
83 31.86208248095966 71.73600503532414 
84 8.537672374859074 65.47431553304112 
85 11.212705198347367 67.13444840383042 
86 14.343150995224622 68.78007535981155 
87 18.02405626003635 70.38677987847841 
88 22.367006213511203 71.92579371565739 
89 27.494172864011993 73.36273311138017 
90 4.138342818679202 66.44709847305869 
91 6.564895408980595 68.19424280546858 
92 9.452309153386418 69.93798684144556 
93 12.91688039916826 71.6552180595274 
94 17.107050620634404 73.31780312164418 
95 22.205102661246087 74.89045083789063 
