# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:58.941012
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  13.698513 |   4.719399 |  14.432500 |  -1.053887 | 42 | 2 | 1 | 1845.005552 |    0.322515 | 1
000000009 |  13.698513 |   4.719399 |  14.432500 |  -1.053887 | 42 | 3 | 2 |  292.928571 |    0.500000 | 1
000000010 |  14.352923 |   3.195126 |  14.446126 |  -2.712022 | 42 | 3 | 2 |  585.357143 |    0.500000 | 1
000000011 |  15.006669 |   1.682263 |  14.465541 |  -4.359736 | 42 | 3 | 2 |  877.785714 |    0.500000 | 1
000000012 |  15.658912 |   0.185835 |  14.491036 |  -5.991893 | 42 | 3 | 2 | 1170.214286 |    0.500000 | 1
000000013 |  16.308883 |  -1.289014 |  14.523068 |  -7.603279 | 42 | 3 | 2 | 1462.642857 |    0.500000 | 1
000000014 |  16.955871 |  -2.736927 |  14.562304 |  -9.188524 | 42 | 3 | 2 | 1755.071429 |    0.500000 | 1
000000015 |  17.599195 |  -4.152227 |  14.609670 | -10.741988 | 42 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000017 |  24.659817 |   9.081984 |  26.155544 |  -1.092214 | 42 | 3 | 2 |  292.928571 | 2047.500000 | 1
000000018 |  25.286112 |   7.483085 |  26.156647 |  -2.807018 | 42 | 3 | 2 |  585.357143 | 2047.500000 | 1
000000019 |  25.904067 |   5.893365 |  26.157869 |  -4.511093 | 42 | 3 | 2 |  877.785714 | 2047.500000 | 1
000000020 |  26.512890 |   4.317854 |  26.159212 |  -6.199269 | 42 | 3 | 2 | 1170.214285 | 2047.500000 | 1
000000021 |  27.111783 |   2.761510 |  26.160678 |  -7.866450 | 42 | 3 | 2 | 1462.642857 | 2047.500000 | 1
000000022 |  27.699909 |   1.229251 |  26.162277 |  -9.507567 | 42 | 3 | 2 | 1755.071429 | 2047.500000 | 1
