# TIC RA DEC 
0 165.1865759514977 38.45125121289526 
1 165.71985894432063 39.941097993253 
2 166.3004226290826 41.457044501736235 
3 166.92970966994133 42.99331683032299 
4 167.60977025103028 44.5442867229095 
5 168.34324481209757 46.10438759458386 
6 169.13332382019817 47.66804373728535 
7 169.98370139814983 49.22962287831699 
8 165.1865759514977 38.45125121289526 
9 167.01021567167257 37.88045199013197 
10 168.84795973079875 37.27702614299814 
11 170.6911996325272 36.64150796235002 
12 172.532158240602 35.97501367436439 
13 174.36381097046993 35.27921460852136 
14 176.1798008524723 34.556297263160744 
15 177.97436931354244 33.8089155758859 
16 169.98370139814983 49.22962287831699 
17 172.25295249225005 48.64899695457714 
18 174.51351233396767 48.01180311963047 
19 176.75384522682654 47.319681946703135 
20 178.96376522127898 46.57495029308946 
21 181.13428976812213 45.780590195911074 
22 183.25755122916087 44.94022126714019 
23 185.3267601421021 44.058046430668774 
24 177.97436931354244 33.8089155758859 
25 178.86244155853691 35.23707596768586 
26 179.80129474638747 36.68658561295389 
27 180.79273496360847 38.15183865443139 
28 181.83881490205883 39.62728731599283 
29 182.9417181692287 41.10731921586064 
30 184.10365293535375 42.58619501618339 
31 185.3267601421021 44.058046430668774 
32 165.41963637009235 39.09535103276084 
33 166.1051422425101 40.93960988240968 
34 166.86304420685917 42.8173109150399 
35 167.69686478863468 44.718036128077685 
36 168.61146122795282 46.63152938286487 
37 169.6129188762951 48.547503504690795 
38 165.9812021951403 38.21144912732549 
39 168.22712095203636 37.48990028604557 
40 170.48556560919693 36.719794368392215 
41 172.74187449660212 35.902946088900826 
42 174.9831046837412 35.04242871874436 
43 177.1978032255427 34.142465108683574 
44 170.9702524445124 48.97817489316201 
45 173.74686316561653 48.228373352798435 
46 176.49882787280927 47.395176837755514 
47 179.2068461202882 46.482568620026 
48 181.85437358615442 45.49603392460958 
49 184.4273754128943 44.442480618100646 
50 178.34927864694424 34.43122998137636 
51 179.47148440185995 36.196738395260965 
52 180.67173239159118 37.98873224919518 
53 181.9537056875002 39.79698178219863 
54 183.3214136541483 41.611147493693736 
55 184.77889935625123 43.420607699499264 
56 165.1945225168287 38.45439856061913 
57 165.1945225168287 38.45439856061913 
58 185.31549433159705 44.05611442805279 
59 185.31549433159705 44.05611442805279 
60 166.21759686967337 38.85281788836122 
61 168.49434190916853 38.130879879008134 
62 170.7817668097071 37.35814517611317 
63 173.06505006958125 36.5365495553435 
64 175.33112326681572 35.669303477642856 
65 177.5684272844224 34.76077667618596 
66 166.93548821207406 40.69788537704976 
67 169.30066584254467 39.97382794175035 
68 171.67111042300388 39.19269773456437 
69 174.03149240891142 38.35678430954061 
70 176.36832189396608 37.469693136390966 
71 178.6696802569478 36.53622266324343 
72 167.72652368845775 42.57586996301847 
73 170.18207914853673 41.848264777365394 
74 172.63714383370703 41.057410346954654 
75 175.07575550337785 40.20595242227326 
76 177.48388896771704 39.29789355396219 
77 179.8491843716686 38.338474912044234 
78 168.5943836481146 44.47637594411531 
79 171.1426408635092 43.743852107640116 
80 173.6841505806888 42.94198809888497 
81 176.20215759966902 42.073788781460806 
82 178.68198510348057 41.143659778006246 
83 181.1107723541962 40.15730121683737 
84 169.54405437044954 46.38914420328373 
85 172.1875903257452 45.650306175713766 
86 174.81742047170496 44.8361092051179 
87 177.41582197990866 43.94993774381992 
88 179.96736651986203 42.996622650949845 
89 182.45867046039612 41.98234879959297 
90 170.58169130119524 48.303856167190474 
91 173.32314066912815 47.557201194158814 
92 176.04299527960399 46.72923548821937 
93 178.72239393670176 45.82377259570227 
94 181.3450892811825 44.84611497722544 
95 183.89720315916074 43.802972472903136 
