# TIC RA DEC 
0 16.43695753511284 -54.070013731853 
1 18.26741327603911 -55.27760418026199 
2 20.251093508931277 -56.479150122297824 
3 22.398184337756504 -57.66574534056467 
4 24.718840839442077 -58.8281650845133 
5 27.22251645776888 -59.95681187793783 
6 29.917144821875667 -61.04174770716175 
7 32.80816036997835 -62.07280819267223 
8 16.43695753511284 -54.070013731853 
9 14.227872584200453 -55.13308930067763 
10 11.914066512119899 -56.15539467858606 
11 9.49848456061469 -57.130952046055604 
12 6.9863998635315285 -58.05429106183498 
13 4.385843681478128 -58.92060642467258 
14 1.7080384240995954 -59.72593262563279 
15 358.96779047327294 -60.467331769535875 
16 32.80816036997835 -62.07280819267223 
17 30.57005797156887 -63.45519468234392 
18 28.11659792619005 -64.79496963261863 
19 25.429150660963305 -66.08220936788197 
20 22.490350592058505 -67.30663649782952 
21 19.285844644918285 -68.45773441499571 
22 15.806732329122788 -69.52492804425376 
23 12.052754278430655 -70.4978645190888 
24 358.96779047327294 -60.467331769535875 
25 0.1917300687500852 -61.90267269645083 
26 1.582356263042993 -63.35201662751762 
27 3.162816626213231 -64.80712536305666 
28 4.961689463452029 -66.25928240966971 
29 7.013791314340153 -67.69901867422229 
30 9.360975030724799 -69.11582761932928 
31 12.052754278430655 -70.4978645190888 
32 17.209413974548266 -54.60046974347924 
33 19.554489484098404 -56.07771376058297 
34 22.139864650846985 -57.53706262946595 
35 24.984288679295954 -58.96167066413369 
36 28.10508971933827 -60.33387058818758 
37 31.515907400087492 -61.635261020684034 
38 15.492719092778774 -54.54232291426974 
39 12.714376348107281 -55.81874901112101 
40 9.781365728657876 -57.02793541650334 
41 6.702403238141683 -58.15959052137766 
42 3.492320415053267 -59.2048840562967 
43 0.17325064930233247 -60.15692936386665 
44 31.847289244172465 -62.676661619908195 
45 28.961573003570184 -64.34327302752202 
46 25.7338890830136 -65.93604735937177 
47 22.131728643610984 -67.43621108698042 
48 18.128998162763576 -68.82442923406934 
49 13.712781031222038 -70.08131546682245 
50 359.49189196032705 -61.088459644450545 
51 1.102076074998256 -62.857968158142164 
52 2.985148900885448 -64.64033948341245 
53 5.19142704770214 -66.4197348968825 
54 7.785086909310976 -68.17868609599361 
55 10.84631913626005 -69.89730607364669 
56 16.435592515763076 -54.07784181451527 
57 16.435592515763076 -54.07784181451527 
58 12.056193538009804 -70.49005786967506 
59 12.056193538009804 -70.49005786967506 
60 16.25933599447867 -55.07270656258599 
61 13.454860443543245 -56.370279861885 
62 10.486492892461426 -57.599045325283704 
63 7.362112193310124 -58.74822298768282 
64 4.095982879076466 -59.80845233168172 
65 0.7100791132568206 -60.77229464565972 
66 18.58710573951424 -56.57267075212903 
67 15.716331427640123 -57.93270569772285 
68 12.653400859343394 -59.220088619661624 
69 9.403076834484203 -60.422581701215 
70 5.977312426186632 -61.5292157528972 
71 2.3970609110479972 -62.53084662735137 
72 21.16111750615108 -58.05576508784104 
73 18.239437644917267 -59.48188977032966 
74 15.094157973233564 -60.83255299945797 
75 11.725466457797477 -62.09396611125223 
76 8.141526098683288 -63.253389764258486 
77 4.360978067896518 -64.29973992407801 
78 24.00220502581698 -59.50496323646505 
79 21.051335618197413 -61.00042973983479 
80 17.84258330863163 -62.418909013543534 
81 14.369570826613405 -63.74501200979583 
82 10.634456031169789 -64.96407901781494 
83 6.651412212249864 -66.06282120988462 
84 27.130198257897465 -60.90229862932583 
85 24.179781302241366 -62.4696607015776 
86 20.935378814765226 -63.960088086429685 
87 17.38150773538695 -65.35662502721691 
88 13.511180212112594 -66.642594073398 
89 9.330671690990014 -67.80223600105793 
90 30.561568486239395 -62.22892577659649 
91 27.650652754552908 -63.86960987403882 
92 24.40983276259712 -65.43528444553701 
93 20.81157303613891 -66.90759547653347 
94 16.835608641528687 -68.26787053538108 
95 12.475198415113928 -69.49768231762722 
