# TIC RA DEC 
0 98.48662567698433 -6.883771292677052 
1 98.59188817418652 -5.281771712425054 
2 98.69863375936607 -3.6478440208424048 
3 98.80667558007887 -1.9872611341761286 
4 98.91585968235786 -0.3050474984482809 
5 99.02604931019697 1.3938365366261138 
6 99.1371111403076 3.1043306804356083 
7 99.24890733949702 4.821202089323891 
8 98.48662567698433 -6.883771292677052 
9 100.15929844623264 -6.985483835162257 
10 101.8275907234407 -7.07534040396102 
11 103.48626264035877 -7.152886869492736 
12 105.13002749993609 -7.21764160166195 
13 106.7535277634784 -7.269096463843173 
14 108.35133707969665 -7.306750951107349 
15 109.91803593604007 -7.330199517136008 
16 99.24890733949702 4.821202089323891 
17 100.97200260393562 4.707500163253645 
18 102.68884180196233 4.590102244551636 
19 104.39416401921325 4.469532237901851 
20 106.08289113966217 4.34635073316684 
21 107.75006947592053 4.221156389078092 
22 109.39071450740651 4.0945951935064 
23 110.99962283600306 3.967372502484444 
24 109.91803593604007 -7.330199517136008 
25 110.08794902185869 -5.787845392865176 
26 110.25232677860558 -4.212813923385066 
27 110.41144102483719 -2.610415734133327 
28 110.56557573630305 -0.985979272487987 
29 110.71494050860333 0.6552396969677095 
30 110.85963127572995 2.308064657842293 
31 110.99962283600306 3.967372502484444 
32 98.53806067578807 -6.189939580552966 
33 98.66813216563605 -4.204373468840359 
34 98.80023743820914 -2.1761223180340106 
35 98.93408040337023 -0.11453319226160226 
36 99.06940774802786 1.9712425297638747 
37 99.20597212832666 4.071816200430259 
38 99.21649360895651 -6.924132096208514 
39 101.26427258027363 -7.040885383128287 
40 103.30026721652297 -7.139392528198464 
41 105.31476600000288 -7.218778950579626 
42 107.29790613104275 -7.2781127573229085 
43 109.23969274752272 -7.316504846338117 
44 100.00021843368698 4.76623949532681 
45 102.10848846831648 4.624349035817627 
46 104.20211625085985 4.477435053827137 
47 106.27167554697745 4.326514196008853 
48 108.30802843836662 4.172689264371019 
49 110.30191456234195 4.0171735100244685 
50 109.98749994148928 -6.661999559584536 
51 110.19195724217816 -4.748984716920454 
52 110.38836785776418 -2.792152158737865 
53 110.57725567740192 -0.8013135278506808 
54 110.75900196860697 1.2138558483217137 
55 110.93373241384656 3.2438498518142755 
56 98.4927044607542 -6.878721243179747 
57 98.4927044607542 -6.878721243179747 
58 110.9937106506676 3.9621281518261067 
59 110.9937106506676 3.9621281518261067 
60 99.26368793161616 -6.2355842390123035 
61 101.31658732523995 -6.353977788881401 
62 103.35761016284333 -6.455581539021025 
63 105.37710405235579 -6.539532576987518 
64 107.36526194364214 -6.604883503293489 
65 109.31209362506263 -6.650666442909009 
66 99.39857391866141 -4.2506504957052265 
67 101.46484113873277 -4.373564985967269 
68 103.51889289111564 -4.483760865990233 
69 105.55122257598815 -4.580435018484506 
70 107.55221188407243 -4.662660300063301 
71 109.51197880258117 -4.729359222677931 
72 99.53498083467954 -2.2229962178224576 
73 101.61312409555093 -2.350304218838095 
74 103.6785935113396 -2.4689106997675228 
75 105.72197763255468 -2.5780616503648175 
76 107.73385140803674 -2.6768774068813856 
77 109.70452382353929 -2.764267876709484 
78 99.67266239806544 -0.16197853006210866 
79 101.76133811982423 -0.29363614814130196 
80 103.83678661578895 -0.420618000015539 
81 105.88963695570153 -0.5421644530509442 
82 107.9106235479765 -0.6574046265488356 
83 109.89025876914702 -0.765252828319064 
84 99.81137463096896 1.9232464186114473 
85 101.90927979324921 1.7872340116189647 
86 103.99335491016534 1.6518143786894788 
87 106.05422542523881 1.5178217124862823 
88 108.08272814548052 1.386186490717493 
89 110.06953307080622 1.2580213288507083 
90 99.95085573232835 4.023291576586328 
91 102.05666211108064 3.8829270198439105 
92 104.14803354938462 3.739010361015869 
93 106.21556137108084 3.5925053417304236 
94 108.25011458412116 3.444463296299663 
95 110.242433667834 3.296065877420289 
