# TIC RA DEC 
0 304.6490856565577 -49.88966719943851 
1 305.72848627390783 -51.27559859259733 
2 306.88635580086924 -52.683905756438705 
3 308.1308537724655 -54.1075478180016 
4 309.4709471329103 -55.53962510595436 
5 310.9164370849704 -56.97328150515792 
6 312.47797745004124 -58.40161114240042 
7 314.1670639965221 -59.817587631855844 
8 304.6490856565577 -49.88966719943851 
9 302.3752126780693 -50.39773573636368 
10 300.00786253616104 -50.87862513056388 
11 297.5542475117778 -51.32536627510028 
12 295.0228813815498 -51.731764700724504 
13 292.42367830596936 -52.09245717594224 
14 289.76797811707536 -52.402965419403664 
15 287.0684721817622 -52.65975539817181 
16 314.1670639965221 -59.817587631855844 
17 311.3989111538985 -60.63601780010608 
18 308.4312824807586 -61.40940977103566 
19 305.26617913037876 -62.12647386438576 
20 301.91026411492 -62.776192053455624 
21 298.3761223098471 -63.34806178269257 
22 294.68320892652747 -63.83246190629155 
23 290.8582336054546 -64.22110647580365 
24 287.0684721817622 -52.65975539817181 
25 287.4583499518101 -54.24753781985194 
26 287.8875810956426 -55.86557766091437 
27 288.36155308387066 -57.50849019685971 
28 288.8867911380346 -59.17096979883871 
29 289.4712049020574 -60.847635508163194 
30 290.1244208514432 -62.53293498736371 
31 290.8582336054546 -64.22110647580365 
32 305.10284341989654 -50.49256668351317 
33 306.47727618283847 -52.20729258405997 
34 307.9776016989852 -53.94861621625676 
35 309.619995441553 -55.703781749478054 
36 311.4225093081211 -57.460157199037546 
37 313.40511715119277 -59.20498143059541 
38 303.673039008935 -50.118807668254426 
39 300.82216052558243 -50.72430166001733 
40 297.8378617599711 -51.28194680702335 
41 294.7352708657827 -51.780012162374994 
42 291.53264622835337 -52.20862814519196 
43 288.2514390973561 -52.559937549050055 
44 312.9787187788155 -60.17434715722979 
45 309.4522059879773 -61.14835245421822 
46 305.6277594449933 -62.0434759376433 
47 301.51565851556916 -62.83932180040107 
48 297.1391863381498 -63.51660546430127 
49 292.5371749396154 -64.05815481234416 
50 287.24340012601533 -53.347159760810726 
51 287.74763749990376 -55.314134242437774 
52 288.3162918702041 -57.32118306706429 
53 288.96090509506394 -59.358513828372544 
54 289.6960888321366 -61.41620805432997 
55 290.54045382990745 -63.48395538362345 
56 304.6450415428601 -49.89613600489628 
57 304.6450415428601 -49.89613600489628 
58 290.8688373970874 -64.2141776819897 
59 290.8688373970874 -64.2141776819897 
60 304.1181184794984 -50.72307262718506 
61 301.2271201776993 -51.349267347716 
62 298.19665050734704 -51.92516981066346 
63 295.04200578124005 -52.43875544668072 
64 291.78191262900214 -52.87986123790243 
65 288.4386201756361 -53.2403505915483 
66 305.4561896943119 -52.46027968437091 
67 302.4492463999813 -53.14616965513596 
68 299.28345581795355 -53.77513874203802 
69 295.97446083861206 -54.334206175704814 
70 292.54235654802704 -54.81222015146411 
71 289.0118960225803 -55.20009286982773 
72 306.91996166785077 -54.22462503132554 
73 303.7941968511631 -54.97216876993666 
74 300.4863929162594 -55.65665934883702 
75 297.0122476043899 -56.26392173369411 
76 293.39322313778575 -56.7815354010812 
77 289.65693873936766 -57.1991830309072 
78 308.5261036970586 -56.00349951536417 
79 305.27965155267117 -56.81514708578516 
80 301.8234198444401 -57.558175718769284 
81 298.1726753298744 -58.21692978260371 
82 294.350106050559 -58.77739223477911 
83 290.38652828947846 -59.22768707038936 
84 310.29339346032503 -57.784378651443205 
85 306.9260409455333 -58.6629580471345 
86 303.31578828289935 -59.46800805436295 
87 299.4766813397744 -60.182078584727684 
88 295.43224818782437 -60.78918935616244 
89 291.21673450044545 -61.27552266777848 
90 312.24285048604236 -59.55454780835091 
91 308.7569485949779 -60.50310920939453 
92 304.9887190532758 -61.37401999890316 
93 300.94973415610116 -62.14771024052803 
94 296.66356659252637 -62.80583356788591 
95 292.16790365667254 -63.33218296053529 
