# TIC RA DEC 
0 135.51169784430317 -69.92699593454907 
1 135.18257870836936 -70.11434282117331 
2 134.8457665568052 -70.30161936761871 
3 134.50107041551684 -70.48878532941687 
4 134.14829345771176 -70.67579963223176 
5 133.78723292117905 -70.86262033364693 
6 133.41767994621733 -71.04920458724102 
7 133.03941948622162 -71.23550860191175 
8 132.65223017827037 -71.4214876011441 
9 132.25588429411403 -71.60709577881131 
10 131.8501475622178 -71.79228625569543 
11 131.43477923286423 -71.9770110308248 
12 131.00953189052842 -72.16122093431518 
13 130.57415154383185 -72.34486557667007 
14 130.1283775547412 -72.5278932976457 
15 129.67194267632144 -72.71025111337416 
16 129.2045730965617 -72.89188466221347 
17 128.7259885431831 -73.07273815029382 
18 128.2359023945267 -73.25275429570618 
19 127.73402182744236 -73.43187427149142 
20 127.22004803428005 -73.6100376489067 
21 126.69367652933776 -73.78718234309032 
22 126.15459736497613 -73.96324455108407 
23 125.60249562716476 -74.1381587020446 
24 125.03705180652602 -74.31185739774327 
25 124.45794236514497 -74.48427136157471 
26 123.8648403071589 -74.65532938394867 
27 123.25741591129064 -74.82495827565056 
28 122.63533750780542 -74.99308282014114 
29 121.99827239485154 -75.15962573261946 
30 121.3458878139976 -75.32450761786197 
31 120.67785212812946 -75.48764694179651 
32 119.99383609472844 -75.64896000656216 
33 119.29351421601183 -75.80836092466654 
34 118.57656631702802 -75.9657616111654 
35 117.84267926659459 -76.12107178508914 
36 117.0915488303478 -76.2741989781108 
37 116.32288164554019 -76.4250485474705 
38 115.53639749046971 -76.57352372263462 
39 114.73183159607088 -76.71952564613075 
40 113.90893720401091 -76.86295344294334 
41 113.06748826715175 -77.00370430325339 
42 112.2072823357029 -77.141673589019 
43 111.32814355889063 -77.27675495274111 
44 110.4299258795791 -77.40884048891428 
45 109.51251633274578 -77.53782090427504 
46 108.57583845340721 -77.66358571316951 
47 107.6198557898466 -77.78602346567074 
48 106.64457544659834 -77.90502199761363 
