# TIC RA DEC 
0 140.32822249447605 -42.56873251637832 
1 141.72192313403815 -41.42045562754864 
2 143.1034646176185 -40.23737170985715 
3 144.46722658029387 -39.0231354743701 
4 145.80878035253033 -37.78163547933812 
5 147.12468349340335 -36.516990435388 
6 148.41228374635608 -35.23353865250495 
7 149.66955430135033 -33.93581798644846 
8 140.32822249447605 -42.56873251637832 
9 141.7469172690324 -43.712388562982476 
10 143.2620593756738 -44.85575895472276 
11 144.87429398156408 -45.99230218140635 
12 146.5843569416318 -47.115501242363585 
13 148.3928329419355 -48.21882781903188 
14 150.29986149441743 -49.29573742676739 
15 152.30482181382624 -50.33970057413993 
16 149.66955430135033 -33.93581798644846 
17 151.1963749887511 -34.92055900973688 
18 152.79257685516237 -35.905234701943954 
19 154.45677109030788 -36.884278748301305 
20 156.18736640347214 -37.85227193821224 
21 157.9823313086231 -38.80388659837639 
22 159.83899552485687 -39.73388246603594 
23 161.7539070153261 -40.63715146463849 
24 152.30482181382624 -50.33970057413993 
25 153.80528543365477 -49.06081662765341 
26 155.25789135044647 -47.737768807201704 
27 156.66034912139924 -46.375496682221325 
28 158.01142554701704 -44.97902677750522 
29 159.31062824168467 -43.553540480878915 
30 160.55798605095396 -42.104403615217294 
31 161.7539070153261 -40.63715146463849 
32 140.94169764994078 -42.07646172415342 
33 142.64254419819994 -40.6451984145836 
34 144.31937991208034 -39.16524971552222 
35 145.96356777681942 -37.643678432340835 
36 147.56874990097594 -36.088066824387305 
37 149.1303114480133 -34.50648668057353 
38 140.9397810276163 -43.063095766652246 
39 142.7434583679858 -44.46532240388783 
40 144.69260837314255 -45.860611649998596 
41 146.7885534897837 -47.23695901127412 
42 149.03233309464107 -48.5823463746491 
43 151.4238993864649 -49.88473005490444 
44 150.3223850226769 -34.36930865516458 
45 152.24049255437572 -35.576987957635794 
46 154.2614641028817 -36.77901397754211 
47 156.38246765995578 -37.96535239657795 
48 158.5997420791668 -39.126193479498646 
49 160.90805245191297 -40.251939938344016 
50 152.95769441611543 -49.78436834157481 
51 154.7648680616508 -48.18672272801767 
52 156.4977697035197 -46.52764602325102 
53 158.1537050585068 -44.8163506252275 
54 159.73173943808385 -43.06237793743864 
55 161.2320847487401 -41.27567831492962 
56 140.33768966628722 -42.568772786116426 
57 140.33768966628722 -42.568772786116426 
58 161.74326110085883 -40.63915549712253 
59 161.74326110085883 -40.63915549712253 
60 141.54970845342504 -42.567541796382564 
61 143.36845794759097 -43.960356037323244 
62 145.32995884400984 -45.34597466254902 
63 147.4352443752284 -46.71249622952344 
64 149.68500745482345 -48.04801306173337 
65 152.07878801851245 -49.34060593508763 
66 143.26501664805994 -41.126229567947235 
67 145.11986945635485 -42.49009760594445 
68 147.10974404977907 -43.84629104683318 
69 149.23490335512426 -45.18321610735805 
70 151.49509707236834 -46.489292432617894 
71 153.88875186560023 -47.75296512896665 
72 144.9531101503066 -39.63507966882721 
73 146.83500582022307 -40.96697397061145 
74 148.84426604670128 -42.29108155422679 
75 150.98041924371043 -43.59614039931309 
76 153.24231655923813 -44.87092655369786 
77 155.62735751803746 -46.104277430606416 
78 146.6056558243378 -38.10129773131938 
79 148.50646654415803 -39.3985908277008 
80 150.5271246471668 -40.68833795311175 
81 152.6664366983998 -41.95963181937995 
82 154.9224003939999 -43.20163935409398 
83 157.29148804003248 -44.40362676259144 
84 148.21659623625754 -36.532601812530594 
85 150.12907637022238 -37.79304783639988 
86 152.15405624552065 -39.04652777708537 
87 154.2896311382233 -40.28250524436755 
88 156.53300192031898 -41.49056987543426 
89 158.87982905960652 -42.66045335292702 
90 149.78158725570898 -34.93719418236161 
91 151.6992718712039 -36.15892013474053 
92 153.72229770895467 -37.37459161631077 
93 155.84806910965168 -38.57404554232817 
94 158.0730614961023 -39.74731448179591 
95 160.39225037409167 -40.88462338530869 
