# TIC RA DEC 
0 136.32676396762952 -73.73997239753508 
1 132.3098336327381 -74.84196025015541 
2 127.57918845958257 -75.87546106390053 
3 122.04334381613793 -76.8106910807648 
4 115.64153528547898 -77.6133794498207 
5 108.38213444859687 -78.24637635839541 
6 100.38634542529698 -78.67363096382067 
7 91.91260419265753 -78.8665869071927 
8 136.32676396762952 -73.73997239753508 
9 132.90899955030906 -72.55553812615733 
10 129.83939309077024 -71.2981938488589 
11 127.08669792602267 -69.97818453696433 
12 124.618061997338 -68.60527538563697 
13 122.40145882229282 -67.18868011417148 
14 120.4070769765665 -65.73707226931762 
15 118.60797066916216 -64.25863384004576 
16 91.91260419265753 -78.8665869071927 
17 91.62218223383029 -77.26851626367919 
18 91.39091031506234 -75.63751161478984 
19 91.20266911168169 -73.97884176583602 
20 91.04664739186954 -72.29758830198374 
21 90.9153411614841 -70.59879997629571 
22 90.80339105813577 -68.88759447810901 
23 90.70687476812327 -67.16919560456131 
24 118.60797066916216 -64.25863384004576 
25 115.22001895719173 -64.94332120207464 
26 111.59324526607793 -65.5579955575935 
27 107.7417194452302 -66.08961468140086 
28 103.68882607979283 -66.52606021510341 
29 99.46820801787295 -66.85669344747554 
30 95.12354733560736 -67.07299629512855 
31 90.70687476812327 -67.16919560456131 
32 134.64441134142638 -74.22313898931556 
33 129.25358087200394 -75.53083826256486 
34 122.69880507446608 -76.70653604417856 
35 114.85459210947664 -77.68902870144896 
36 105.74186304608675 -78.4104292367129 
37 95.64130299420867 -78.80719295886352 
38 134.7792410134237 -73.23695220062324 
39 130.82828439183416 -71.73469231764219 
40 127.36981335862154 -70.1331428590066 
41 124.34377065748052 -68.45049346952267 
42 121.69129367837778 -66.70371025758607 
43 119.35864118502305 -64.90855474918541 
44 91.80517481369677 -78.17399505490744 
45 91.48781188105069 -76.19259751671855 
46 91.24340262922729 -74.16698886756517 
47 91.0497288818039 -72.10659553475479 
48 90.8926834394308 -70.02072518763453 
49 90.76290980456615 -67.91884500904794 
50 117.16640464881704 -64.57007658507955 
51 112.85161221702786 -65.36402514901653 
52 108.19097998748967 -66.03975280798576 
53 103.22361875352019 -66.57453634549422 
54 98.01146689005955 -66.94885521016174 
55 92.63859420218941 -67.14813577793588 
56 136.30181882350092 -73.73991277344476 
57 136.30181882350092 -73.73991277344476 
58 90.72234776579508 -67.17495767527706 
59 90.72234776579508 -67.17495767527706 
60 133.1135353767467 -73.70816117620535 
61 129.16590229686742 -72.17191520815621 
62 125.7393045748541 -70.53720088355756 
63 122.76255947268781 -68.8227593858896 
64 120.16899084348255 -67.04579632638813 
65 117.89965894516205 -65.22212979342024 
66 127.73766281436762 -74.97890723331113 
67 123.9045108185696 -73.3407092462835 
68 120.66153332319405 -71.6095370970723 
69 117.9033274982005 -69.80489522927117 
70 115.54157065293445 -67.94399298116085 
71 113.50435813823317 -66.04229726118884 
72 121.28128633031469 -76.1147725798692 
73 117.77397100303894 -74.37070790934986 
74 114.8866670112235 -72.54389737793545 
75 112.48326929394587 -70.65300934910547 
76 110.46004114482463 -68.71410716718785 
77 108.73833466935801 -66.74153145074591 
78 113.65640466562468 -77.0579858565645 
79 110.75646586519834 -75.21336733913499 
80 108.43202306490444 -73.2997437152875 
81 106.53556620736771 -71.33321438920312 
82 104.96331665551038 -69.32767651066183 
83 103.64114017762437 -67.29576688935532 
84 104.9101470768495 -77.74630162301155 
85 102.93530674935185 -75.81983497869842 
86 101.38732185250338 -73.83833981833551 
87 100.14454418421722 -71.8143974032535 
88 99.1264529640651 -69.7593854650986 
89 98.2780250611517 -67.68415527605774 
90 95.3093814389674 -78.1230678734922 
91 94.53081828043703 -76.14838804287125 
92 93.92902966239993 -74.12809357565446 
93 93.45069865058974 -72.07203750518785 
94 93.06175632936512 -69.98980001461553 
95 92.73950162976395 -67.89102764929098 
