# TIC RA DEC 
0 58.244227240677645 -69.16950458092865 
1 62.755783308589976 -69.20000408031716 
2 67.34524797824211 -69.10963723496984 
3 71.94561474344935 -68.89369419571833 
4 76.49059659076238 -68.5511969613128 
5 80.9193137190284 -68.08481537508452 
6 85.18015289694881 -67.50051652419715 
7 89.2332087590528 -66.80699814395449 
8 58.244227240677645 -69.16950458092865 
9 57.97311474606046 -70.8289604356229 
10 57.672671543018 -72.48303742337289 
11 57.33561858502059 -74.12662515600157 
12 56.95238635732351 -75.75457641677498 
13 56.51002536284302 -77.36166418489603 
14 55.99033173803915 -78.94252079178267 
15 55.36634833975638 -80.49157133154033 
16 89.2332087590528 -66.80699814395449 
17 91.25057958282437 -68.34532638080033 
18 93.55023660493669 -69.85089103910093 
19 96.18285343482268 -71.31282831784392 
20 99.2079611230896 -72.719001752761 
21 102.69363054147323 -74.05568825631408 
22 106.71391830659793 -75.30723557475015 
23 111.34216911377544 -76.4558259335762 
24 55.36634833975638 -80.49157133154033 
25 64.78588033165775 -80.63536281577436 
26 74.42735733439768 -80.51352328541397 
27 83.71883614981591 -80.12295646855651 
28 92.20449565054976 -79.48432031265057 
29 99.6439007302599 -78.63347427237419 
30 105.99561050168454 -77.61116037531987 
31 111.34216911377544 -76.4558259335762 
32 60.197144130157454 -69.20291962012638 
33 65.78868090910333 -69.15986877011198 
34 71.43083749633006 -68.93013760404325 
35 77.00097093417037 -68.51036985326039 
36 82.38738023330994 -67.90544583929169 
37 87.4998169720345 -67.12752646067047 
38 58.14497076575522 -69.89370349906189 
39 57.795418877646675 -71.92465130106935 
40 57.395136556815146 -73.94244713544161 
41 56.9276223425894 -75.93763297677602 
42 56.36903365832152 -77.90058103549349 
43 55.68282899135765 -79.82132936394721 
44 90.0672244129627 -67.48370898234488 
45 92.72289219073049 -69.3485635580641 
46 95.85204485499636 -71.15355706961627 
47 99.56063145238483 -72.87688921748956 
48 103.973806445273 -74.49325614354233 
49 109.22833541101647 -75.97293896684737 
50 59.41010147747138 -80.58038661310867 
51 71.17028283156651 -80.57997911107066 
52 82.69309433085903 -80.17496188784494 
53 93.08336100474936 -79.39355522871266 
54 101.89604946401455 -78.30045328404422 
55 109.10949517700915 -76.96979652581174 
56 58.258569025467786 -69.17548480074437 
57 58.258569025467786 -69.17548480074437 
58 111.30851275822711 -76.45623297864074 
59 111.30851275822711 -76.45623297864074 
60 60.14924054824473 -69.92488245014924 
61 60.01107627739567 -71.96658100401238 
62 59.86933657816415 -73.99538164219521 
63 59.725200049109276 -76.00191152507513 
64 59.58249693189997 -77.97667202636273 
65 59.450640438376645 -79.90987443109219 
66 65.93329927717888 -69.88742192369135 
67 66.4162778760501 -71.94381317328512 
68 67.03750181594096 -73.98511078644401 
69 67.85233824028802 -76.00107862577201 
70 68.94978934554565 -77.98087780294026 
71 70.48088885823938 -79.91239432975915 
72 71.76773631869085 -69.65554627316935 
73 72.86879458763845 -71.70231883697342 
74 74.24342521006791 -73.72733665790827 
75 75.99391383296715 -75.71789140255322 
76 78.27813935817214 -77.65940967742665 
77 81.34941627178749 -79.53377581859183 
78 77.51769603772067 -69.22608825517464 
79 79.18905995272301 -71.23983034423405 
80 81.24123787484274 -73.22155879272792 
81 83.80265564912662 -75.15519456548307 
82 87.06008277649632 -77.02143497342617 
83 91.28843952735156 -78.79544331949913 
84 83.061495798133 -68.60477334984951 
85 85.22051741561319 -70.56529286627465 
86 87.8271087902228 -72.48171974269337 
87 91.01166653426353 -74.3347991641892 
88 94.94953398759644 -76.1013475026207 
89 99.87153335392614 -77.75218090475971 
90 88.30271191824433 -67.80507536105846 
91 90.84755221109975 -69.69689657184574 
92 93.86544296218827 -71.53270950018843 
93 97.47059360461921 -73.29113652145192 
94 101.80289910262628 -74.94705702973526 
95 107.02356457369567 -76.47036522536969 
