# TIC RA DEC 
0 120.97952836461225 -67.43577425599055 
1 116.81456536640643 -67.65954774818637 
2 112.50551993631001 -67.77636192843285 
3 108.10440778534246 -67.77805105581082 
4 103.66855767915024 -67.65949432185171 
5 99.25705567383906 -67.41890839133644 
6 94.92671757731775 -67.0579154411166 
7 90.72829582120887 -66.58135142455836 
8 120.97952836461225 -67.43577425599055 
9 120.27072177927144 -65.79640918272062 
10 119.63602736051557 -64.16029637510053 
11 119.06302715068388 -62.53289051934997 
12 118.54159056830409 -60.91962097076138 
13 118.06328620614856 -59.32595144154314 
14 117.62095647134731 -57.75745166066925 
15 117.2084230554582 -56.21986569616226 
16 90.72829582120887 -66.58135142455836 
17 91.98335130105296 -64.94039614493578 
18 93.08947500762189 -63.29546106986258 
19 94.0697454630256 -61.653314070126456 
20 94.9428483328134 -60.02030993409388 
21 95.72399354137592 -58.402473574092255 
22 96.42559868858358 -56.805628362241954 
23 97.05780425641906 -55.23556720755179 
24 117.2084230554582 -56.21986569616226 
25 114.41627584220497 -56.26092209372756 
26 111.56468158752918 -56.2463505400726 
27 108.67171875847957 -56.1718306985363 
28 105.75602326596439 -56.03439379145004 
29 102.83634393160096 -55.832456679197875 
30 99.9310781989646 -55.56580974467539 
31 97.05780425641906 -55.23556720755179 
32 119.18217496402535 -67.5402014284734 
33 113.97580868766238 -67.74361239767843 
34 108.60408268984276 -67.7779981035898 
35 103.17038330354592 -67.63265086715614 
36 97.78293725935448 -67.30429576960377 
37 92.54389596658739 -66.79726823525444 
38 120.64690348278222 -66.72184250622094 
39 119.8307648317698 -64.7140001218011 
40 119.11320796955984 -62.71647668177575 
41 118.47468884962572 -60.73927422474767 
42 117.89965391699775 -58.79245811074366 
43 117.37535561571279 -56.88635077777721 
44 91.30923576147198 -65.86859841901098 
45 92.74310299711091 -63.853758890479256 
46 93.97681609274416 -61.83973029521138 
47 95.04653427185849 -59.83837799938002 
48 95.98032581057942 -57.86080624990109 
49 96.80007705823944 -55.917712275458726 
50 116.0006310569694 -56.24951257454119 
51 112.53577385172883 -56.263126983544375 
52 108.99948630963596 -56.188718687612074 
53 105.42587840327481 -56.020256303892005 
54 101.84942704901087 -55.75482390839101 
55 98.30369588913732 -55.39258995644128 
56 120.96302021772989 -67.43110444377001 
57 120.96302021772989 -67.43110444377001 
58 97.06550441006087 -55.24211947217259 
59 97.06550441006087 -55.24211947217259 
60 118.91570314683861 -66.82494915935783 
61 118.22748634000881 -64.80085808622076 
62 117.6218105099727 -62.787989595924 
63 117.08204531397885 -60.79615299298121 
64 116.59494980694008 -58.835229225902985 
65 116.14961558288205 -56.9153675324607 
66 113.86123570460157 -67.01520439663699 
67 113.56157421911408 -64.95522355928601 
68 113.29251855728103 -62.90821206746094 
69 113.04749854491779 -60.883615098525134 
70 112.82106079305028 -58.89093010278943 
71 112.6083914964125 -56.939907045706605 
72 108.65245274541212 -67.04277302334259 
73 108.76710248683793 -64.9635519186187 
74 108.85412237823404 -62.897456371038544 
75 108.91870155731753 -60.85392543918752 
76 108.96433250960881 -58.84235217935985 
77 108.99312955943154 -56.872294678723875 
78 103.38413876893674 -66.89747586689865 
79 103.91929579567436 -64.8169433934301 
80 104.36756105009985 -62.74782254930125 
81 104.74595300618743 -60.69994593948877 
82 105.06699031485249 -58.68292190185204 
83 105.33981020394305 -56.706374700280335 
84 98.15536351120426 -66.57604142471291 
85 99.09637694527026 -64.51220565375235 
86 99.89581348696595 -62.45623612890121 
87 100.58087979082406 -60.41870295282457 
88 101.17207135224228 -58.40972099612044 
89 101.68487146248094 -56.43923639062265 
90 93.06014317281937 -66.0822721457466 
91 94.37345920176195 -64.05196946980097 
92 95.49980969757176 -62.02450452901752 
93 96.47363837259121 -60.011392180837156 
94 97.32146119816531 -58.02345854445223 
95 98.06378765755359 -56.07117878186812 
