# TIC RA DEC 
0 29.619581385849322 -45.5875811537901 
1 29.876133322676573 -45.71303377845033 
2 30.13456752850079 -45.838516750058425 
3 30.394884137610422 -45.96400642706283 
4 30.657083143096404 -46.0894793887372 
5 30.92116438333176 -46.21491243076033 
6 31.18712752773888 -46.34028255460123 
7 31.45497206453951 -46.465566976957355 
8 31.72469728699446 -46.5907431317886 
9 31.99630227770715 -46.71578864964532 
10 32.269785895837906 -46.84068137422256 
11 32.54514676190411 -46.965399354919974 
12 32.822383242702955 -47.08992083775348 
13 33.10149343674646 -47.21422426879259 
14 33.38247515913466 -47.338288287064614 
15 33.665325926650645 -47.462091721196 
16 33.95004294251045 -47.585613599905265 
17 34.23662308142124 -47.70883312815885 
18 34.525062874340506 -47.83172970146278 
19 34.81535849385878 -47.954282891851136 
20 35.10750573883415 -48.07647245580308 
21 35.40150002048023 -48.19827832014322 
22 35.6973363456764 -48.319680602641874 
23 35.99500930521054 -48.44065958125533 
24 36.2945130578801 -48.56119571130923 
25 36.59584131524909 -48.681269629491204 
26 36.89898733115455 -48.80086213103994 
27 37.20394388296563 -48.91995420026016 
28 37.51070326438094 -49.03852697600954 
29 37.819257265303214 -49.15656178770378 
30 38.12959716393216 -49.27404013083536 
31 38.44171371273436 -49.39094367590172 
32 38.75559712409195 -49.507254276785886 
33 39.07123706296439 -49.622953956271516 
34 39.38862262971398 -49.738024927195795 
35 39.70774234969838 -49.85244958993929 
36 40.028584165822394 -49.966210525207494 
37 40.351135424600805 -50.07929050696126 
38 40.67538286767923 -50.19167250105237 
39 41.00131261798523 -50.303339678066706 
40 41.32891017608245 -50.41427540364965 
41 41.65816040610184 -50.524463254166115 
42 41.98904752661 -50.63388702110035 
43 42.32155510855544 -50.742530703940204 
44 42.65566605861455 -50.850378531900226 
45 42.991362618464 -50.95741495657232 
46 43.32862635336684 -51.06362466517034 
47 43.66743814819024 -51.16899258175623 
48 44.007778198771526 -51.273503876992585 
49 44.349626007225616 -51.37714397242884 
50 29.619581385849322 -45.5875811537901 
51 29.41364085204252 -45.75165605771928 
52 29.205961788629274 -45.91608653117217 
53 28.996533059525042 -46.080848987446956 
54 28.78534345497466 -46.24592002337806 
55 28.572381699651633 -46.411276413723 
56 28.357636462320844 -46.576895111389035 
57 28.14109636307277 -46.74275323414025 
58 27.92274998429377 -46.90882806765078 
59 27.70258587982859 -47.07509705786044 
60 27.480592586365766 -47.241537810917045 
61 27.256758631248772 -47.40812807792612 
62 27.03107254396329 -47.57484575356795 
63 26.803522868853104 -47.74166887653096 
64 26.574098171926234 -47.90857560954806 
65 26.342787055649595 -48.075544245433555 
66 26.109578169742722 -48.242553198398376 
67 25.874460217632166 -48.40958098408537 
68 25.637421977832922 -48.57660624024539 
69 25.398452306667092 -48.7436076955921 
70 25.157540155384307 -48.91056417766348 
71 24.914674579093397 -49.077454599220346 
72 24.66984475242743 -49.24425796063795 
73 24.423039983389977 -49.410953346699465 
74 24.17424971927293 -49.57751990749313 
75 23.923463567193735 -49.74393686982311 
76 23.670671303278144 -49.91018352475749 
77 23.415862888158156 -50.076239227894305 
78 23.15902847843513 -50.242083392148004 
79 22.900158445134444 -50.407695492504125 
80 22.639243382031346 -50.57305505374464 
81 22.376274125236137 -50.73814165681354 
82 22.111241760371968 -50.9029349260169 
83 21.844137649178265 -51.067414544936256 
84 21.57495343587518 -51.231560242422894 
85 21.303681061037572 -51.395351790833985 
86 21.030312785799975 -51.5587690170966 
87 20.754841204266896 -51.721791797823556 
88 20.47725925103016 -51.884400050109754 
89 20.197560234349613 -52.04657375208818 
90 19.9157378385012 -52.208292927596375 
91 19.631786148158362 -52.369537656339304 
92 19.345699660880705 -52.53028807100882 
93 19.057473311888103 -52.69052436690524 
94 18.76710248250286 -52.850226795583154 
95 18.474583035943706 -53.00937568402422 
96 18.179911307968425 -53.16795141306435 
97 17.883084149041995 -53.325934442317816 
98 17.58409894234737 -53.4833053122874 
99 17.28295360606661 -53.64004463510507 
100 44.349626007225616 -51.37714397242884 
101 44.19063807635502 -51.580630539307954 
102 44.02968025412572 -51.78459009558956 
103 43.866727426171906 -51.98900217292132 
