# TIC RA DEC 
0 65.11535263381953 -75.88340476843896 
1 70.05352626131305 -74.87400145440718 
2 74.4419804422799 -73.74787665865203 
3 78.31677348910362 -72.52262837991046 
4 81.72796828363643 -71.21459658371003 
5 84.72966575488987 -69.83862043118955 
6 87.37422585472095 -68.40808869662821 
7 89.70943756165215 -66.93509826676483 
8 65.11535263381953 -75.88340476843896 
9 69.59704285430637 -77.17787269720381 
10 75.02700454375092 -78.37241567206281 
11 81.58320247143517 -79.43236280719363 
12 89.39414632048286 -80.31591905150734 
13 98.44324547422984 -80.97726614396039 
14 108.45631006458052 -81.37512046335691 
15 118.86638860484894 -81.48611950081958 
16 89.70943756165215 -66.93509826676483 
17 93.64585482741595 -67.74731762617945 
18 97.83266160785485 -68.45594165950702 
19 102.23977897498814 -69.0500870660503 
20 106.82287360038444 -69.52110214521993 
21 111.52427189810427 -69.86332014778631 
22 116.27582905281027 -70.07467366742678 
23 121.00353379747959 -70.157071030051 
24 118.86638860484894 -81.48611950081958 
25 119.55735634682738 -79.94077958574731 
26 120.03310949329521 -78.36150245134723 
27 120.36942640661428 -76.75437642525227 
28 120.6112447041381 -75.12505342663043 
29 120.78650658362089 -73.47891818273386 
30 120.91325964956556 -71.82120472838794 
31 121.00353379747959 -70.157071030051 
32 67.35158553847116 -75.46326446301245 
33 73.0313797240329 -74.14503789204225 
34 77.91859983573659 -72.66908573285544 
35 82.10041884910513 -71.06605281966876 
36 85.67591304998798 -69.36326959234356 
37 88.7397146862026 -67.58484056258588 
38 66.98262268768366 -76.45481513080145 
39 73.09086804132197 -77.97764650682028 
40 80.80101189314594 -79.31665191111544 
41 90.37194013116346 -80.39789558979857 
42 101.7585754061617 -81.1380965895774 
43 114.3297212330266 -81.46816435945391 
44 91.38632643151911 -67.30637361627993 
45 96.3829964786155 -68.23382701979357 
46 101.72762489173411 -68.99462811750922 
47 107.34452146483115 -69.57187389892934 
48 113.12778290539569 -69.95519396785188 
49 118.94916952013914 -70.14242258004441 
50 119.16787933972314 -80.81705005979732 
51 119.8629984773706 -78.89944897267492 
52 120.31308713911773 -76.93695898122154 
53 120.61312121805959 -74.94016345203313 
54 120.8156353112072 -72.91899298105294 
55 120.95144020773157 -70.88305219963699 
56 65.14711225475614 -75.88473529428504 
57 65.14711225475614 -75.88473529428504 
58 120.98723142737286 -70.1626993858036 
59 120.98723142737286 -70.1626993858036 
60 69.22587214905032 -76.01868155482873 
61 75.39836342092416 -77.49482914325398 
62 83.05092514293842 -78.78089587076785 
63 92.35321029499352 -79.80782694370308 
64 103.18929458003609 -80.5020709885304 
65 114.96805901399628 -80.8066836295573 
66 74.95682928009668 -74.6587913581749 
67 81.13059953033896 -76.00682776726275 
68 88.45492240368755 -77.15562275717406 
69 96.93940595553087 -78.05043119571718 
70 106.38699383960432 -78.64038956226346 
71 116.34372758266606 -78.89250208035395 
72 79.83121614575364 -73.14282107928902 
73 85.82890122782287 -74.37320640043788 
74 92.70178858235928 -75.40471967703478 
75 100.38993609087012 -76.19530661688087 
76 108.69772487363231 -76.71005978150738 
77 117.28998046503503 -76.9298696269905 
78 83.96074761330865 -71.50274591906012 
79 89.68996200014531 -72.62825799026693 
80 96.08076968404745 -73.56127759602782 
81 103.04992781985919 -74.2698617157263 
82 110.42782291681773 -74.72996636958659 
83 117.96713647119856 -74.93068961394587 
84 87.4621874713947 -69.7663955153674 
85 92.88400161638212 -70.79985680037768 
86 98.80700770229589 -71.65067363936298 
87 105.14585658342241 -72.29458373885053 
88 111.76036639439756 -72.7148857571898 
89 118.46568866311782 -72.90562366801214 
90 90.44179114508486 -67.95789478681931 
91 95.54824031163695 -68.91111089150438 
92 101.03684114885213 -69.6933377691626 
93 106.8287662425859 -70.28603101447524 
94 112.80999912441564 -70.67746926781133 
95 118.8399346565858 -70.86472208190982 
