# TIC RA DEC 
0 283.4288079965429 76.17541450452873 
1 286.58990067396485 77.61151303527008 
2 290.63911471832284 79.02894533857626 
3 295.93602420189217 80.39896811571043 
4 303.0000392113716 81.67836149729636 
5 312.51327752114327 82.80022846742645 
6 325.11879469420774 83.66459204187285 
7 340.7304988252443 84.14518043587228 
8 283.4288079965429 76.17541450452873 
9 289.42481420251886 75.39978771822848 
10 294.77590492398787 74.4946870213714 
11 299.50198066437633 73.48641026366333 
12 303.6528147793185 72.39935763504351 
13 307.29134719631367 71.25537975646041 
14 310.4828379590047 70.07378580886865 
15 313.28887236587167 68.87169890843037 
16 340.7304988252443 84.14518043587228 
17 342.6211544721886 82.43894643324181 
18 343.81569159259635 80.73311925022456 
19 344.637598729895 79.03534330914076 
20 345.23707022075547 77.35190021512648 
21 345.69320923550316 75.68847211069998 
22 346.0515907041339 74.05046308179841 
23 346.34029520850686 72.44321895066822 
24 313.28887236587167 68.87169890843037 
25 317.05533084240716 69.6635914060276 
26 321.1733626731602 70.39030630914465 
27 325.6420361505085 71.03352081064722 
28 330.44345389371796 71.57542489206884 
29 335.5385994837394 71.99961091488002 
30 340.8653687596641 72.29222564605787 
31 346.34029520850686 72.44321895066822 
32 284.7380728970288 76.79988562241122 
33 289.17509487765034 78.54999986326561 
34 295.2889018372923 80.24453114197816 
35 303.96580173380926 81.81018339894912 
36 316.43832818656216 83.12261707933868 
37 333.6357490833214 83.98517872415339 
38 286.132198930929 75.85967734079507 
39 293.04881136136385 74.81822893438698 
40 299.01146598488725 73.60854562555865 
41 304.10058565416256 72.2764262300831 
42 308.43099204499754 70.86211342098397 
43 312.1215703817204 69.40022877230022 
44 341.62395330777116 83.4010424806181 
45 343.4254091282677 81.30923478445365 
46 344.52676598733916 79.2257852356397 
47 345.2685026820142 77.16278282341692 
48 345.8012918197155 75.13073811221061 
49 346.20195366400014 73.13957372492811 
50 314.87950812913107 69.22804935188954 
51 319.7321178108625 70.15738841505568 
52 325.1137743540809 70.97057415927586 
53 330.9988372587921 71.63456101615934 
54 337.3152219204516 72.11925823494514 
55 343.93938661370646 72.40067090126622 
56 283.4599989693557 76.17793029902961 
57 283.4599989693557 76.17793029902961 
58 346.32053214228165 72.44838882795752 
59 346.32053214228165 72.44838882795752 
60 287.50958184832655 76.46575178854324 
61 294.6220856448523 75.37536719568912 
62 300.6771073668504 74.11463017003702 
63 305.7865510577425 72.73248017951931 
64 310.0918001606644 71.27073459078697 
65 313.7308678180579 69.76454481637121 
66 292.2401868149914 78.16278452816614 
67 299.86741195160835 76.91410609043051 
68 306.08481974101613 75.49534898940837 
69 311.1388442228436 73.96416233006886 
70 315.2682417380195 72.36561166923202 
71 318.6728482378357 70.73503721624192 
72 298.62320884114007 79.78950961641574 
73 306.56496947071116 78.3504690943174 
74 312.6782538583042 76.75597986389812 
75 317.42882370623073 75.06934065573323 
76 321.17880420424785 73.33524774862627 
77 324.19041154669657 71.58642381142555 
78 307.405962643313 81.27021424312468 
79 315.1177127319702 79.61145165337844 
80 320.6410234168746 77.83320038329407 
81 324.72139807988503 75.99549813268031 
82 327.82967068319755 74.13665808742341 
83 330.2629695418441 72.28338547753894 
84 319.48959639342746 82.48543742128987 
85 325.83184271538914 80.60033139374697 
86 330.0253249959978 78.6534115714652 
87 332.9742142919611 76.68724732251601 
88 335.15001585839485 74.72771440388155 
89 336.8168293381214 72.79321347674755 
90 335.3185100198067 83.26462193988739 
91 338.58351342054834 81.20579585168765 
92 340.60639878510915 79.14300644801786 
93 341.97884821443836 77.09421201219685 
94 342.9695481072388 75.07258835978162 
95 343.7174754313385 73.08944089536607 
