# TIC RA DEC 
0 311.444900277098 -24.190502556161963 
1 312.0546500730442 -25.635890761452433 
2 312.6834752722637 -27.11133015895816 
3 313.33188732406256 -28.611472317121766 
4 314.0004590046639 -30.130902959462105 
5 314.68973983328954 -31.66426972154935 
6 315.4001900283003 -33.20631715305718 
7 316.13213153527477 -34.7518785274867 
8 311.444900277098 -24.190502556161963 
9 309.80550010402686 -24.582733565624828 
10 308.1230709819711 -24.972986611943462 
11 306.4023948350208 -25.357993154877242 
12 304.6485067611757 -25.73461366322357 
13 302.86661710332396 -26.09999163976921 
14 301.0621016296351 -26.45162678882514 
15 299.24051628043674 -26.787399496330945 
16 316.13213153527477 -34.7518785274867 
17 314.3073229516635 -35.32227624660308 
18 312.4189400314936 -35.87591083411685 
19 310.47218531076305 -36.408314791498455 
20 308.4724764337381 -36.91539249490741 
21 306.42566417904163 -37.39339857620905 
22 304.3382491413544 -37.838934531464275 
23 302.2174943429418 -38.24898413887098 
24 299.24051628043674 -26.787399496330945 
25 299.6075657979836 -28.36004021626897 
26 299.9928734472711 -29.962922171595462 
27 300.397027885526 -31.590712586273067 
28 300.8207462331639 -33.23831469033127 
29 301.26483142164494 -34.90068680902276 
30 301.7301284043327 -36.572682966551135 
31 302.2174943429418 -38.24898413887098 
32 311.7028675886908 -24.81804967142566 
33 312.46283697526167 -26.610501705657132 
34 313.25195892032013 -28.44279653233871 
35 314.07126771058597 -30.30498226031654 
36 314.9217681736194 -32.18720881375606 
37 315.8042527211955 -34.07983885999496 
38 310.7377091777346 -24.366476414585144 
39 308.6988151836871 -24.846377472630223 
40 306.59999431786474 -25.320045635641886 
41 304.4504193477544 -25.781635036039997 
42 302.2596822488629 -26.22589430824348 
43 300.03775455774235 -26.6483780152649 
44 315.34214686469625 -34.99700990004817 
45 313.06236302153656 -35.68529936874742 
46 310.6922604986614 -36.3439391843935 
47 308.24171720706323 -36.96523662020708 
48 305.72152927472143 -37.54229739745681 
49 303.1439799867609 -38.06902207982468 
50 299.4046510026054 -27.467871568641446 
51 299.8668964430418 -29.41629434267855 
52 300.3571412711437 -31.404809018594623 
53 300.8766539916653 -33.42394038644378 
54 301.4269076139106 -35.46438782877523 
55 302.0094630606907 -37.516604641622294 
56 311.441425302255 -24.196729521895655 
57 311.441425302255 -24.196729521895655 
58 302.22308874982264 -38.241912037457034 
59 302.22308874982264 -38.241912037457034 
60 310.99397713045823 -24.992683285947123 
61 308.93936395307355 -25.48556358779105 
62 306.8233856019783 -25.97070100196104 
63 304.6553207853006 -26.442066160417216 
64 302.4448446988983 -26.89431092777379 
65 300.2020321381026 -27.32293283247709 
66 311.73944118838386 -26.79907779120909 
67 309.6406614917256 -27.328814381669666 
68 307.4762472351583 -27.846394816139114 
69 305.2556912223467 -28.3454079777367 
70 302.988870867679 -28.820302267786456 
71 300.6861753311227 -29.266431303318925 
72 312.51439176450594 -28.645301935435377 
73 310.37219485625303 -29.2117511684592 
74 308.15968420266074 -29.76164143701197 
75 305.88646874328447 -30.288300774939835 
76 303.5626028767314 -30.78599781102854 
77 301.19883570025314 -31.249906767597324 
78 313.3199728961147 -30.521318075022972 
79 311.1353123208266 -31.124265759785505 
80 308.8751278461443 -31.70643923951376 
81 306.5490918552504 -32.26092804158062 
82 304.1674380366985 -32.78176483541057 
83 301.7413248502273 -33.26385649918888 
84 314.15728047819647 -32.417264436173916 
85 311.93128182072536 -33.056560391330336 
86 309.62393462084384 -33.67113084092305 
87 307.24496992721646 -34.25378202670991 
88 304.8048267368447 -34.79821503711895 
89 302.31511659983556 -35.298965541488094 
90 315.0271988325271 -34.323505973115495 
91 312.76117913887737 -34.99903887484543 
92 310.40730886408215 -35.646163446594066 
93 307.9754161865657 -36.25732994857922 
94 305.47619291983034 -36.8258127156011 
95 302.92174083840524 -37.3456886313245 
