# TIC RA DEC 
0 154.05970010968693 11.56947535567547 
1 152.52859957847923 12.143308630926002 
2 150.960157383034 12.719836872996435 
3 149.35869214995844 13.296288822857901 
4 147.7285115466021 13.869985264373248 
5 146.07403186007588 14.43831864055488 
6 144.39984001904665 14.998756738810437 
7 142.71071118647993 15.54886288262059 
8 154.05970010968693 11.56947535567547 
9 154.67080373319345 13.121555461769715 
10 155.28219364582722 14.669234418286393 
11 155.89266337645574 16.20767162349384 
12 156.5007700191134 17.732064721549857 
13 157.10475178581135 19.237624481991986 
14 157.70241967799805 20.719523970580628 
15 158.2910296874373 22.17282103423329 
16 142.71071118647993 15.54886288262059 
17 143.27978117910172 17.180153434115976 
18 143.85691908433355 18.80459324764407 
19 144.44141147120055 20.417050106040502 
20 145.0324633967898 22.012475073199358 
21 145.6291702249298 23.58590823167208 
22 146.2304718777831 25.132444455864405 
23 146.8350806758925 26.647144519900205 
24 158.2910296874373 22.17282103423329 
25 156.78271912673674 22.8527310974095 
26 155.2234154639307 23.524258337775812 
27 153.6181306088815 24.184226225670777 
28 151.97172374300732 24.829512084485625 
29 150.2890549718212 25.45705475692426 
30 148.5751092006403 26.063881380449512 
31 146.8350806758925 26.647144519900205 
32 153.39909337305514 11.824490233361624 
33 151.49689882262015 12.530015563111986 
34 149.54290751928187 13.23681437296227 
35 147.5450463136571 13.939917691886896 
36 145.5114525069583 14.634525106497223 
37 143.4506493715378 15.316012769427306 
38 154.32087035178478 12.248397994554423 
39 155.07017105138894 14.148349899066238 
40 155.81873159773963 16.036873167357882 
41 156.56399744327612 17.90511109731612 
42 157.30271391199304 19.744240991181574 
43 158.0306283789032 21.545333252627866 
44 142.96360622055062 16.258754807002212 
45 143.66661468387653 18.25408666165038 
46 144.38103534554298 20.23402156534949 
47 145.1054389856715 22.189228757875615 
48 145.83815449097776 24.110573588249988 
49 146.57713963409904 25.98901843967766 
50 157.63799243680577 22.465153175607448 
51 155.75442674527054 23.293163231250375 
52 153.7992828919644 24.1054266980455 
53 151.78156121964696 24.896173353867553 
54 149.7102223949184 25.659771132992915 
55 147.59452728654756 26.39079763060575 
56 154.05662099425507 11.576739545710293 
57 154.05662099425507 11.576739545710293 
58 146.8389977845087 26.6400734968898 
59 146.8389977845087 26.6400734968898 
60 153.66309232892 12.49936962677176 
61 154.41226520161007 14.408251254450445 
62 155.1616168734255 16.305389375228994 
63 155.9087015005395 18.181902317825617 
64 156.6504198711746 20.028959242015905 
65 157.38272434114995 21.837642111970872 
66 151.75951974946773 13.213296385558413 
67 152.50632825519708 15.145466815651737 
68 153.25573758048603 17.065048817979164 
69 154.00556848557235 18.96307420557951 
70 154.75310993036058 20.830673844864997 
71 155.4948461469063 22.658951119392466 
72 149.80316036351036 13.927389660147766 
73 150.54468153626402 15.879763630572151 
74 151.29102625632092 17.818771872559413 
75 152.04022975578846 19.735348029038143 
76 152.78989483984557 21.620568039492714 
77 153.53695260072726 23.465536695371295 
78 147.8019410832632 14.636621663865535 
79 148.53528656967495 16.6059417222165 
80 149.27553995219893 18.56119095241171 
81 150.020914478978 20.493206529679185 
82 150.76926727790382 22.393000929929425 
83 151.51789635295552 24.251659551177084 
84 145.76400808558358 15.336128081412689 
85 146.48633069495975 17.31895510208261 
86 147.21753925044675 19.287087013629392 
87 147.95600403771914 21.23127661870357 
88 148.69979630114253 23.14247152570696 
89 149.4465193406571 25.011718007671323 
90 143.69790789084422 16.021225102819685 
91 144.40643040394656 18.01395150029491 
92 145.12572247283768 19.991447560979797 
93 145.85430280344957 21.944400537481812 
94 146.59043477831716 23.863696429704433 
95 147.3319876076944 25.74032312551636 
