# TIC RA DEC 
0 117.79291580639557 -74.34278244598912 
1 118.55779962514228 -74.43893450747072 
2 119.3343945282882 -74.53271832558758 
3 120.12263582716002 -74.6240516327376 
4 120.92243957740821 -74.71285225739756 
5 121.73370159583149 -74.79903824450354 
6 122.55629664043154 -74.88252799899307 
7 123.39007750244238 -74.96324042417758 
8 124.23487424640797 -75.04109507885472 
9 125.09049351197645 -75.11601234183043 
10 125.95671786770527 -75.18791358203225 
11 126.83330530505826 -75.25672134022435 
12 127.719988793067 -75.32235951384806 
13 128.61647596633148 -75.38475354953097 
14 129.52244892758648 -75.44383063998876 
15 130.43756426133942 -75.49951992945493 
16 131.36145312183697 -75.55175271667053 
17 132.29372141889996 -75.60046265708259 
18 133.2339503594404 -75.64558597532312 
19 134.18169694325388 -75.68706166493378 
20 135.13649476926793 -75.72483169229143 
21 136.09785502263813 -75.75884119497967 
22 137.0652674670977 -75.78903866819019 
23 138.03820179921962 -75.81537615020578 
24 139.01610907807904 -75.83780939469402 
25 139.99842336456206 -75.85629803269124 
26 140.9845633333105 -75.87080571912506 
27 141.97393434134204 -75.88130026989353 
28 142.96593026273953 -75.88775377831047 
29 143.95993570971976 -75.89014271779499 
30 144.95532811563604 -75.88844802547327 
31 145.9514801133738 -75.882655166897 
32 146.9477617305398 -75.87275418203643 
33 147.94354279667664 -75.8587397101988 
34 148.93819524365196 -75.8406109955485 
35 149.9310953960494 -75.818371873016 
36 150.92162629329698 -75.7920307323356 
37 151.90917986758055 -75.76160046447745 
38 152.8931591285464 -75.72709838619187 
39 153.87298012855044 -75.68854615085831 
40 154.84807392069837 -75.64596963825055 
41 155.8178883549462 -75.59939882898507 
42 156.78188972369313 -75.54886766443678 
43 157.73956425213353 -75.49441389336936 
44 158.69041938130388 -75.43607891031382 
45 159.63398504614057 -75.37390757157279 
46 160.56981456821842 -75.30794801765194 
47 161.4974854880394 -75.23825148156858 
48 162.4166002790163 -75.16487208502974 
49 163.32678675066003 -75.08786664501649 
50 117.79291580639557 -74.34278244598912 
51 117.41045672496158 -74.55735407833653 
52 117.01792854644904 -74.77128470064672 
53 116.61495866692498 -74.98453452400781 
54 116.2011582819395 -75.19706252345851 
55 115.77612164781421 -75.40882636394112 
56 115.33942537597952 -75.61978232761939 
57 114.89062763704224 -75.8298852293569 
58 114.42926746578352 -76.03908833848237 
59 113.95486390118668 -76.24734328130414 
60 113.46691529639911 -76.4545999541152 
61 112.96489847525243 -76.66080641744712 
62 112.44826800161894 -76.8659087936201 
63 111.91645537264262 -77.06985115157867 
64 111.36886835289394 -77.2725753941478 
65 110.80489022690006 -77.47402113086243 
66 110.22387916645299 -77.67412554936273 
67 109.62516767989102 -77.87282328128711 
68 109.00806205759518 -78.07004625698877 
69 108.37184210336112 -78.26572356425373 
70 107.71576071413637 -78.45978128602624 
71 107.03904396196499 -78.65214235085759 
72 106.340891117365 -78.84272636523204 
73 105.62047499489897 -79.03144944674645 
74 104.87694260144374 -79.2182240553392 
75 104.1094161364223 -79.40295882362788 
76 103.31699426837648 -79.58555838257014 
77 102.49875400096487 -79.76592319505146 
78 101.65375294354841 -79.94394938905398 
79 100.78103226556273 -80.1195286016689 
80 99.87962022686644 -80.29254782980945 
81 98.94853667331738 -80.46288930319109 
82 97.98679808837935 -80.63043036523592 
83 96.99342386682382 -80.7950433888814 
