# TIC RA DEC 
0 121.93396926711557 -58.21705007540388 
1 122.02334751931005 -59.764062874812254 
2 122.10506949813285 -61.34324787518939 
3 122.17988555880126 -62.94905266171432 
4 122.24821495118785 -64.57612235291099 
5 122.31006578590826 -66.21924487507907 
6 122.36495778779185 -67.87329295247947 
7 122.41181597774313 -69.53317980717779 
8 121.93396926711557 -58.21705007540388 
9 119.02120687080713 -58.074134393139154 
10 116.0729611878609 -57.86883984863625 
11 113.11038267797535 -57.59828071982258 
12 110.15412098507588 -57.261068540900766 
13 107.22377310660193 -56.85728643053758 
14 104.3374152608231 -56.388410297946834 
15 101.51122554551522 -55.85719161335762 
16 122.41181597774313 -69.53317980717779 
17 117.84453280993164 -69.48466825471431 
18 113.2311820802925 -69.31308838675103 
19 108.64046248457524 -69.0152731098828 
20 104.13750036078385 -68.59181833939118 
21 99.77948134490579 -68.04683978409538 
22 95.61253988705597 -67.38749611645859 
23 91.67025526166663 -66.6233505540355 
24 101.51122554551522 -55.85719161335762 
25 100.51919272517674 -57.367729892348436 
26 99.41944349885038 -58.899171300309796 
27 98.19716204351228 -60.44479801735936 
28 96.83453004451749 -61.99768381626785 
29 95.3102302530215 -63.550484575955295 
30 93.59886058131684 -65.09526294774595 
31 91.67025526166663 -66.6233505540355 
32 121.96382407241413 -58.88687385307833 
33 122.06737967073798 -60.80532044897069 
34 122.16011579703424 -62.766550082349916 
35 122.2429234713305 -64.76062456706401 
36 122.31577877068646 -66.77794211651025 
37 122.3775170219844 -68.8090817199716 
38 120.66979930784015 -58.16741687030333 
39 117.07271520683632 -57.950807548952355 
40 113.44337609616478 -57.63743980690783 
41 109.82005011553989 -57.224134719673984 
42 106.23877550199653 -56.71103768109151 
43 102.73206724234154 -56.1014045062805 
44 120.43091696979867 -69.52109934609544 
45 114.79509235106033 -69.37948008450242 
46 109.15841210475014 -69.0495137587057 
47 103.64239661126156 -68.53073136698376 
48 98.35189517490215 -67.83064601699759 
49 93.36659425600125 -66.96345712196532 
50 101.10082758554856 -56.51475137038269 
51 99.81478060804056 -58.38108556344344 
52 98.3525435261238 -60.2721656678114 
53 96.6825804580171 -62.17533972171399 
54 94.76557681065742 -64.07706959652914 
55 92.55281557633253 -65.96244704831571 
56 121.92441104510546 -58.22189225920608 
57 121.92441104510546 -58.22189225920608 
58 91.6903284263313 -66.62094271655572 
59 91.6903284263313 -66.62094271655572 
60 120.67913155599152 -58.83561584603068 
61 116.99605146653415 -58.62512428226149 
62 113.28136168740899 -58.31338315769562 
63 109.57552990983064 -57.8972771654173 
64 105.916582425498 -57.37716191614332 
65 102.33868349607445 -56.75662365055744 
66 120.69050301325184 -60.76297597868347 
67 116.74367497590464 -60.568851779017315 
68 112.76739367347939 -60.2601802144587 
69 108.80949878244189 -59.83406814599892 
70 104.91464330886588 -59.29155686016785 
71 101.12238467250644 -58.63730842747573 
72 120.67895855543914 -62.732846941378355 
73 116.43338560987233 -62.55365754487633 
74 112.16123410032489 -62.245625679882316 
75 107.91994020256871 -61.806136560720844 
76 103.76264641927493 -61.23708006198658 
77 99.73555447019977 -60.544452212024154 
78 120.64246590240893 -64.73532856810064 
79 116.05468570599419 -64.56958159139576 
80 111.44445787922636 -64.25942966284777 
81 106.88196238970255 -63.80262100054592 
82 102.43131973441157 -63.20213803570348 
83 98.14685369737855 -62.46567447806208 
84 120.57712174008914 -66.76083355861772 
85 115.5925134352628 -66.6068277351256 
86 110.59180520404725 -66.29121995482048 
87 105.6624026797967 -65.81228654583427 
88 100.88270563339115 -65.17449124161551 
89 96.31679366855813 -64.3877521337015 
90 120.47654050246717 -68.79991363244613 
91 115.02554890553623 -68.6555253292073 
92 109.5686807217769 -68.33022331778002 
93 104.21703034508776 -67.82312501718643 
94 99.0676134066194 -67.14079385701355 
95 94.1958341702306 -66.2961347089291 
