# TIC RA DEC 
0 266.0986189614339 -52.80026961199863 
1 266.51669593300596 -54.326305751590695 
2 266.96089379633776 -55.884267761568545 
3 267.4362468975371 -57.46827356307343 
4 267.9483509831471 -59.07268492994642 
5 268.5035265287763 -60.692018475123554 
6 269.10904894094443 -62.32086244233769 
7 269.77344748392244 -63.95381394332487 
8 266.0986189614339 -52.80026961199863 
9 263.5462297667726 -52.86088716263973 
10 260.934661199904 -52.875179769049154 
11 258.27857501072725 -52.83877128870767 
12 255.59304289508555 -52.74846339135014 
13 252.89332396334913 -52.60225139374657 
14 250.19460842889848 -52.39931140406284 
15 247.51172690326217 -52.13996652179948 
16 269.77344748392244 -63.95381394332487 
17 266.1574562563082 -64.19981810794235 
18 262.41333771359945 -64.35738175196187 
19 258.57556133322345 -64.41896775745353 
20 254.68258649434443 -64.3791517741075 
21 250.7753282429555 -64.23486883114123 
22 246.8951380912974 -63.98556503626365 
23 243.08157375042916 -63.63320887064188 
24 247.51172690326217 -52.13996652179948 
25 247.05541868953475 -53.72088537413815 
26 246.55271480950324 -55.331287715843075 
27 245.99759178632138 -56.96570356468948 
28 245.38273727964017 -58.618720102141864 
29 244.69930516169504 -60.28482472142355 
30 243.93658776925506 -61.958305581907986 
31 243.08157375042916 -63.63320887064188 
32 266.2692137199702 -53.46163409036112 
33 266.7980721026542 -55.354291363179385 
34 267.3710712121129 -57.2890304952408 
35 267.9982665726917 -59.25537530502822 
36 268.691310832037 -61.24322265213253 
37 269.4640906865898 -63.24261648479728 
38 264.99518294675414 -52.83726388345373 
39 261.8248694665331 -52.881112984543 
40 258.58016069499774 -52.8508782895999 
41 255.28865143606777 -52.74017960014992 
42 251.97841377263939 -52.545324670262794 
43 248.6772876155448 -52.26527582358832 
44 268.21254165034367 -64.06575344120405 
45 263.6914532175734 -64.30873142419016 
46 259.01175734379916 -64.4112049081398 
47 254.24260480777343 -64.36230123821515 
48 249.45903740071577 -64.15639757496655 
49 244.73649087524035 -63.79352656560534 
50 247.32744753253863 -52.82626910142873 
51 246.73820576586343 -54.784426224824706 
52 246.07346617624316 -56.78142433909753 
53 245.3203195518909 -58.807285026609904 
54 244.46245286106148 -60.85184963485753 
55 243.47923407962938 -62.90450408474432 
56 266.09139685534774 -52.80570739414043 
57 266.09139685534774 -52.80570739414043 
58 243.09755510707097 -63.62886181206714 
59 243.09755510707097 -63.62886181206714 
60 265.15161863607995 -53.498138296904024 
61 261.91846916161194 -53.55363264595579 
62 258.60845059375487 -53.53139619012294 
63 255.25039131583145 -53.42494263194901 
64 251.87371699478828 -53.23055582067088 
65 248.50766423589516 -52.9472574807092 
66 265.616348606312 -55.40487744955944 
67 262.19399882049703 -55.493448674170345 
68 258.68646532126877 -55.493755643301604 
69 255.12663855522962 -55.39893465208909 
70 251.5484522950083 -55.20514574181914 
71 247.9857981856257 -54.91156635963265 
72 266.119242856766 -57.353917448787534 
73 262.4887379622032 -57.47602689040989 
74 258.7623989661199 -57.4989666427796 
75 254.97825215397194 -57.415335252006 
76 251.17599043686965 -57.221064984216156 
77 247.39543276064856 -56.91547176763367 
78 266.6692652097177 -59.33495059214833 
79 262.8079748449514 -59.491481644972374 
80 258.83723941592206 -59.537427550120064 
81 254.80167070649043 -59.464645426613906 
82 250.74839054456572 -59.26872545543976 
83 246.72481093188466 -58.94912279984896 
84 267.2767635680722 -61.33803223763693 
85 263.1575922337348 -61.530232485396105 
86 258.9115701196446 -61.59974874487586 
87 254.59185282100353 -61.537461474731906 
88 250.25524362093017 -61.33850898943147 
89 245.95895852243376 -61.002522943118194 
90 267.9540764015927 -63.35334921062119 
91 263.5444789442091 -63.58276858206803 
92 258.98565626975756 -63.67652006817182 
93 254.34198084179582 -63.624241028557414 
94 249.683030151119 -63.42052176060486 
95 245.07881273575197 -63.06526355101103 
