# TIC RA DEC 
0 221.78589722552266 41.811361662916624 
1 220.71980709783477 40.421414977563195 
2 219.6771807165581 38.99418702216681 
3 218.65992648580868 37.534520973816036 
4 217.66936515593216 36.04724970524616 
5 216.70641406541657 34.53729980897654 
6 215.77171007530623 33.00974613838467 
7 214.86568306327524 31.469813252468995 
8 221.78589722552266 41.811361662916624 
9 219.8327722119944 42.63284421894814 
10 217.8313437715502 43.41282738460111 
11 215.78833759457086 44.147237795489424 
12 213.71149845936682 44.832362524794284 
13 211.60966111855183 45.464866021884504 
14 209.49283418168486 46.04179730223518 
15 207.37228840581744 46.56060423698733 
16 214.86568306327524 31.469813252468995 
17 213.04121146506535 32.21684371909798 
18 211.19300747740647 32.934845863839655 
19 209.3269949052165 33.62082399486687 
20 207.44947477039747 34.27219515454772 
21 205.56711971907734 34.88680856239482 
22 203.6870286191952 35.46293890936462 
23 201.81685019726896 35.99926015606387 
24 207.37228840581744 46.56060423698733 
25 206.46970324582261 45.14225374147913 
26 205.60446932721354 43.68409386603818 
27 204.77615120555637 42.1921700878498 
28 203.98406254971445 40.672235738194296 
29 203.22739125847022 39.129837808948864 
30 202.5052757224726 37.570396379526095 
31 201.81685019726896 35.99926015606387 
32 221.31177081067258 41.21309779457098 
33 220.02071817799606 39.48384429074613 
34 218.766892512674 37.70340975509622 
35 217.55295676721843 35.8806899307438 
36 216.38061247184345 34.02476123246244 
37 215.2509431023284 32.14503063556674 
38 220.93698938219327 42.16966009767062 
39 218.51002155669022 43.149053497867335 
40 216.01709828535428 44.06203474423563 
41 213.47205010048637 44.901618864894445 
42 210.89114889196057 45.66166761288161 
43 208.293337432707 46.33691412416915 
44 214.07650226887884 31.804181491327824 
45 211.82364167285746 32.700660186266575 
46 209.54096384213216 33.55050584587926 
47 207.23991538727046 34.348789356423616 
48 204.93278822677817 35.09154988725657 
49 202.6328732612828 35.77577819045539 
50 206.9813478819793 45.94581506886721 
51 205.90015324602714 44.17991058408764 
52 204.874658952534 42.36025283254558 
53 203.903699813326 40.49755049568477 
54 202.9857912391824 38.60202392178518 
55 202.11934536332882 36.68361982688634 
56 221.77562466492455 41.80955253094726 
57 221.77562466492455 41.80955253094726 
58 201.82551755361013 36.0028818197036 
59 201.82551755361013 36.0028818197036 
60 220.47512375318553 41.57134901231553 
61 218.0555705927614 42.54610448271942 
62 215.572651403442 43.455495887490855 
63 213.04004659962294 44.29272757209407 
64 210.47374056201167 45.05187187508387 
65 207.89223985698908 45.72787405461794 
66 219.19081692494558 39.836598851817314 
67 216.79526673435973 40.797620513881945 
68 214.3434600757117 41.696334004296126 
69 211.8486694250141 42.52643428630229 
70 209.32610113237885 43.28254389779207 
71 206.7930810437708 43.96017844304028 
72 217.94519108065887 38.050395586451714 
73 215.57752628621458 38.99705913230248 
74 213.16035601480215 39.884645335725686 
75 210.70655392216918 40.7072672414691 
76 208.23059480341362 41.46001247720017 
77 205.7487134096966 42.138890223516256 
78 216.74070392232474 36.22171025231797 
79 214.40421789849313 37.153629749846445 
80 212.02459094745606 38.029920787898284 
81 209.61429006851384 38.845044834573756 
82 207.18709648958514 39.594463312322965 
83 204.7582485958525 40.27458273990042 
84 215.5788854044506 34.35967261591772 
85 213.27637547048462 35.276617216818906 
86 210.93667793062812 36.14161405844565 
87 208.57183644297987 36.94941329410216 
88 206.19497313986648 37.695766139923094 
89 203.8204283710657 38.37738060556318 
90 214.46066842652192 32.47372904754147 
91 212.19449480695357 33.37556255496371 
92 209.8966579746611 34.229343896708656 
93 207.5787620413048 35.03006619149157 
94 205.253307696207 35.7737025725646 
95 202.93384049648876 36.45718126827454 
