# TIC RA DEC 
0 151.02037016873618 -47.81014948355618 
1 152.40351058681804 -46.5091453837273 
2 153.74709523529265 -45.16593767861254 
3 155.04882187160442 -43.78539988606973 
4 156.30728600672057 -42.37246200958271 
5 157.5217131083167 -40.932191262534424 
6 158.69177567126226 -39.46983089441191 
7 159.8174779114899 -37.99079150977484 
8 151.02037016873618 -47.81014948355618 
9 153.0560329590428 -48.775873639382674 
10 155.16791162151108 -49.6967469906527 
11 157.35037905865974 -50.56740283598829 
12 159.59618228621625 -51.38282347385593 
13 161.8962490890769 -52.13839282260112 
14 164.23949222888587 -52.82994475706541 
15 166.6126286732366 -53.45382379012405 
16 159.8174779114899 -37.99079150977484 
17 161.72390737651216 -38.844685651459265 
18 163.6695043323234 -39.66413840732382 
19 165.6482329799918 -40.44539840128712 
20 167.65337781649112 -41.18519395836378 
21 169.67753651439062 -41.88077024044292 
22 171.71255699705563 -42.52989755143819 
23 173.74940720719223 -43.13085838160658 
24 166.6126286732366 -53.45382379012405 
25 167.80595601635082 -52.080617027319384 
26 168.93834029516282 -50.66337657139574 
27 170.01124539609822 -49.2084742255539 
28 171.02660354692807 -47.72198456580796 
29 171.98658242539486 -46.209761700198484 
30 172.89343522555498 -44.67751412175715 
31 173.74940720719223 -43.13085838160658 
32 151.6349128568708 -47.251758551059794 
33 153.30380591416323 -45.62818214634117 
34 154.9108637929651 -43.94605201765423 
35 156.45314640979632 -42.214416708860966 
36 157.92920924621356 -40.44260997240625 
37 159.33859244039553 -38.64035662904299 
38 151.90304254751766 -48.23197329685508 
39 154.4497850439111 -49.38603282067654 
40 157.10554731796284 -50.4673612960454 
41 159.85766016892566 -51.46657565908221 
42 162.68940026305333 -52.375185726124435 
43 165.57945396013653 -53.18573253642779 
44 160.63977863579467 -38.372174110263316 
45 163.00348098795226 -39.39610427826675 
46 165.42011269497854 -40.3645138214074 
47 167.87759075203238 -41.27117653966832 
48 170.36227887343765 -42.11102081144108 
49 172.85880996045353 -42.88015469364558 
50 167.13240169692318 -52.858925622719255 
51 168.55400634906445 -51.14549395299222 
52 169.88546654965614 -49.372286266549786 
53 171.13015609660474 -47.55060532225512 
54 172.29204579708616 -45.691236323748264 
55 173.37528108810199 -43.80464844383977 
56 151.03198998878682 -47.80915031818238 
57 151.03198998878682 -47.80915031818238 
58 173.7396064055406 -43.134194151267174 
59 173.7396064055406 -43.134194151267174 
60 152.50480992822435 -47.67176888038533 
61 155.04564601990765 -48.818253936114225 
62 157.69145522078165 -49.89276536290273 
63 160.42949622097518 -50.88618247290604 
64 163.24317948004875 -51.79031563057111 
65 166.1115782390596 -52.59801979330675 
66 154.16864780696307 -46.039927950553 
67 156.6878939984519 -47.16426365670551 
68 159.30099612283337 -48.21896401966575 
69 161.995085865139 -49.19560496930325 
70 164.75400513446758 -50.08679490461805 
71 167.55793543240125 -50.886234500307836 
72 155.76830573548895 -44.34921268415558 
73 158.25963831202986 -45.45073575010034 
74 160.83428857763758 -46.48528464945594 
75 163.47938195207067 -47.445055739074355 
76 166.17926339952217 -48.323357533290995 
77 168.91521747042964 -49.11463807543458 
78 157.30117871179937 -42.608787018215864 
79 159.75926307397762 -43.68717932629644 
80 162.29077191468375 -44.701612706627735 
81 164.88294581082522 -45.644828046544845 
82 167.52069328803796 -46.51072748280372 
83 170.18637175084768 -47.294386833315144 
84 158.76612221868754 -40.82807014830668 
85 161.18650742826895 -41.883252387222136 
86 163.67111736800993 -42.877846127567736 
87 166.2074196220031 -43.80506839548893 
88 168.7809296380189 -44.65931400429338 
89 171.37502460653815 -45.43616667227158 
90 160.16294856226227 -39.01685211569694 
91 162.54198120726775 -40.048905293579494 
92 164.97676112060344 -41.02406552824252 
93 167.45507538036972 -41.93596944096484 
94 169.96306656221404 -42.779418568808325 
95 172.4850562758363 -43.550399483137745 
