# TIC RA DEC 
0 121.26215395967708 -69.01774746472707 
1 125.70331230235483 -68.8517062729035 
2 130.1417753334951 -68.56513300794057 
3 134.5162020597696 -68.15735088866882 
4 138.77152812793184 -67.63102741445562 
5 142.86195737218753 -66.99180629261843 
6 146.75267156201642 -66.24777527414398 
7 150.42016750937023 -65.40884742547038 
8 121.26215395967708 -69.01774746472707 
9 121.61267890207866 -70.67628390570422 
10 122.04346602726224 -72.32821630335027 
11 122.57750893451124 -73.96806814009088 
12 123.24754913054589 -75.59015976423431 
13 124.10148703009061 -77.18846017686191 
14 125.21164413559052 -78.75633043155125 
15 126.69127243131011 -80.28608974575901 
16 150.42016750937023 -65.40884742547038 
17 152.66654295249037 -66.86977771889828 
18 155.18601361095722 -68.29025250110259 
19 158.015853111813 -69.6590270565902 
20 161.1958115561524 -70.96387582917303 
21 164.76583892477345 -72.19154499171118 
22 168.76195156184951 -73.32779515525793 
23 173.20956377947658 -74.35763287301558 
24 126.69127243131011 -80.28608974575901 
25 135.64260908363178 -80.02726286840438 
26 144.10817404979866 -79.52450137017865 
27 151.7643291642619 -78.8006371272167 
28 158.46629509743062 -77.8884330956048 
29 164.2135194192932 -76.82292894944356 
30 169.08915493352958 -75.63664592705952 
31 173.20956377947658 -74.35763287301558 
32 123.19634967132112 -68.96566987155445 
33 128.64697871311688 -68.68138222752336 
34 134.03204174775425 -68.21495252530106 
35 139.24731893513444 -67.56991688169192 
36 144.2086582991125 -66.75661193717775 
37 148.85667986694946 -65.79072446476762 
38 121.42193010293435 -69.74098672823816 
39 121.90472068802902 -71.7699491340884 
40 122.53046200070324 -73.78355303517675 
41 123.35536210854079 -75.77142595792853 
42 124.46884326909337 -77.72242898378084 
43 126.02015475404991 -79.6239256533004 
44 151.3559343576372 -66.05320305665614 
45 154.28777495392376 -67.81809112286304 
46 157.66662017069225 -69.5111571790143 
47 161.56473817215357 -71.11030434508393 
48 166.05530144528404 -72.59113267584391 
49 171.20075509890736 -73.92708393766173 
50 130.61847315218793 -80.19892993181665 
51 141.30935470678074 -79.71595596021933 
52 150.93206639625126 -78.88785555193468 
53 159.14478575795454 -77.77115536857953 
54 165.9387559078697 -76.42975902306105 
55 171.48184900456124 -74.92166041936287 
56 121.27835937188077 -69.02305814389227 
57 121.27835937188077 -69.02305814389227 
58 173.18062852253792 -74.3588130495197 
59 173.18062852253792 -74.3588130495197 
60 123.4047131503531 -69.68445566088518 
61 124.09551540879038 -71.71488839445435 
62 124.97449175251064 -73.72816618462247 
63 126.11381273034769 -75.71325112477265 
64 127.62676005585314 -77.65799119047247 
65 129.69930901226545 -79.54810220431177 
66 129.03608903918436 -69.39765686365506 
67 130.30424113469994 -71.41684202768815 
68 131.87909813478785 -73.41119469833242 
69 133.86965454746118 -75.36698149467358 
70 136.43957614759006 -77.26809628644169 
71 139.84143743361264 -79.09421610069946 
72 134.58924709931446 -68.92166911216344 
73 136.38649052882238 -70.90791321305453 
74 138.58139909560214 -72.858670136708 
75 141.30042410395748 -74.75694885679374 
76 144.7219640404196 -76.58226047188128 
77 149.09784292684373 -78.30846506223877 
78 139.95117881689976 -68.26082675651303 
79 142.1990484075051 -70.19546373272573 
80 144.89851522123124 -72.08261072655375 
81 148.17287678780627 -73.90240204158687 
82 152.1827573590052 -75.63103964582523 
83 157.13068233479 -77.23907170270326 
84 145.03237223472556 -67.42667127344079 
85 147.63613989227755 -69.29534176510167 
86 150.708722866313 -71.10491834331383 
87 154.35558505170633 -72.83372908302296 
88 158.70169709447237 -74.45653144427392 
89 163.88455856120194 -75.94362584135112 
90 149.77173447038447 -66.43627461199779 
91 152.63421286915846 -68.22932199126575 
92 155.95323110708725 -69.95343628742766 
93 159.80990342182145 -71.58642253371166 
94 164.29017495679545 -73.10340861227345 
95 169.47345868378707 -74.47676263810146 
