# TIC RA DEC 
0 10.119182532580886 -27.656274797595696 
1 9.41458631520859 -26.242538166965264 
2 8.721476550653223 -24.792844135360863 
3 8.040843196475118 -23.31241122016989 
4 7.373449448652262 -21.806546221442357 
5 6.719929382824599 -20.280508953242173 
6 6.080861645309016 -18.739475580977146 
7 5.456816547210882 -17.18854932837298 
8 10.119182532580886 -27.656274797595696 
9 11.766300822605475 -27.160363160597598 
10 13.429797706060976 -26.62641036801934 
11 15.103120284689053 -26.056305476926166 
12 16.779974895565214 -25.4523129543764 
13 18.454412963835384 -24.81692329986228 
14 20.120830994066846 -24.152782409932737 
15 21.773938699828957 -23.462669838959613 
16 5.456816547210882 -17.18854932837298 
17 7.019649492658428 -16.61962164495499 
18 8.604861640601785 -16.026865302031904 
19 10.206985186900814 -15.412107033440934 
20 11.820977411754237 -14.777256209754631 
21 13.442042553045095 -14.124354807760325 
22 15.065461945535644 -13.45563289107947 
23 16.686506252694617 -12.773535856251348 
24 21.773938699828957 -23.462669838959613 
25 21.03659536855241 -22.00875716889622 
26 20.300313312837346 -20.52238345838397 
27 19.566818655993334 -19.00850166165457 
28 18.837521417540383 -17.471876099025362 
29 18.11363486995023 -15.917242094331725 
30 17.396273580753753 -14.349451365391307 
31 16.686506252694617 -12.773535856251348 
32 9.816224430987972 -27.04297731991166 
33 8.960216546766903 -25.285423723523913 
34 8.12246870813267 -23.479024964555233 
35 7.304475430152952 -21.633526130484533 
36 6.507412992678648 -19.75860646519576 
37 5.732342383487447 -17.863763390724518 
38 10.832454660949752 -27.440046559200688 
39 12.862983444162973 -26.806420072344658 
40 14.911589224268164 -26.117488240838565 
41 16.96656954947084 -25.377274955126385 
42 19.01697389228994 -24.590357071324515 
43 21.05261909516792 -23.76166060773151 
44 6.137227141143292 -16.94886813947189 
45 8.068471378328217 -16.235372106437 
46 10.027840359226916 -15.487881238049663 
47 12.005878493491831 -14.709875669901207 
48 13.99373605142065 -13.905121282783634 
49 15.982720914489287 -13.077813368871757 
50 21.446824797996914 -22.835477913596574 
51 20.54361275292443 -21.03108626376213 
52 19.643756799989596 -19.18288124560638 
53 18.74997845230578 -17.299707633151055 
54 17.864522503708095 -15.390300532771006 
55 16.989421130504088 -13.463667885146393 
56 10.122351916437466 -27.64987778288771 
57 10.122351916437466 -27.64987778288771 
58 16.683385216871823 -12.781285323958853 
59 16.683385216871823 -12.781285323958853 
60 10.524846799888183 -26.830911886486664 
61 12.55159190422115 -26.191691807967064 
62 14.597047602465198 -25.498387673520174 
63 16.649618317732603 -24.75508026669135 
64 18.698488117849983 -23.966314244366824 
65 20.73358966639884 -23.13694708806595 
66 9.664026391202738 -25.06707341349625 
67 11.678187298107023 -24.412407685144192 
68 13.712782920355039 -23.70736494158477 
69 15.756596161444062 -22.956032276590182 
70 17.799214814282735 -22.16277410827787 
71 19.830880059384405 -21.33222130909263 
72 8.82056379636076 -23.254591868475277 
73 10.81949741321084 -22.585280353414134 
74 12.840562766686329 -21.86945211591137 
75 14.872988817046279 -21.111054869951353 
76 16.90677512592164 -20.31422216146606 
77 18.932438667115786 -19.48337004701223 
78 7.995993642022728 -21.403268197518077 
79 9.977246252847957 -20.720098377427938 
80 11.98235682111248 -19.99425057808625 
81 14.00101249683472 -19.229488294899827 
82 16.023608487668398 -18.42974592822848 
83 18.04091250731679 -17.599287673642653 
84 7.191553799555872 -19.522760747614356 
85 9.152895594678359 -18.826367456674024 
86 11.139870468164315 -18.091042855938138 
87 13.142585643952126 -17.320392085339826 
88 15.151796122649 -16.518225923779873 
89 17.158506322067772 -15.688736652982055 
90 6.408372444337284 -17.622529391571447 
91 8.34779645898624 -16.9134148604735 
92 10.314683979349546 -16.169027574156495 
93 12.299483370673025 -15.392870424457389 
94 14.293254222158795 -14.588710107927577 
95 16.287227764137416 -13.760733693892483 
