# TIC RA DEC 
0 273.2608059863111 61.76214769776552 
1 272.3870663608575 63.31648628732942 
2 271.39327575665516 64.89550809327899 
3 270.2560844727576 66.49262439498871 
4 268.9455686311695 68.10091196861389 
5 267.4230551805145 69.71285571835888 
6 265.6380460612532 71.32008280897477 
7 263.5238640269715 72.91303677663939 
8 273.2608059863111 61.76214769776552 
9 276.7110018241642 62.12937048177586 
10 280.22255766155143 62.41362468240385 
11 283.76708215505823 62.61288101401775 
12 287.3142622298412 62.72707750041782 
13 290.8331311497804 62.758211678454835 
14 294.29335138856345 62.71035709923106 
15 297.66636321599685 62.58960842912353 
16 263.5238640269715 72.91303677663939 
17 269.1051248494994 73.51658990750364 
18 275.02267483148745 73.96115233592901 
19 281.16445547464195 74.23443843650207 
20 287.3890662760069 74.3308723468026 
21 293.54295286821355 74.25269557291851 
22 299.4813999463951 74.00987661782618 
23 305.0864105587164 73.61886149143105 
24 297.66636321599685 62.58960842912353 
25 298.37121319459 64.10885720374075 
26 299.1545385542582 65.65762014428593 
27 300.03437254896687 67.22947761860569 
28 301.0333691943731 68.81810921632159 
29 302.18064584007755 70.41710294477213 
30 303.5144908306506 72.01975784386212 
31 305.0864105587164 73.61886149143105 
32 272.90529345837007 62.437823995302665 
33 271.7571884120845 64.36035544731608 
34 270.4062714940665 66.31345431115267 
35 268.80027650692756 68.28453089004365 
36 266.8676774179163 70.25972562874956 
37 264.5090695796454 72.22315947640364 
38 274.7533392975797 61.937552158704335 
39 279.02744746802654 62.33225234484836 
40 283.3658247385635 62.6000664039742 
41 287.7133805260857 62.7400541471887 
42 292.0132230128306 62.75589484771912 
43 296.2101666860713 62.655934170140654 
44 265.9175690316224 73.18922812802231 
45 272.99389231247454 73.8236978830156 
46 280.46729533577064 74.20661352820747 
47 288.08942368544126 74.3248517407806 
48 295.5803710786428 74.18252934321286 
49 302.68456769017774 73.80076442460424 
50 297.95338506100813 63.24853787933387 
51 298.867078637727 65.13135299192189 
52 299.91603113002463 67.05211076020763 
53 301.13994019073345 68.99914664406681 
54 302.5926809040344 70.96063845049251 
55 304.34992755103605 72.92405560395532 
56 273.2696669978607 61.76880709890355 
57 273.2696669978607 61.76880709890355 
58 305.0620658010117 73.61497409438135 
59 305.0620658010117 73.61497409438135 
60 274.4263088518114 62.61086839368527 
61 278.8126402424635 63.01421328764227 
62 283.2698773195398 63.285090576015904 
63 287.7387466061679 63.42231075117972 
64 292.1579714854708 63.42956245010593 
65 296.468307857345 63.31544394088647 
66 273.3935041211977 64.54684028324692 
67 278.1288278934969 64.97768440596418 
68 282.95829332637135 65.25920621462353 
69 287.8080333456773 65.38937896076669 
70 292.6013162377975 65.37197509921148 
71 297.26466237567223 65.21653570049492 
72 272.1740305747466 66.51558205424145 
73 277.3123739367579 66.97918730881274 
74 282.5772133815372 67.27473590299282 
75 287.87465547364746 67.39906613017727 
76 293.1063614866007 67.35610619849817 
77 298.17907831310106 67.15676369362625 
78 270.7186567760893 68.5050517939755 
79 276.32673591732583 69.00806038548255 
80 282.1077141399445 69.32191611860151 
81 287.9396670883102 69.4418190120419 
82 293.69325844937686 69.37188460538019 
83 299.2470736852843 69.12494831858729 
84 268.9592220575686 70.50211619881496 
85 275.1198360656788 71.05309241598765 
86 281.52202894721285 71.39089248759788 
87 288.00372523551783 71.50823182600496 
88 294.3896864726915 71.40936937243703 
89 300.5171771093851 71.10984190479049 
90 266.7996104428189 72.49186554211698 
91 273.6156446913687 73.1020692825967 
92 280.7785290341575 73.4714722801537 
93 288.06716552558265 73.58886307084072 
94 295.23561878725616 73.45846113859501 
95 302.05826173875823 73.09964472671642 
