# TIC RA DEC 
0 116.34483427983494 -62.342841625414735 
1 113.31541835835837 -63.15259223534628 
2 110.05493439218337 -63.908138496669665 
3 106.56667284038068 -64.59682406268219 
4 102.86075057816906 -65.2063296172548 
5 98.95574287302748 -65.72505603938659 
6 94.87975261031421 -66.14264915291044 
7 90.67050422408126 -66.45061197627888 
8 116.34483427983494 -62.342841625414735 
9 114.54428356267385 -60.91629274558271 
10 112.89455162913447 -59.47515284101147 
11 111.38012236526902 -58.02684792455338 
12 109.98695313647565 -56.57858118047471 
13 108.70240903951294 -55.137410012469076 
14 107.51516813761378 -53.71033650995364 
15 106.41512358417374 -52.30439200881053 
16 90.67050422408126 -66.45061197627888 
17 90.082592268242 -64.74796441871486 
18 89.56577020185625 -63.04882539081794 
19 89.10847106003574 -61.35877505669419 
20 88.70149648463452 -59.68321321546497 
21 88.33745927985592 -58.02739235475727 
22 88.0103855910456 -56.39650910296106 
23 87.7154261248569 -54.795847773165654 
24 106.41512358417374 -52.30439200881053 
25 103.99234997923938 -52.792946169052776 
26 101.46962578466741 -53.247665300614564 
27 98.85549074663876 -53.661453996607364 
28 96.16018696147349 -54.028028460502235 
29 93.3957023074061 -54.34201748944212 
30 90.57571692709784 -54.59905176632285 
31 87.7154261248569 -54.795847773165654 
32 115.0460680293649 -62.69682036324949 
33 111.17814947079945 -63.654181388195276 
34 106.96595832789261 -64.51753631871505 
35 102.42521301549924 -65.26406324587391 
36 97.5902360818377 -65.87247943238806 
37 92.51678430144247 -66.32447554862063 
38 115.53032517734533 -61.72591079032309 
39 113.4273757202316 -59.96655504993681 
40 111.53541070051439 -58.19269762519491 
41 109.82795639634807 -56.417688668481915 
42 108.28173418479881 -54.654530269084965 
43 106.87640490543637 -52.91612125035073 
44 90.4187298456036 -65.7073512239233 
45 89.74658231997464 -63.62229884096216 
46 89.16957282294331 -61.54807261817085 
47 88.66979295939065 -59.49469042551062 
48 88.23357846826673 -57.47183371907484 
49 87.85039324519657 -55.48909873958124 
50 105.37505929455844 -52.525905198951726 
51 102.33713878301795 -53.10302178378576 
52 99.1573416882373 -53.62216330570983 
53 95.85381466894682 -54.07141614068805 
54 92.4486268698308 -54.440899696315995 
55 88.9676142525477 -54.7230152696425 
56 116.32843537787677 -62.34084319570414 
57 116.32843537787677 -62.34084319570414 
58 87.72621787855886 -54.80069609723939 
59 87.72621787855886 -54.80069609723939 
60 114.26207473104522 -62.072150161830145 
61 112.20127547070479 -60.28600373401099 
62 110.35323973537331 -58.48651891544539 
63 108.69020298260716 -56.686967919704706 
64 107.18803989442736 -54.90022323561403 
65 105.82587173586046 -53.139028991980936 
66 110.44655831670127 -63.00249670620444 
67 108.53656140603917 -61.14265200175386 
68 106.839347474813 -59.27348081131455 
69 105.32420568545331 -57.4078970579172 
70 103.9652833694596 -55.5582950930573 
71 102.74077999390282 -53.73687470105698 
72 106.30691523901129 -63.840398860565394 
73 104.59777931845699 -61.91195544426526 
74 103.09246619539826 -59.97899029406389 
75 101.75890960250804 -58.053870924179016 
76 100.57087831973939 -56.1483845184201 
77 99.50677762139269 -54.274083523653545 
78 101.86028711984363 -64.56410028980162 
79 100.4044651300756 -62.57485292092636 
80 99.13290369616085 -60.5862297719265 
81 98.01445904863651 -58.60990807500078 
82 97.02428888914915 -56.65699553602569 
83 96.14238087262832 -54.73836629447677 
84 97.14075562985046 -65.15350284560724 
85 95.98908810720619 -63.11417533273724 
86 94.99080137982934 -61.08040157208913 
87 94.11845981714127 -59.06310688583471 
88 93.35064110936544 -57.072722541349435 
89 92.67041693534773 -55.1194901826729 
90 92.20157000869716 -65.59146645056141 
91 91.39812595146675 -63.51561268361511 
92 90.70658501175126 -61.449429700336324 
93 90.1060991816583 -59.40314487697677 
94 89.58067241476772 -57.386606133255285 
95 89.1178872788474 -55.409546304305245 
