# TIC RA DEC 
0 44.49430304648423 -69.69111176266419 
1 41.836975705252115 -68.4707810248124 
2 39.427809170032624 -67.18073268066301 
3 37.247836146991915 -65.83117318918984 
4 35.27669692329161 -64.43156040010912 
5 33.49426031608733 -62.99067957467616 
6 31.88153372886207 -61.516746007035536 
7 30.421110075925956 -60.01750000436981 
8 44.49430304648423 -69.69111176266419 
9 48.06363364734388 -68.80680068040735 
10 51.40214407303395 -67.82516313485445 
11 54.500940510606455 -66.75654821844685 
12 57.360865721684654 -65.61147192628538 
13 59.989478223270794 -64.40032136398227 
14 62.39856463600597 -63.133185217171835 
15 64.60224456124814 -61.81976293204863 
16 30.421110075925956 -60.01750000436981 
17 33.273240812964275 -59.32165100618916 
18 36.060756689017396 -58.54979719779344 
19 38.767565510049266 -57.70558039896192 
20 41.381134912306635 -56.79358594662069 
21 43.89215304334832 -55.81921372160419 
22 46.29418246788509 -54.78853743974529 
23 48.583304233550265 -53.70815464414214 
24 64.60224456124814 -61.81976293204863 
25 61.9539495919534 -60.84019045273194 
26 59.419204629810764 -59.79039403792036 
27 57.004933287483496 -58.676257860121524 
28 54.7145291057832 -57.50412807102476 
29 52.54865416962369 -56.28071753344802 
30 50.50589595490005 -55.01300882275497 
31 48.583304233550265 -53.70815464414214 
32 43.31654068415325 -69.1655035916713 
33 40.22842724465769 -67.62177427010856 
34 37.494438107508934 -65.98353291397305 
35 35.07758882554679 -64.26850001610678 
36 32.94094147900872 -62.492860922302874 
37 31.050195121348374 -60.67153951277994 
38 46.06821487976462 -69.31416874858775 
39 50.289179939551396 -68.16376805035243 
40 54.153555051984675 -66.87742189821141 
41 57.65896706382973 -65.47443407591493 
42 60.81901037991551 -63.97390322067028 
43 63.65638736936392 -62.39423997851978 
44 31.676329281406982 -59.72878005531119 
45 35.13112665919199 -58.824346751059174 
46 38.47240846854337 -57.80924190712645 
47 41.675638214399505 -56.691524254348046 
48 44.72363561120753 -55.481122050253475 
49 47.60561732494742 -54.18944461834316 
50 63.42692913374553 -61.406171526320286 
51 60.256211937415614 -60.157536996766105 
52 57.263442145293176 -58.809205196373746 
53 54.45628087008919 -57.37267528768289 
54 51.83601138631984 -55.86029704983481 
55 49.39936324382549 -54.285002587503406 
56 44.49735194675634 -69.6842231969592 
57 44.49735194675634 -69.6842231969592 
58 48.582045110347984 -53.71644366774622 
59 48.582045110347984 -53.71644366774622 
60 44.87212517036967 -68.80185755245773 
61 49.06520441290291 -67.67042994101203 
62 52.92200765412792 -66.40346118693019 
63 56.43630244133834 -65.01942715146713 
64 59.61769360230727 -63.53685255790704 
65 62.485297674048624 -61.973804099712964 
66 41.73342523505588 -67.27536327571967 
67 45.82336749731021 -66.19578548145383 
68 49.631661825136575 -64.98291234573544 
69 53.14352185888878 -63.65286454891717 
70 56.3589518644083 -62.22245110622917 
71 59.287921406296036 -60.70862574681127 
72 38.94166297841124 -65.65273115372145 
73 42.902560612685875 -64.6212130375656 
74 46.630802167257734 -63.46004397922501 
75 50.10614473133487 -62.18310139277183 
76 53.321482497381844 -60.8054459002038 
77 56.27935072374495 -59.342781443993275 
78 36.463480024305426 -63.95150090640872 
79 40.27975435706482 -62.963502624873634 
80 43.90601207199723 -61.85061682843831 
81 47.31897591145692 -60.6246885458353 
82 50.50664546825112 -59.29909175324578 
83 53.46586457095766 -57.88822162831116 
84 34.26451116643794 -62.187826349364876 
85 37.92836674985544 -61.23853511713317 
86 41.43856223676166 -60.16998247819412 
87 44.77053269468477 -58.992233392932604 
88 47.90918438575339 -57.71709533410522 
89 50.847248783819616 -56.35765852899018 
90 32.312170133729005 -60.37670325999367 
91 35.82135325264141 -59.46137055955454 
92 39.207466964334564 -58.43303997151733 
93 42.445826729902855 -57.30025121657362 
94 45.51961139422368 -56.07339490022985 
95 48.41876078144231 -54.764305752371165 
