# TIC RA DEC 
0 85.84372161354442 -83.26269017438449 
1 78.19641347658873 -82.05901648117441 
2 72.57018990585031 -80.7208168243304 
3 68.35736742417875 -79.28967499263145 
4 65.13372742485892 -77.79302160349273 
5 62.61424651781025 -76.24981132611899 
6 60.60731736342011 -74.67396705198995 
7 58.98216592765947 -73.07637763731833 
8 85.84372161354442 -83.26269017438449 
9 94.98480595552911 -82.23264861908571 
10 101.95134635825437 -81.02263536505674 
11 107.26169101791452 -79.68591836318582 
12 111.35898947611233 -78.25953591620458 
13 114.57208097210578 -76.76926913929097 
14 117.13402027443074 -75.23369238818465 
15 119.20856557252573 -73.6668539691784 
16 58.98216592765947 -73.07637763731833 
17 64.15947931683723 -72.60131853894943 
18 69.13198990757444 -71.98651208970205 
19 73.83236911418167 -71.23993738611871 
20 78.21742170862254 -70.3726162925741 
21 82.26596188408085 -69.39747821649026 
22 85.97457258613498 -68.32840365574067 
23 89.35274525405681 -67.17949495109768 
24 119.20856557252573 -73.6668539691784 
25 113.95383086020195 -73.09814369727215 
26 108.97447121211019 -72.38925595686231 
27 104.32720313452079 -71.5509322093448 
28 100.0416366731906 -70.59631672227523 
29 96.12509327546346 -69.53977864158675 
30 92.5686306786292 -68.39602511423475 
31 89.35274525405681 -67.17949495109768 
32 82.24879377149328 -82.75498963298361 
33 74.3204991093419 -81.18340579688113 
34 68.80367268307234 -79.45280868836272 
35 64.84225379925263 -77.6192554678036 
36 61.906231227084874 -75.7180649888882 
37 59.66903177885535 -73.77357931151052 
38 90.09774677139295 -82.83633515706427 
39 99.77505155875406 -81.44557885256428 
40 106.7037735848756 -79.83923719651403 
41 111.73668551031264 -78.09205814654398 
42 115.48124191760617 -76.252001165464 
43 118.33659556247757 -74.35132881029807 
44 61.265074877923695 -72.89223595142882 
45 67.48427502493074 -72.21508825978017 
46 73.32601852152658 -71.33552042928444 
47 78.70071089793886 -70.27263225544795 
48 83.5688833829326 -69.05013172993354 
49 87.92988056816039 -67.69370170963134 
50 116.88137476043812 -73.44202456300287 
51 110.61586855385431 -72.64938734283298 
52 104.82382805377722 -71.65649668339671 
53 99.5708886032028 -70.48663511688105 
54 94.87117090782446 -69.16616941207128 
55 90.7035263287266 -67.72209301462327 
56 85.84877928734079 -83.2557306151297 
57 85.84877928734079 -83.2557306151297 
58 89.35218201662454 -67.18781297415711 
59 89.35218201662454 -67.18781297415711 
60 86.42072310119192 -82.36457148508383 
61 96.18294795225798 -81.04837565263993 
62 103.40329587601956 -79.50127676502538 
63 108.76762475707012 -77.79883898570573 
64 112.8216609454672 -75.9919876104882 
65 115.9479803577627 -74.11580498638077 
66 78.1111030982441 -80.86126792007367 
67 87.53396737358621 -79.73540301234918 
68 95.0766770106628 -78.35537492786065 
69 101.02849903936111 -76.7893327073084 
70 105.73029969257676 -75.09031023865651 
71 109.47685592881187 -73.29822231058739 
72 72.15961232075742 -79.18044506131982 
73 80.84726829344362 -78.20747475615364 
74 88.22401922540467 -76.979280379835 
75 94.34904305764644 -75.55027495930037 
76 99.39047888857856 -73.96879349796951 
77 103.53924886757932 -72.27490856973759 
78 67.80394260843799 -77.38253384088858 
79 75.68021683722571 -76.52765651898677 
80 82.65784370580407 -75.42871357679259 
81 88.69066967307528 -74.12655926775916 
82 93.83538146130455 -72.66190043618816 
83 98.19668280964127 -71.07170790157146 
84 64.5329622320165 -75.50676124539811 
85 71.64645098362897 -74.74176883676671 
86 78.14254139465949 -73.74935145241993 
87 83.93722612369797 -72.55930513670805 
88 89.02593088133084 -71.20443668115647 
89 93.4536291328686 -69.71707143940506 
90 62.016137042463534 -73.58032417326987 
91 68.45271420397478 -72.8833738559752 
92 74.460990997692 -71.97743852137641 
93 79.95019067981497 -70.88398687168512 
94 84.88639215706033 -69.62887508583863 
95 89.27774001829766 -68.23947168742582 
