# TIC RA DEC 
0 76.37677221306048 -56.29775708873514 
1 76.55798059818115 -56.50135191410779 
2 76.74175487287711 -56.70535221439619 
3 76.92813545530757 -56.90973567928397 
4 77.11716378374088 -57.114480011125565 
5 77.30888233372835 -57.31956291386638 
6 77.50333463104496 -57.52496207734035 
7 77.70056526944741 -57.730655166614426 
8 77.90061992615921 -57.936619808827025 
9 78.10354536770794 -58.14283357044755 
10 78.30938947824322 -58.34927395737894 
11 78.5182012651013 -58.55591839211514 
12 78.73003087821226 -58.76274420500065 
13 78.94492960777832 -58.96972860490067 
14 79.16294992474262 -59.17684869112 
15 79.38414546347532 -59.38408141076678 
16 79.60857104920657 -59.59140355924345 
17 79.83628270991156 -59.79879176626549 
18 80.06733768519928 -60.006222479842506 
19 80.30179443242939 -60.213671948713156 
20 80.5397126386242 -60.421116210768965 
21 80.78115323350212 -60.628531083051854 
22 81.02617839055345 -60.835892142493684 
23 81.27485155097371 -61.043174726651415 
24 81.52723739610882 -61.25035389321231 
25 81.7834018996459 -61.45740444566615 
26 82.04341229742862 -61.664300893113165 
27 82.30733710632896 -61.87101745114343 
28 82.57524612247718 -62.07752802748137 
29 82.84721042740962 -62.2838062151272 
30 83.12330238824521 -62.48982528228187 
31 83.40359565229205 -62.695558159846485 
32 83.68816515078582 -62.900977437148974 
33 83.97708709115064 -63.1060553510174 
34 84.27043895066748 -63.31076377777678 
35 84.56829948080944 -63.515074234047624 
36 84.87074866688155 -63.7189578497755 
37 85.17786776071539 -63.922385391506694 
38 85.48973921989493 -64.12532722662652 
39 85.80644673441613 -64.32775334601033 
40 86.12807516464959 -64.52963333311068 
41 86.45471054790244 -64.73093637816223 
42 86.78644005997596 -64.93163126704208 
43 87.12335199562193 -65.13168638386912 
44 87.46553569358133 -65.33106968572449 
45 87.81308156762162 -65.52974873833995 
46 88.16608099978572 -65.72769067917885 
47 88.52462631684955 -65.92486222954021 
48 88.88881074473228 -66.12122969672988 
49 89.25872833315817 -66.31675896520066 
50 76.37677221306048 -56.29775708873514 
51 75.99135154972365 -56.40205958134708 
52 75.60394561285348 -56.50525604139493 
53 75.21458184646666 -56.60733006415859 
54 74.82328883042649 -56.70826557887037 
55 74.43009627785582 -56.80804684861871 
56 74.03503505560576 -56.90665849412789 
57 73.63813717634902 -57.00408549118768 
58 73.23943581107943 -57.10031318878941 
59 72.83896529348588 -57.1953273201975 
60 72.43676112258275 -57.28911401349547 
61 72.03285996418046 -57.381659802178355 
62 71.62729965177432 -57.47295163622751 
63 71.22011918008924 -57.562976888624455 
64 70.81135871721942 -57.65172337665893 
65 70.40105959282981 -57.73917936577593 
66 69.9892642948958 -57.82533358104876 
67 69.5760164693959 -57.910175221249716 
68 69.16136091239214 -57.9936939682601 
69 68.7453435591077 -58.07587999547359 
70 68.32801147995133 -58.156723981434965 
71 67.9094128694002 -58.23621711941094 
72 67.48959703809302 -58.31435112956398 
73 67.0686143936629 -58.391118265006895 
74 66.64651643937982 -58.466511328924845 
75 66.22335574127598 -58.54052367401206 
76 65.79918592478974 -58.613149219559325 
77 65.37406166137782 -58.684382462828324 
78 64.94803863420873 -58.75421847979481 
79 64.52117353453777 -58.82265294286029 
80 64.09352401828346 -58.889682118083606 
81 63.665148709513936 -58.955302887027244 
