# TIC RA DEC 
0 61.67989994031884 -8.8938396657624 
1 61.41044807461768 -7.3700435372262705 
2 61.14570824125151 -5.813230784475626 
3 60.88564356439953 -4.228667427365498 
4 60.63016721756432 -2.621675709442548 
5 60.379234147501485 -0.9975210618619856 
6 60.13289111038459 0.6386110386378946 
7 59.8912959636857 2.2815978777392183 
8 61.67989994031884 -8.8938396657624 
9 63.238045493575626 -8.777866476734845 
10 64.82746331430273 -8.644500895182565 
11 66.44273545361607 -8.494450949867929 
12 68.07841424642773 -8.328581765674786 
13 69.72912392318882 -8.147801879431132 
14 71.38957559852598 -7.9530116675320155 
15 73.05454619155934 -7.745093532051463 
16 59.8912959636857 2.2815978777392183 
17 61.476644998684286 2.5066432773933864 
18 63.0950606879578 2.7345247967237962 
19 64.74134152145608 2.964178390492554 
20 66.41055082421593 3.1945954972814476 
21 68.09783863105699 3.4248029992563405 
22 69.79826796127878 3.65384329731227 
23 71.50672420334091 3.8807665278097168 
24 73.05454619155934 -7.745093532051463 
25 72.8396721549023 -6.154244978971417 
26 72.62217235411556 -4.531539205189199 
27 72.40241325039278 -2.882237059805427 
28 72.18070474343357 -1.211351740386865 
29 71.95733062718662 0.4761691819098349 
30 71.73257299059183 2.175280548158174 
31 71.50672420334091 3.8807665278097168 
32 61.5671217547649 -8.23345569365317 
33 61.24007526804577 -6.3429626956481036 
34 60.92007613575593 -4.40809277122283 
35 60.606979131465984 -2.4386315044451914 
36 60.30070709590983 -0.44427016723807966 
37 60.0013923156668 1.5654724043528425 
38 62.35415424658558 -8.84027424478712 
39 64.28555583788516 -8.686303788462457 
40 66.25856082455091 -8.506897203101088 
41 68.26314287782452 -8.30359071785258 
42 70.28940712716135 -8.078051408082993 
43 72.32764607798106 -7.831928836229814 
44 60.57891891150521 2.373651473487464 
45 62.54483608485759 2.651453874424436 
46 64.55521571999249 2.932462793606311 
47 66.60086444289364 3.2147990548704906 
48 68.67283289774117 3.4966691662394074 
49 70.76195825871663 3.776313586420096 
50 72.955500677024 -7.056480744615634 
51 72.6902993396481 -5.084635468367608 
52 72.42152985112256 -3.070199078034567 
53 72.14978454211274 -1.022497833171363 
54 71.87558866610533 1.0493404650920664 
55 71.599465903714 3.135955881383177 
56 61.68423968827128 -8.888324275391534 
57 61.68423968827128 -8.888324275391534 
58 71.50164805474373 3.8741582602852715 
59 71.50164805474373 3.8741582602852715 
60 62.23841771624125 -8.182337134316127 
61 64.17385394170297 -8.02046844721891 
62 66.15099439427208 -7.834489585095103 
63 68.15981183772237 -7.626036764546524 
64 70.19047057425526 -7.396801075304638 
65 72.23333050250305 -7.148420259110217 
66 61.914835551415585 -6.283090239838926 
67 63.86031605952497 -6.098893901517149 
68 65.8477368930839 -5.894534151629859 
69 67.867171487793 -5.67179785480523 
70 69.90899303798152 -5.432365386473798 
71 71.96373985259842 -5.17780698484057 
72 61.59758057651834 -4.339517201674517 
73 63.55101043105988 -4.133307315668885 
74 65.54666873795318 -3.910976546240025 
75 67.57482698991647 -3.674338504738873 
76 69.62608666472815 -3.425019183043046 
77 71.69112594851023 -3.1645277056597543 
78 61.286488704274305 -2.3614728491100045 
79 63.24582887164527 -2.1336119521501486 
80 65.24783640514931 -1.8936149316367592 
81 67.28300738225137 -1.6432840710455932 
82 69.3421488037968 -1.3842205824478893 
83 71.41603211157364 -1.1179292362796802 
84 60.98150317429393 -0.35864702914873275 
85 62.94484089404269 -0.10941534792400696 
86 64.95147519615475 0.14808618303185614 
87 66.99209151004422 0.4120478901995029 
88 69.05765018912932 0.6808275787777617 
89 71.13897388260035 0.9528505969645994 
90 60.68278738561742 1.6594582092816588 
91 62.648335635462615 1.9298448691527539 
92 64.65800727270532 2.2047455396841884 
93 66.7025958177945 2.482304925651281 
94 68.77314299108308 2.7607763838646275 
95 70.86048782668345 3.0384547338561236 
