# TIC RA DEC 
0 169.60473787228912 -30.039595819422246 
1 168.76574128170847 -31.473289532875363 
2 167.88325250620252 -32.929738374898 
3 166.95614643319857 -34.403488724217546 
4 165.98312080385642 -35.88916704418209 
5 164.96280138871876 -37.38135604242363 
6 163.89383431021542 -38.8745306108863 
7 162.77496111813744 -40.3630538745271 
8 169.60473787228912 -30.039595819422246 
9 167.89591380096473 -29.29063398742649 
10 166.21471597076936 -28.5277821023261 
11 164.56523356356087 -27.754681760639084 
12 162.951203849023 -26.975280683589666 
13 161.37606825942945 -26.19385221251978 
14 159.84305100848803 -25.415031542492923 
15 158.35525375821697 -24.643854379896737 
16 162.77496111813744 -40.3630538745271 
17 160.8530079801773 -39.47580209136851 
18 158.98627217816735 -38.560910855400685 
19 157.1785255807586 -37.62334787248625 
20 155.43274861126184 -36.66823828957847 
21 153.75124663459778 -35.70081062817616 
22 152.13582455128648 -34.726388422957136 
23 150.58800753857017 -33.750433039277944 
24 158.35525375821697 -24.643854379896737 
25 157.3514629761147 -25.900909411601067 
26 156.31221803650956 -27.182028527268592 
27 155.2375336750045 -28.481273739555238 
28 154.12747757138004 -29.79302613892489 
29 152.98224254690197 -31.111911697777042 
30 151.80221017769605 -32.4327342894588 
31 150.58800753857017 -33.750433039277944 
32 169.23828076555736 -30.658976357578126 
33 168.1807377632635 -32.43203790514493 
34 167.0567743253443 -34.23384156180715 
35 165.8640625620733 -36.05446925618992 
36 164.60008465016818 -37.88394067963873 
37 163.2623867738703 -39.712036228717686 
38 168.85371831394315 -29.719804675201164 
39 166.777297376503 -28.7920106827301 
40 164.7464924517963 -27.846928245264472 
41 162.7683280184447 -26.891698329175387 
42 160.84914821139103 -25.934192564031807 
43 158.99483243909017 -24.983109407640466 
44 161.93442266974995 -39.974870461987855 
45 159.61559002237755 -38.86834139717563 
46 157.38351015414014 -37.72521903629565 
47 155.24399713172613 -36.55487564681397 
48 153.20131702090285 -35.36693442863942 
49 151.25866701520837 -34.171248127440606 
50 157.92698506946545 -25.191247358794776 
51 156.67294406779715 -26.748981536220494 
52 155.36565107785464 -28.336919892725856 
53 154.00520403094788 -29.94458902050925 
54 152.5919640124863 -31.562087860333673 
55 151.12673170191454 -33.17990733023152 
56 169.59605578911967 -30.041919547032855 
57 169.59605578911967 -30.041919547032855 
58 150.59739308217715 -33.749271287462584 
59 150.59739308217715 -33.749271287462584 
60 168.48960931706338 -30.33343910209205 
61 166.39660577662937 -29.394940049714723 
62 164.35124533055557 -28.437736913518112 
63 162.3605291978038 -27.469041789575268 
64 160.43073090346 -26.496763950618625 
65 158.56762082570015 -25.529612975925755 
66 167.41430498919922 -32.09668636136127 
67 165.27506546142885 -31.12762708433334 
68 163.1895476012218 -30.136044945923413 
69 161.164677172602 -29.129407319639604 
70 159.20650394636237 -28.115778307961534 
71 157.32045436327581 -27.103924516709576 
72 166.27291806484808 -33.88848826892826 
73 164.0887730822804 -32.88846141373564 
74 161.96496674381373 -31.862331765603756 
75 159.90831344263069 -30.817904458315123 
76 157.92458886756597 -29.76348291628469 
77 156.01881764527636 -28.707957467007716 
78 165.0632483991336 -35.698926392966236 
79 162.83593370718538 -34.667504443573534 
80 160.67614980478493 -33.606602531122924 
81 158.5905345418299 -32.5244381932175 
82 156.58451989723423 -31.429638654097428 
83 154.6626641441633 -30.331299950201554 
84 163.78295436489591 -37.51803843258004 
85 161.51473279038626 -36.45485038923569 
86 159.32182252105795 -35.35900369272116 
87 157.21059170841815 -34.239185380425354 
88 155.18604266493784 -33.10441638031254 
89 153.25219942866377 -31.964075667149668 
90 162.42980040855232 -39.33563852508284 
91 160.12356376242482 -38.240436669049274 
92 157.9009969433812 -37.10962200064316 
93 155.76808165711762 -35.95238533878281 
94 153.72929378542034 -34.778188128530076 
95 151.78805699991932 -33.59675215014109 
