# TIC RA DEC 
0 101.96426273314519 -50.9598113629296 
1 103.3042160409557 -52.26487776734127 
2 104.74284147342657 -53.585288019101746 
3 106.28895799481948 -54.91348333944432 
4 107.95204049670846 -56.24193188926493 
5 109.74211428998791 -57.56307106689433 
6 111.66959542042287 -58.8692462681788 
7 113.74505192583233 -60.15266954944262 
8 101.96426273314519 -50.9598113629296 
9 99.73402346785622 -51.621780468512895 
10 97.39562990924908 -52.26113319994483 
11 94.95343200678094 -52.87007536873892 
12 92.41334704369518 -53.44138290569815 
13 89.7830741062953 -53.968494250925524 
14 87.07225128148409 -54.44559951316458 
15 84.29251520496037 -54.8677389570746 
16 113.74505192583233 -60.15266954944262 
17 111.20722067034436 -61.158286141084254 
18 108.44986806189358 -62.13241109469012 
19 105.46416480720113 -63.06313087999531 
20 102.24448454902213 -63.9382626883273 
21 98.79022862056873 -64.74547374746354 
22 95.10778763009237 -65.47255881378757 
23 91.21235845334441 -66.1078837442844 
24 84.29251520496037 -54.8677389570746 
25 84.99110365294928 -56.42474723239016 
26 85.76424264235827 -58.00812153341683 
27 86.62258403673171 -59.61192234272432 
28 87.57906474160971 -61.23017452576676 
29 88.64939624400913 -62.856688465889334 
30 89.85270263004402 -64.48492147386814 
31 91.21235845334441 -66.1078837442844 
32 102.52937646710038 -51.52881538760303 
33 104.23671237354509 -53.13977934970573 
34 106.10096988730339 -54.766278251437285 
35 108.1393308207933 -56.39443691851046 
36 110.3702437451094 -58.0103255088572 
37 112.81297571645634 -59.599796682508575 
38 101.00973148749182 -51.25519069102942 
39 98.20288431258558 -52.0524865337826 
40 95.23769336031893 -52.80799485775413 
41 92.12438872007101 -53.50817182964693 
42 88.87716309098323 -54.14094507734437 
43 85.5145953278828 -54.69596389518963 
44 112.6575429406339 -60.58982359143873 
45 109.40089344428196 -61.8023874710268 
46 105.80560359109641 -62.95583718349261 
47 101.85994096311389 -64.02786202424313 
48 97.56305701294485 -64.99579736578363 
49 92.93032413763251 -65.83739414964614 
50 84.59833732810037 -55.54159880706975 
51 85.50402720872628 -57.46826391601412 
52 86.5321242225469 -59.42861375028349 
53 87.7054857956472 -61.41167033203406 
54 89.05311730297153 -63.40602055583675 
55 90.61195061215953 -65.39943404913502 
56 101.96124697993051 -50.9665329882484 
57 101.96124697993051 -50.9665329882484 
58 91.22106728636707 -66.1003476794844 
59 91.22106728636707 -66.1003476794844 
60 101.56780322707421 -51.82619266328996 
61 98.72774201480168 -52.64708398365984 
62 95.72201003621325 -53.42426412171631 
63 92.56056836689405 -54.143818361880726 
64 89.25764828126574 -54.793283393148926 
65 85.83226041469288 -55.36190595087601 
66 103.24748137054081 -53.46220329286751 
67 100.31437955361518 -54.35122681302617 
68 97.1925315897584 -55.19152703469016 
69 93.8907126967937 -55.968046351253065 
70 90.42297212232845 -56.667062566170245 
71 86.80946287481996 -57.27649736717001 
72 105.08595528915465 -55.11429847993146 
73 102.06301558507595 -56.07358941800434 
74 98.82443887586959 -56.97992984859269 
75 95.37697887807694 -57.816937122866456 
76 91.73385866170852 -58.56935964177425 
77 87.91608276747952 -59.223470574796835 
78 107.10143450838353 -56.76865068019559 
79 103.99461280234421 -57.80060915864783 
80 100.64098486628149 -58.77634027261921 
81 97.04409366903975 -59.677921470395766 
82 93.2153044268947 -60.48826164040472 
83 89.1758401685348 -61.191606769748454 
84 109.31371226021426 -58.41132708261119 
85 106.13272501306781 -59.51846307623182 
86 102.66912411877964 -60.56722190784122 
87 98.92157320349727 -61.53792797359772 
88 94.89797583694637 -62.4113267553748 
89 90.61858144121891 -63.169213833150096 
90 111.74378840349516 -60.028092059358315 
91 108.50339539340838 -61.2127844930555 
92 104.9397992820211 -62.338285563532295 
93 101.04448925064159 -63.382992562588626 
94 96.81947939588353 -64.32517884293644 
95 92.2819611182372 -65.1437335617852 
