# TIC RA DEC 
0 300.5436946740993 66.28514140190012 
1 296.64457988944065 66.67178973891478 
2 292.5565425149584 66.96380012009477 
3 288.3186493403018 67.15060280261386 
4 283.9783409586752 67.22397780942912 
5 279.58937548319136 67.17855034573896 
6 275.2086214278875 67.01215522561051 
7 270.8921529300863 66.72598060330063 
8 300.5436946740993 66.28514140190012 
9 301.7313686214567 67.88162273720222 
10 303.0732781140389 69.4649865313411 
11 304.60059293588876 71.02854051780425 
12 306.3523875011433 72.56515327613256 
13 308.3779148617911 74.06708929347572 
14 310.73949468395244 75.52578569027494 
15 313.51608394686764 76.93156802900904 
16 270.8921529300863 66.72598060330063 
17 269.95533422684764 68.40832987351972 
18 268.87189880514745 70.07918236962506 
19 267.6074280170257 71.7318633846725 
20 266.1163551998228 73.35932513594963 
21 264.33743535939607 74.95392176447479 
22 262.18714104711125 76.50701287259211 
23 259.5500694922134 78.00834018155383 
24 313.51608394686764 76.93156802900904 
25 307.34915315346683 77.68519662977579 
26 300.31426187617274 78.28664252795868 
27 292.51120593447365 78.69783367141606 
28 284.1720908189664 78.88644072273942 
29 275.64571304267207 78.83280923946451 
30 267.32515333385237 78.53489999580994 
31 259.5500694922134 78.00834018155383 
32 298.87252385261314 66.47013481266156 
33 293.96130401276804 66.88196148599889 
34 288.80403511761625 67.14086844406451 
35 283.48466870514545 67.23071455554683 
36 278.10186398902476 67.14164337597838 
37 272.7602416449538 66.87106540656087 
38 301.0309930820385 66.98394548518021 
39 302.58585830763536 68.93277878200364 
40 304.4025414656092 70.85531365681179 
41 306.54961119140086 72.73861260303309 
42 309.11808713420464 74.5684130083951 
43 312.22946374483115 76.32850862218525 
44 270.51489508618715 67.46170278060207 
45 269.27323152510263 69.5167895657365 
46 267.7783371545009 71.54802725884012 
47 265.9511473975039 73.54260712663576 
48 263.6782110993119 75.48641657220594 
49 260.7931506739564 77.36292782165293 
50 310.9258469290696 77.27156136329592 
51 302.78090245618915 78.09746399300722 
52 293.4196828921434 78.65675763850632 
53 283.2128495618368 78.8873054311882 
54 272.79309006788986 78.75355545560882 
55 262.8647064210017 78.25929358671624 
56 300.534545554486 66.29208617706045 
57 300.534545554486 66.29208617706045 
58 259.5854469821818 78.00546761512348 
59 259.5854469821818 78.00546761512348 
60 299.32711312816906 67.1697767807642 
61 300.75392546652137 69.14190108010067 
62 302.427443522411 71.08985674392629 
63 304.4153736419035 73.00116132736001 
64 306.80944608546065 74.86210331823766 
65 309.73538323390557 76.6570912652856 
66 294.2817690041125 67.60065947122077 
67 295.29184823458843 69.63000910274411 
68 296.48624511543375 71.64084749185321 
69 297.9213165872772 73.62213851603609 
70 299.6772477797736 75.56211062468186 
71 301.8712616195363 77.44769112891112 
72 288.9708187320915 67.87321670991619 
73 289.4954872160716 69.94349749659125 
74 290.11518441555705 71.9992822635679 
75 290.8608757885823 74.03075172654604 
76 291.77788689663873 76.02793517830438 
77 292.93509915902433 77.9803956242487 
78 283.4849914180042 67.97027241229827 
79 283.4791672474158 70.06164588914615 
80 283.46074015257807 72.13968277469854 
81 283.42478892012997 74.19494085395722 
82 283.36324560246356 76.21808244364898 
83 283.2621717563645 78.19965563259744 
84 277.9319629284206 67.88136777694382 
85 277.3829719050075 69.97196936005724 
86 276.70983037105077 72.04690551266258 
87 275.8699583440481 74.09593630958449 
88 274.7990843310735 76.10859173452288 
89 273.39601640070833 78.07366449622276 
90 272.42616313414214 67.60388238189864 
91 271.35669820746705 69.67184919720013 
92 270.0636762058271 71.71855299702456 
93 268.4750994839302 73.731954285286 
94 266.4859867259349 75.69900744480049 
95 263.9388850644103 77.60467935594478 
